"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"903",903,0.03,-0.06,-0.0400445268998072,0.122992299984911,0.0075,-0.015,-0.00173752045047649,-0.00224034649051002
"904",904,0.03,-0.06,0.181341378865941,-0.188200941078496,0.0075,-0.015,0.0025290918036852,-0.0367984720917957
"905",905,0.03,-0.06,-0.105294783828622,0.0234726574001274,0.0075,-0.015,0.0401100330244227,-0.0384886988499554
"906",906,0.03,-0.06,0.0872793023889133,-0.0394996663714656,0.0075,-0.015,-0.000696568428313603,-0.0330176838252074
"907",907,0.03,-0.06,0.0600119851804455,-0.0673078883195502,0.0075,-0.015,0.0174683297843621,-0.0562390015882675
"908",908,0.03,-0.06,0.0152804116364344,-0.0410367481543343,0.0075,-0.015,0.0063528461950952,-0.00173024525260281
"909",909,0.03,-0.06,0.0631478180041415,-0.17018073437081,0.0075,-0.015,0.0107228940351344,0.0053280436809612
"910",910,0.03,-0.06,0.098885214090034,-0.0315950799695431,0.0075,-0.015,-0.0053597493041417,-0.0344412420856286
"911",911,0.03,-0.06,0.0426235858937376,-0.117743999144738,0.0075,-0.015,0.0234200547683727,-0.0282056342713391
"912",912,0.03,-0.06,-0.0190783315434437,0.0742111022904857,0.0075,-0.015,0.0633890762537764,-0.117263808291347
"913",913,0.03,-0.06,0.0432979264576962,-0.0327860536835269,0.0075,-0.015,0.002150772179883,-0.0162308838002796
"914",914,0.03,-0.06,-0.0224972653586794,-0.0368710176439217,0.0075,-0.015,0.0277869767307322,-0.0475706028527204
"915",915,0.03,-0.06,0.0545685178766285,-0.13188396269319,0.0075,-0.015,0.0200389966039127,-0.0421128976375142
"916",916,0.03,-0.06,-0.00746116552266332,-0.0104274253879845,0.0075,-0.015,0.0385679336921522,-0.0717285582012053
"917",917,0.03,-0.06,-0.0622030533218706,-0.0760723910060671,0.0075,-0.015,0.0578379927148739,-0.0630817700106299
"918",918,0.03,-0.06,0.076484804434355,-0.0424716485150674,0.0075,-0.015,-0.00149039506575554,-0.018774313066548
"919",919,0.03,-0.06,0.0518361511754614,-0.0463221513033047,0.0075,-0.015,-0.0215953224221487,-0.00920521193703222
"920",920,0.03,-0.06,-0.0112222584968452,-0.135156003130966,0.0075,-0.015,0.0453409246888792,-0.0371838956481811
"921",921,0.03,-0.06,0.0251816450270966,-0.0796073319630176,0.0075,-0.015,0.0122766587172245,-0.0114162104697855
"922",922,0.03,-0.06,0.094258841415186,-0.120071491195998,0.0075,-0.015,-0.00440612765872724,-0.0102680216102116
"923",923,0.03,-0.06,0.0124854490580618,0.0168658046345473,0.0075,-0.015,-0.00504719621209405,0.00719636507815058
"924",924,0.03,-0.06,-0.0402050471324322,0.0148089207774995,0.0075,-0.015,0.0353066385385415,-0.0507814281441428
"925",925,0.03,-0.06,9.93549337647447e-06,0.00108813563440502,0.0075,-0.015,0.00261554507028771,0.00384671790514463
"926",926,0.03,-0.06,0.0254698604315903,-0.162085563827137,0.0075,-0.015,0.015384858063025,-0.00086864850343489
"927",927,0.03,-0.06,0.0719829877421012,-0.0137077231439549,0.0075,-0.015,0.0294707916207442,-0.0663368977908452
"928",928,0.03,-0.06,0.157667767506948,-0.183489644203249,0.0075,-0.015,-0.0108209713670565,0.00210645985021299
"929",929,0.03,-0.06,0.134337769032534,-0.132070307477774,0.0075,-0.015,-0.0115912082865082,-0.00661859892144161
"930",930,0.03,-0.06,-0.0191605593471786,0.0371316149571404,0.0075,-0.015,0.0122575123361831,-0.0219431862122616
"931",931,0.03,-0.06,-0.0191450420805528,-0.0523800910239254,0.0075,-0.015,0.0291827241640181,-0.0285826153314476
"932",932,0.03,-0.06,0.0734785957729878,-0.0922220402665263,0.0075,-0.015,-0.0111961661261162,0.0103941677402996
"933",933,0.03,-0.06,0.0739051359519276,-0.133722841734489,0.0075,-0.015,0.0119042849191089,-0.0321573446745463
"934",934,0.03,-0.06,0.0365453343118981,-0.0412280609907577,0.0075,-0.015,0.0196461692196549,-0.0555295354449666
"935",935,0.03,-0.06,0.0505262450859667,-0.0916995443104924,0.0075,-0.015,0.00470472580889812,-0.00775255836410651
"936",936,0.03,-0.06,-0.021196529031563,-0.0895262066924361,0.0075,-0.015,0.0203008602035155,-0.0106006481801023
"937",937,0.03,-0.06,0.0741044626207799,-0.0505042300647081,0.0075,-0.015,-0.0115229127864971,-0.00795272186143008
"938",938,0.03,-0.06,0.111563747265522,-0.148191312939094,0.0075,-0.015,0.0107201389108239,-0.00641158970326875
"939",939,0.03,-0.06,0.0316771330875674,-0.105235588401069,0.0075,-0.015,0.0349077003596618,-0.0546458999494126
"940",940,0.03,-0.06,0.172329496393503,-0.142004698421485,0.0075,-0.015,-0.00782092701267706,-0.0332639239041461
"941",941,0.03,-0.06,-0.0309898790660211,-0.0716875292097097,0.0075,-0.015,0.00180117846758367,0.01088273808653
"942",942,0.03,-0.06,0.0478884547110054,-0.162856038860749,0.0075,-0.015,0.0429846873551392,-0.0553301288779997
"943",943,0.03,-0.06,0.00961026260690143,-0.0728165214838941,0.0075,-0.015,0.00995182046442001,-0.00271002735973874
"944",944,0.03,-0.06,-0.0449100407764745,-0.105410803483626,0.0075,-0.015,0.0413300969074684,-0.0319901208308159
"945",945,0.03,-0.06,0.133493714818394,-0.154478642733872,0.0075,-0.015,-0.0311193655670563,0.0316076482350348
"946",946,0.03,-0.06,0.000731437523954444,0.0934504972863674,0.0075,-0.015,-0.000442409021584199,-0.0259126869814774
"947",947,0.03,-0.06,0.120533413928664,-0.059404643093888,0.0075,-0.015,0.0184345600548055,-0.0548475176663622
"948",948,0.03,-0.06,-0.0186473726968017,-0.049593577978523,0.0075,-0.015,0.00708736403215327,-0.00244008155380222
"949",949,0.03,-0.06,0.053244470480201,-0.100993797969614,0.0075,-0.015,0.00280054652897809,-0.00996444681865223
"950",950,0.03,-0.06,0.0524564785872255,-0.133993928632669,0.0075,-0.015,-0.0139124175188845,0.0247163927920448
"951",951,0.03,-0.06,-0.132221868235473,0.0680989150692442,0.0075,-0.015,0.0543425038604787,-0.0631963745480381
"952",952,0.03,-0.06,0.0199699003331018,-0.0218046996816756,0.0075,-0.015,0.0209572306069633,-0.044214356411158
"953",953,0.03,-0.06,-0.0725282166075818,0.0232291192452372,0.0075,-0.015,0.0188818257482095,-0.0093444220965079
"954",954,0.03,-0.06,0.0183964500780166,0.00597111142252056,0.0075,-0.015,0.0348137599882532,-0.0674330460278551
"955",955,0.03,-0.06,0.0722328568393807,-0.0248252583179972,0.0075,-0.015,-0.0085164139657116,-0.0156137391028197
"956",956,0.03,-0.06,-0.1479246571637,0.0146195059766009,0.0075,-0.015,0.0165612785285654,0.0158833575243678
"957",957,0.03,-0.06,-0.0228169518195626,-0.0645242814468028,0.0075,-0.015,0.0275567878498134,-0.0470177683216428
"958",958,0.03,-0.06,0.0280255099260988,-0.120900654713953,0.0075,-0.015,0.0154838799808824,-0.0138672494134156
"959",959,0.03,-0.06,0.0813866522347394,-0.0455323761179324,0.0075,-0.015,0.00160829464086532,-0.0290549438399121
"960",960,0.03,-0.06,0.0264707382790764,-0.0811392292425677,0.0075,-0.015,0.0165093965863944,-0.0317310961173781
"961",961,0.03,-0.06,0.154417693700609,-0.0474016082623301,0.0075,-0.015,-0.00786062877997446,-0.026214370472358
"962",962,0.03,-0.06,-0.110565594231084,0.0729347114090592,0.0075,-0.015,0.0629120975314491,-0.0704959264941946
"963",963,0.03,-0.06,0.05893684425424,-0.0351712793104793,0.0075,-0.015,0.00488889384127959,-0.0293272387846707
"964",964,0.03,-0.06,0.0343601062471038,-0.104113850305186,0.0075,-0.015,-0.00122602853971644,0.00787096179304902
"965",965,0.03,-0.06,0.0241875573692593,-0.0515753379015673,0.0075,-0.015,0.0290876640766504,-0.0542803645505868
"966",966,0.03,-0.06,0.082334911326873,-0.105350451317726,0.0075,-0.015,0.00653176827868159,-0.0167694487488576
"967",967,0.03,-0.06,0.0554112260719408,-0.0782243392539695,0.0075,-0.015,0.0199870975600389,-0.0257988619505493
"968",968,0.03,-0.06,0.154642134071778,-0.134106754730052,0.0075,-0.015,-0.0201423394647762,-0.0111115489248188
"969",969,0.03,-0.06,0.0429318063889816,0.0327057245461508,0.0075,-0.015,0.0252340467231128,-0.0675814451299337
"970",970,0.03,-0.06,0.0164539488186432,-0.101081957612283,0.0075,-0.015,0.0103755932110982,-0.000652876029854682
"971",971,0.03,-0.06,-0.0684817902808608,0.0249401161343885,0.0075,-0.015,0.0410747233213555,-0.0540755234731208
"972",972,0.03,-0.06,0.108752254976925,-0.198169676348037,0.0075,-0.015,0.000960468405502364,0.00491057185534942
"973",973,0.03,-0.06,0.00956301505481997,-0.09557701540548,0.0075,-0.015,-0.0105464397893223,0.0185698540414448
"974",974,0.03,-0.06,0.00484660585074619,0.0168376327176098,0.0075,-0.015,0.027137485641331,-0.0475003953010727
"975",975,0.03,-0.06,-0.108215691641949,-0.0377246258278096,0.0075,-0.015,0.00178386296962123,0.0364221974420562
"976",976,0.03,-0.06,0.0192831827644925,0.0342095204666588,0.0075,-0.015,-0.0114796064398829,0.00603721345342156
"977",977,0.03,-0.06,0.213219666956547,-0.152846462250595,0.0075,-0.015,-0.050054947585418,0.0125127222951326
"978",978,0.03,-0.06,0.0842032722019772,-0.0657157169409493,0.0075,-0.015,-0.0119164004772491,-0.00487457525999149
"979",979,0.03,-0.06,0.0308190586372497,-0.0858470316712127,0.0075,-0.015,-0.00754229946806123,0.0137466263418263
"980",980,0.03,-0.06,-0.0724973540840384,-0.0160374263952577,0.0075,-0.015,0.035266336788558,-0.0347306453384389
"981",981,0.03,-0.06,0.0458369155174647,-0.00118893576949398,0.0075,-0.015,-0.0189813833122268,0.00849756340082777
"982",982,0.03,-0.06,0.00266387279187802,-0.0693481712342478,0.0075,-0.015,0.00224031458984109,-0.00226354693434368
"983",983,0.03,-0.06,-0.0297583738398359,0.0564195167661057,0.0075,-0.015,-0.00610697856013347,0.00339932107994614
"984",984,0.03,-0.06,0.097855199926032,-0.118996317473621,0.0075,-0.015,0.00762994069968163,-0.0170544758656349
"985",985,0.03,-0.06,0.0849729460499347,-0.133820460981141,0.0075,-0.015,-0.0223910457128763,0.0258575123765634
"986",986,0.03,-0.06,0.0438144411838554,-0.101271592804604,0.0075,-0.015,0.0178561276541007,-0.0321995426511489
"987",987,0.03,-0.06,0.0484863790925179,-0.106655476410818,0.0075,-0.015,0.00408067245127268,-0.00419389849606895
"988",988,0.03,-0.06,0.000849134329009635,-0.0364058934559601,0.0075,-0.015,-0.0180461633320764,0.0297009701529965
"989",989,0.03,-0.06,-0.0718145254273316,0.0291285849859277,0.0075,-0.015,0.0349639808506147,-0.049979941180391
"990",990,0.03,-0.06,-0.0707621563375067,0.0317253243953698,0.0075,-0.015,0.0280249696921002,-0.0233155335605662
"991",991,0.03,-0.06,0.0212205696972123,-0.0601609033561022,0.0075,-0.015,0.00410413749660477,0.000626538421240289
"992",992,0.03,-0.06,-0.0276694036236815,-0.0589677876263649,0.0075,-0.015,0.0160960641448628,-0.0201568026603793
"993",993,0.03,-0.06,0.0581714368692114,-0.0721997041921801,0.0075,-0.015,-0.0126817706687727,0.00296500294240464
"994",994,0.03,-0.06,-0.0194930060192148,-0.0473635441915451,0.0075,-0.015,0.0390020362172676,-0.0442018208634329
"995",995,0.03,-0.06,0.0391247408656472,-0.06538396129352,0.0075,-0.015,-0.00733230808753822,0.00549132639356461
"996",996,0.03,-0.06,-0.129609231976654,0.0219514153328447,0.0075,-0.015,0.0457624132128044,-0.0284201577275179
"997",997,0.03,-0.06,0.0875170189818097,-0.0854862394368675,0.0075,-0.015,-0.00114959022333633,-0.00366899280373669
"998",998,0.03,-0.06,0.0441242121660771,-0.0827058050727226,0.0075,-0.015,0.00556892674871897,-0.0169135635055485
"999",999,0.03,-0.06,-0.00160923828276593,0.0209564720504388,0.0075,-0.015,0.0233915439542911,-0.0352248597359132
"1000",1000,0.03,-0.06,0.0459846138797675,-0.0984465633008,0.0075,-0.015,-0.0109887016786612,0.0273139499940281
