"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"904",904,0.03,-0.06,0.00272155342423545,-0.081033005733076,0.0075,-0.015,0.00740915448694437,0.00487331559410223
"905",905,0.03,-0.06,-0.0612025933732486,0.0125179935060197,0.0075,-0.015,0.00348560059402905,-0.00323239448999286
"906",906,0.03,-0.06,0.0397772645277783,0.0393822565692271,0.0075,-0.015,-0.0146371063459243,-0.00515459284249557
"907",907,0.03,-0.06,0.0804496089725997,-0.111974139920915,0.0075,-0.015,-0.00997728800383327,0.00169475818332824
"908",908,0.03,-0.06,0.016477902252694,-0.0775293158916195,0.0075,-0.015,0.0104681739649908,-0.016829753823701
"909",909,0.03,-0.06,-0.0375786881001181,-0.0451861525051461,0.0075,-0.015,0.00711720766190485,0.0156141152493313
"910",910,0.03,-0.06,0.0720957382785627,-0.0483047712725828,0.0075,-0.015,0.0132196888557682,-0.0525355290431704
"911",911,0.03,-0.06,-0.0585462078882098,0.00264574045609017,0.0075,-0.015,0.0316615247921603,-0.0239509209860084
"912",912,0.03,-0.06,0.000386368278166745,-0.0260702754176335,0.0075,-0.015,0.00327740482459248,-0.00829358295393065
"913",913,0.03,-0.06,0.0159113524404301,-0.115907040945366,0.0075,-0.015,0.0240574568051616,-0.0291350257320945
"914",914,0.03,-0.06,0.0426556951400205,-0.0604479596772919,0.0075,-0.015,-0.0160990631947053,0.0117446053949516
"915",915,0.03,-0.06,0.0437359872888708,-0.0756713007901559,0.0075,-0.015,-0.0140675359457934,0.013185928755
"916",916,0.03,-0.06,0.0232963056161755,0.0320814760206788,0.0075,-0.015,0.00547037755565406,-0.0325472991970199
"917",917,0.03,-0.06,0.0607375541087621,-0.0534568944121985,0.0075,-0.015,0.0174382195677985,-0.0537486958889744
"918",918,0.03,-0.06,0.0254972988222073,-0.0666708035345327,0.0075,-0.015,0.0175368532777484,-0.0315144966383666
"919",919,0.03,-0.06,0.0707952744380835,-0.133182870751818,0.0075,-0.015,-0.0141404618592629,0.0231129194185689
"920",920,0.03,-0.06,0.0362072597299227,0.0235884172310268,0.0075,-0.015,0.00897305224302065,-0.0350618051406083
"921",921,0.03,-0.06,0.0280980217485246,-0.0848142465262511,0.0075,-0.015,0.00141637534344678,0.00168249658168536
"922",922,0.03,-0.06,0.102680686181926,-0.104152614283025,0.0075,-0.015,-0.00362372006076987,-0.0185677863523324
"923",923,0.03,-0.06,0.064634456430583,-0.0900592231994458,0.0075,-0.015,0.00926918701434832,-0.0369646776197842
"924",924,0.03,-0.06,-0.0169899210541831,-0.0700820921352885,0.0075,-0.015,0.026654716729904,-0.018972968910512
"925",925,0.03,-0.06,-0.0165284795003011,0.00520828498231678,0.0075,-0.015,0.0315851223648497,-0.0354341760053228
"926",926,0.03,-0.06,0.0866884563281294,-0.100235099217495,0.0075,-0.015,-0.0100689825238141,-0.0127495621802593
"927",927,0.03,-0.06,0.0232983357057448,-0.0226396982591738,0.0075,-0.015,0.0139255801356988,-0.0176797436836598
"928",928,0.03,-0.06,0.0567983764011771,-0.100090790199524,0.0075,-0.015,0.00277651739381852,-0.0303921872849616
"929",929,0.03,-0.06,-0.0264955217913635,-0.0401167228077919,0.0075,-0.015,0.039624845685536,-0.0513971663221203
"930",930,0.03,-0.06,-0.0774952174226463,0.138093460186281,0.0075,-0.015,0.0466767869417851,-0.0886090518070872
"931",931,0.03,-0.06,0.0521747328324717,-0.0690271721877807,0.0075,-0.015,0.023069193906779,-0.0574220142488216
"932",932,0.03,-0.06,0.0763254586703387,-0.106113701426961,0.0075,-0.015,-0.00655213737303493,0.000953416184593854
"933",933,0.03,-0.06,0.0972252403966905,-0.104837071413123,0.0075,-0.015,-0.0307348712242543,0.0221193994241083
"934",934,0.03,-0.06,0.0428953252909756,-0.0749745261027695,0.0075,-0.015,-0.01391103439188,0.00939037457615245
"935",935,0.03,-0.06,-0.000210194097850953,-0.113356917845562,0.0075,-0.015,0.0317253601081398,-0.0305598279853226
"936",936,0.03,-0.06,0.0231000131098508,0.0228367978719736,0.0075,-0.015,0.0276627959991133,-0.0560307990422162
"937",937,0.03,-0.06,-0.0236061471843581,-0.0686803341644043,0.0075,-0.015,0.0448385597075413,-0.0635921231340775
"938",938,0.03,-0.06,0.0597074360030031,-0.0926962192664325,0.0075,-0.015,-0.0334816835534598,0.0576172826353338
"939",939,0.03,-0.06,-0.0702888596471777,-0.0247626039905559,0.0075,-0.015,0.0442977047621642,-0.0499762313483614
"940",940,0.03,-0.06,0.0226167896419983,-0.00571431182412297,0.0075,-0.015,0.0238932212525498,-0.0422554223345411
"941",941,0.03,-0.06,-0.0088503927544689,-0.0320713346220024,0.0075,-0.015,-0.0213851830349137,0.0227918503749658
"942",942,0.03,-0.06,0.0612839583027379,-0.143935998464393,0.0075,-0.015,0.00962926044987909,-0.00709800628368398
"943",943,0.03,-0.06,-0.0438629295963307,0.0058171237956944,0.0075,-0.015,0.0590127199431101,-0.0673514953374932
"944",944,0.03,-0.06,0.0932218061492255,-0.088619107168723,0.0075,-0.015,-0.0100337022608957,-0.00627531188698052
"945",945,0.03,-0.06,0.0608289466011227,-0.0646281953352774,0.0075,-0.015,0.0121653101247707,-0.0523860048396737
"946",946,0.03,-0.06,-0.00211293283191971,-0.0507592275751797,0.0075,-0.015,0.022485891527258,-0.0313218736888559
"947",947,0.03,-0.06,-0.00339277957106259,-0.0496019171859117,0.0075,-0.015,0.0530693189850435,-0.0702963592862815
"948",948,0.03,-0.06,0.0190488848771636,-0.0996992168650472,0.0075,-0.015,0.0056342800820008,0.00495868642011152
"949",949,0.03,-0.06,-0.0189358066285391,-0.00701846895374204,0.0075,-0.015,0.00508096550777491,-0.0145392200700195
"950",950,0.03,-0.06,0.00203445955852405,-0.0376997490475893,0.0075,-0.015,0.0256031473664034,-0.0323236175612426
"951",951,0.03,-0.06,0.104827504791009,-0.166006485497408,0.0075,-0.015,-0.0252493397196494,0.0225174711441326
"952",952,0.03,-0.06,0.122418100250457,-0.160464629925755,0.0075,-0.015,-0.0232958209212931,0.0299813116805932
"953",953,0.03,-0.06,0.0541448107647021,-0.108394222871684,0.0075,-0.015,-0.0126244676264227,0.0132654142669321
"954",954,0.03,-0.06,-0.032711441104912,-0.0611031790940158,0.0075,-0.015,0.0290617242800008,-0.0230555544527716
"955",955,0.03,-0.06,0.0414295873077993,-0.0832629526674578,0.0075,-0.015,0.000512103973303329,-0.00199439872747045
"956",956,0.03,-0.06,-0.0302035455615478,-0.0844213314361343,0.0075,-0.015,0.0283845828471092,-0.014608100780515
"957",957,0.03,-0.06,0.031802767717861,-0.0764564672729777,0.0075,-0.015,-0.0310131084465458,0.0530418221157824
"958",958,0.03,-0.06,0.0937527630307179,-0.11195949261389,0.0075,-0.015,-0.0271831523365391,0.040215554645118
"959",959,0.03,-0.06,0.0452337235565694,0.0613492050478083,0.0075,-0.015,0.00148405274070959,-0.0354168002536321
"960",960,0.03,-0.06,0.0254645130031615,0.00985024544885699,0.0075,-0.015,0.0244984050099953,-0.057136697384218
"961",961,0.03,-0.06,0.0832917747944336,-0.0343505590674688,0.0075,-0.015,-0.000122633089200938,-0.0294479310033779
"962",962,0.03,-0.06,-0.0437708360425959,-0.0197141000253469,0.0075,-0.015,0.0272399138396549,-0.0224053888602517
"963",963,0.03,-0.06,-0.00126521619374871,-0.0868186037746449,0.0075,-0.015,0.0249659325425887,-0.033233268097283
"964",964,0.03,-0.06,0.0174391295197776,-0.0750460783401962,0.0075,-0.015,0.00356084354380102,-0.00264457473822047
"965",965,0.03,-0.06,0.0757095818391206,-0.119489408253159,0.0075,-0.015,-0.00874788557681145,0.00748772517910357
"966",966,0.03,-0.06,0.0453910753334446,-0.0457134052989416,0.0075,-0.015,0.026518210334481,-0.0430441301102645
"967",967,0.03,-0.06,0.0796767043453483,-0.134862897486811,0.0075,-0.015,-0.0118112934786132,0.0259482962825021
"968",968,0.03,-0.06,0.033399631046291,-0.00345637133990391,0.0075,-0.015,0.00341520224636728,-0.0180368498489888
"969",969,0.03,-0.06,0.053465107437192,-0.0966287472274828,0.0075,-0.015,0.00451591616780228,-0.0199271024577968
"970",970,0.03,-0.06,0.14186876376711,-0.107170137977055,0.0075,-0.015,-0.0341424788512558,0.0151898742094493
"971",971,0.03,-0.06,-0.00122411862991661,0.0170365390176313,0.0075,-0.015,0.00877214586524184,-0.0164026676664467
"972",972,0.03,-0.06,-0.0219988423881876,0.0100884706613801,0.0075,-0.015,0.0213921586034347,-0.0245104138500119
"973",973,0.03,-0.06,-0.0520935135590061,0.00110401764888779,0.0075,-0.015,0.0549294546299052,-0.0851522938933131
"974",974,0.03,-0.06,0.0166275262463504,-0.01578831908788,0.0075,-0.015,0.03348435438446,-0.0546131676719927
"975",975,0.03,-0.06,0.042993426624587,-0.190684612228568,0.0075,-0.015,-0.00760801042288582,0.0327538282793013
"976",976,0.03,-0.06,-0.0184113383697463,0.00084711132814286,0.0075,-0.015,0.0238965127844206,-0.0545070976726873
"977",977,0.03,-0.06,0.039861264642353,-0.0479018109818898,0.0075,-0.015,0.0214068002665503,-0.0482457514676298
"978",978,0.03,-0.06,0.132365786297192,-0.173873613996899,0.0075,-0.015,-0.0110156203617009,-0.00293963036340104
"979",979,0.03,-0.06,0.044724120128935,-0.0481887521536104,0.0075,-0.015,-0.0186305688544089,0.0169869194098729
"980",980,0.03,-0.06,0.121889416892559,-0.0820382351267557,0.0075,-0.015,-0.000203583261949883,-0.0361437627889137
"981",981,0.03,-0.06,0.0658613277832656,-0.107867287487568,0.0075,-0.015,-0.0110364650958729,0.0019244617269684
"982",982,0.03,-0.06,0.136387451242272,-0.136961114819207,0.0075,-0.015,-0.00752482492858902,-0.0227711969632601
"983",983,0.03,-0.06,-0.0128773164873471,-0.0451289915764309,0.0075,-0.015,0.00549603189486735,-0.0090915659220481
"984",984,0.03,-0.06,0.0247721962242946,-0.00161480931872154,0.0075,-0.015,0.00802775880945722,-0.0158482363312918
"985",985,0.03,-0.06,-0.0338013656257285,-0.0633680399396513,0.0075,-0.015,0.0269174953829487,-0.0232071679102986
"986",986,0.03,-0.06,-0.0420380792660366,0.00558523105242076,0.0075,-0.015,0.0358993292026624,-0.0547400214712437
"987",987,0.03,-0.06,0.110524712506971,-0.072387736878952,0.0075,-0.015,-0.00821201323307608,-0.0290668294098009
"988",988,0.03,-0.06,0.0826300393971817,-0.0796767164575732,0.0075,-0.015,-0.00514119747160397,-0.0171215950606851
"989",989,0.03,-0.06,-0.010290946920805,-0.0223584694597384,0.0075,-0.015,0.0169936289634655,-0.0185348814985382
"990",990,0.03,-0.06,-0.0205692952790601,-0.0227710315701129,0.0075,-0.015,0.0291709988193511,-0.0512515236660928
"991",991,0.03,-0.06,-0.0380134366345793,0.0261743135493034,0.0075,-0.015,0.0309607321765425,-0.0415063628282723
"992",992,0.03,-0.06,0.0305563051700221,-0.0900348649427306,0.0075,-0.015,0.0097596889673672,-0.0126155752786195
"993",993,0.03,-0.06,0.0592998182393847,-0.0822806591089504,0.0075,-0.015,-0.00924252241634908,-0.0129209929268789
"994",994,0.03,-0.06,-0.0521466975741031,-0.0336059360544393,0.0075,-0.015,0.0612247147193462,-0.0671576878065687
"995",995,0.03,-0.06,-0.000440818031224728,-0.0579747850725673,0.0075,-0.015,0.0212834556569175,-0.033576575072425
"996",996,0.03,-0.06,0.0176075467005744,-0.0949101296809432,0.0075,-0.015,0.00783883993109658,-0.00152691213186108
"997",997,0.03,-0.06,0.0905729020058783,-0.118935318943392,0.0075,-0.015,-0.0294424409659324,0.0298249822000472
"998",998,0.03,-0.06,0.111051839751935,-0.190286628833747,0.0075,-0.015,-0.0363099656559973,0.0425458772171408
"999",999,0.03,-0.06,-0.0700918580214089,-0.031678880594642,0.0075,-0.015,0.0261926064141085,-0.0178135332027168
"1000",1000,0.03,-0.06,-0.038064095705184,-0.050506541056013,0.0075,-0.015,0.0143682225201181,-0.00552965401276687
