"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0146111725477048,-0.0497961381708717,0.0075,-0.015,0.0143329956672371,-0.0327124749014284
"901",901,0.03,-0.06,0.049846996530502,-0.0960539354359585,0.0075,-0.015,0.0108438470063257,-0.0216092787172506
"902",902,0.03,-0.06,0.0149872753900203,-0.0257587104992727,0.0075,-0.015,0.0251276892432662,-0.0573785779293097
"903",903,0.03,-0.06,0.0299813654588662,-0.0652626776006929,0.0075,-0.015,0.00603036309185075,-0.00850777826068122
"904",904,0.03,-0.06,0.0180015408457079,-0.0462535296665398,0.0075,-0.015,0.00150163613272543,-0.00808789027314439
"905",905,0.03,-0.06,0.0362894895364093,-0.0713969487429764,0.0075,-0.015,-0.00749234669173454,0.0200128989132842
"906",906,0.03,-0.06,0.0172442724362821,-0.0468159979416988,0.0075,-0.015,0.0379620895719932,-0.0482741832653572
"907",907,0.03,-0.06,0.014876649467599,-0.0319741227769312,0.0075,-0.015,-0.00343406154187394,-0.00467058881637219
"908",908,0.03,-0.06,-0.0121077394279006,-0.0058052855912173,0.0075,-0.015,0.0430561560718393,-0.0773966132389191
"909",909,0.03,-0.06,0.0562816604943803,-0.100531700264229,0.0075,-0.015,0.0055690579656311,-0.0187229124488101
"910",910,0.03,-0.06,0.0362363449079712,-0.0693490305112949,0.0075,-0.015,0.0082870895736381,-0.0120724372693268
"911",911,0.03,-0.06,0.0784973443303469,-0.134135935665628,0.0075,-0.015,-0.00404934594141904,0.00129736905963924
"912",912,0.03,-0.06,0.020621052058037,-0.0375995148471098,0.0075,-0.015,0.0113994771150557,-0.0241533432839625
"913",913,0.03,-0.06,0.0260769613045498,-0.0563495058575746,0.0075,-0.015,0.00433868520415022,-0.00354807505888116
"914",914,0.03,-0.06,0.0361170675763268,-0.0485787715074043,0.0075,-0.015,0.0137753756445843,-0.0295067281136982
"915",915,0.03,-0.06,0.0203266968051125,-0.0425122249460616,0.0075,-0.015,0.0091571291911602,-0.0266530672583018
"916",916,0.03,-0.06,0.0460756051092843,-0.0659046148912589,0.0075,-0.015,0.0102927369072375,-0.0156832976333309
"917",917,0.03,-0.06,0.0212803335183244,-0.0474690639636776,0.0075,-0.015,-0.000995067916268471,-0.00652530589590052
"918",918,0.03,-0.06,0.0371790615906634,-0.06091672417516,0.0075,-0.015,-0.000267233916541924,-0.0131240967817593
"919",919,0.03,-0.06,0.033261465149377,-0.0791111191069273,0.0075,-0.015,-0.00363277908898347,0.00158331661409494
"920",920,0.03,-0.06,0.0568292445333037,-0.101694212829997,0.0075,-0.015,0.0134228345382434,-0.0208467595487468
"921",921,0.03,-0.06,0.0157764350023008,-0.036469175078255,0.0075,-0.015,0.0109082911136026,-0.0280315885031423
"922",922,0.03,-0.06,0.0293351049536706,-0.0722566889590361,0.0075,-0.015,0.000443782348640048,-0.00277578432248921
"923",923,0.03,-0.06,0.0177709605907371,-0.0420504540161027,0.0075,-0.015,0.0152558397428842,-0.026825015625101
"924",924,0.03,-0.06,0.0245960452969453,-0.0493070314174466,0.0075,-0.015,0.0158249510881989,-0.0306811338400955
"925",925,0.03,-0.06,0.0406694997874906,-0.086214143019437,0.0075,-0.015,0.0325910907763803,-0.0466119055755499
"926",926,0.03,-0.06,0.0250871043481757,-0.0308029216041101,0.0075,-0.015,-0.0184589888119817,0.00255055502803652
"927",927,0.03,-0.06,0.0355163368456395,-0.0511037434129912,0.0075,-0.015,-0.0174883397653704,0.0123085987921831
"928",928,0.03,-0.06,0.0381197619858258,-0.0571877102634262,0.0075,-0.015,0.0034057769075246,-0.00506456448361335
"929",929,0.03,-0.06,0.0394985695213329,-0.0738230174796432,0.0075,-0.015,0.0208906743321478,-0.0396958724606318
"930",930,0.03,-0.06,0.0393004431474815,-0.0591937914452026,0.0075,-0.015,-0.00208925886693525,-0.00831356281707666
"931",931,0.03,-0.06,0.0214593041987362,-0.0546139690832315,0.0075,-0.015,0.02061210415307,-0.0330961754056241
"932",932,0.03,-0.06,0.0178510872875534,-0.036662793623862,0.0075,-0.015,0.0033996697048225,-0.0146965675713499
"933",933,0.03,-0.06,0.0353392850700773,-0.0612082752613777,0.0075,-0.015,0.00107270722110095,0.000161018526615752
"934",934,0.03,-0.06,0.0525744596760229,-0.103933794004835,0.0075,-0.015,0.00911890874527773,-0.0162922617268407
"935",935,0.03,-0.06,0.016844613952995,-0.0332236349087065,0.0075,-0.015,-0.00139359972864692,-0.00501697910438706
"936",936,0.03,-0.06,0.0372452187177773,-0.0582578844970186,0.0075,-0.015,-0.00605885312141787,0.00625854543123241
"937",937,0.03,-0.06,0.00620942720485422,-0.0339115796590175,0.0075,-0.015,0.0228420864113329,-0.0264814694221767
"938",938,0.03,-0.06,0.0469392673928728,-0.0782365842685025,0.0075,-0.015,0.0191885913755206,-0.0311233722634706
"939",939,0.03,-0.06,0.0454076283115703,-0.0616068746460175,0.0075,-0.015,0.0214704105099685,-0.0417553646079292
"940",940,0.03,-0.06,0.0449817647633997,-0.101791089209394,0.0075,-0.015,-0.00266157389499733,0.00476613785824045
"941",941,0.03,-0.06,0.0234486233494565,-0.0488137407665177,0.0075,-0.015,-0.00875190262303828,0.0156383089096414
"942",942,0.03,-0.06,-0.0153586696532995,0.0299007200607145,0.0075,-0.015,0.031246545250068,-0.0626311243108486
"943",943,0.03,-0.06,0.0405864258560097,-0.07844154789631,0.0075,-0.015,0.012744526992932,-0.0231730153741368
"944",944,0.03,-0.06,0.0286873206081292,-0.0624078713310254,0.0075,-0.015,0.00897016964593923,-0.00801387523901843
"945",945,0.03,-0.06,-0.000141498823983786,-0.00353859395548663,0.0075,-0.015,0.0269006720931487,-0.0477552528298074
"946",946,0.03,-0.06,0.00251480430722892,-0.00932891572144049,0.0075,-0.015,0.00696273934737806,-0.0157460000137355
"947",947,0.03,-0.06,-0.0019662959548896,-0.00424312252622518,0.0075,-0.015,-0.00376935825684312,-0.003110399560643
"948",948,0.03,-0.06,0.00768016766669371,-0.0267743208421357,0.0075,-0.015,0.00274494502052411,-0.0183403153099878
"949",949,0.03,-0.06,0.0176674183108847,-0.0596137304110782,0.0075,-0.015,0.00298032219367326,0.00166510268310764
"950",950,0.03,-0.06,0.0225182558461061,-0.0292335170372588,0.0075,-0.015,0.0162694883568973,-0.0367624344252004
"951",951,0.03,-0.06,0.0154464466659744,-0.0167988632239147,0.0075,-0.015,0.00276684131315959,-0.0115418197108024
"952",952,0.03,-0.06,0.0369867344163543,-0.0547865732054234,0.0075,-0.015,-0.0108461523363354,0.0149512034118869
"953",953,0.03,-0.06,0.0330080812754334,-0.0918680320150127,0.0075,-0.015,-0.00884619838201754,0.0212159756846195
"954",954,0.03,-0.06,0.0510329471301486,-0.094311394782348,0.0075,-0.015,-0.00865645907328235,0.00971114917642963
"955",955,0.03,-0.06,0.0277260017082165,-0.0573479185015964,0.0075,-0.015,-0.00544516111414857,-0.00171474898316044
"956",956,0.03,-0.06,0.0264599655109644,-0.0476578825813927,0.0075,-0.015,-0.0136262741302929,0.013387611892472
"957",957,0.03,-0.06,0.0261702681131387,-0.05828172507502,0.0075,-0.015,-0.0146321245889518,0.0283604589013743
"958",958,0.03,-0.06,0.0588663397193045,-0.0982963217760963,0.0075,-0.015,0.00746917071671522,-0.0159957470074305
"959",959,0.03,-0.06,0.040038444878947,-0.0621865711005509,0.0075,-0.015,-0.00313846191950153,-0.00630366395898577
"960",960,0.03,-0.06,0.0765455494702491,-0.138943596592629,0.0075,-0.015,-0.00968000912510021,0.00625036186087201
"961",961,0.03,-0.06,0.0205639126753125,-0.0344615238163911,0.0075,-0.015,0.010774862405832,-0.0166988633002305
"962",962,0.03,-0.06,0.0339460298822003,-0.0688878849652462,0.0075,-0.015,0.0015912276806975,-0.00696968010080586
"963",963,0.03,-0.06,0.02609441070866,-0.0334812441144566,0.0075,-0.015,-0.00104183350241161,-0.00273546211741881
"964",964,0.03,-0.06,0.0414750414755772,-0.098292588689553,0.0075,-0.015,0.00700007660058182,-0.00215234434778884
"965",965,0.03,-0.06,0.0317823148435581,-0.0538636924637913,0.0075,-0.015,-0.00576973121762586,0.00595414687512247
"966",966,0.03,-0.06,0.0302067571451999,-0.0655613139180944,0.0075,-0.015,0.00267321309975822,-0.00751638082389827
"967",967,0.03,-0.06,0.0277413556769599,-0.0759361233832666,0.0075,-0.015,0.0204868985530876,-0.0187425404239892
"968",968,0.03,-0.06,0.0327006127175262,-0.0437955339212017,0.0075,-0.015,0.00762053654320801,-0.0116466925249773
"969",969,0.03,-0.06,0.0243247327411931,-0.0366049596680113,0.0075,-0.015,0.0234091654336422,-0.0415340849560117
"970",970,0.03,-0.06,0.00495468747923346,-0.0235968536919534,0.0075,-0.015,0.0213040744241172,-0.0297745753990905
"971",971,0.03,-0.06,0.0222629353633455,-0.045470081157735,0.0075,-0.015,0.00189766553302721,-0.00398348230619364
"972",972,0.03,-0.06,0.0458846422490411,-0.089370956092952,0.0075,-0.015,0.0157795159504166,-0.0289294704812032
"973",973,0.03,-0.06,0.0421771844216076,-0.0701133999002909,0.0075,-0.015,0.0127440591938989,-0.0228213160836989
"974",974,0.03,-0.06,0.0328089732917534,-0.0525219364193859,0.0075,-0.015,-0.00345889690118816,-0.00130114497869845
"975",975,0.03,-0.06,0.0315646903792822,-0.0667793374827649,0.0075,-0.015,0.0193469847873471,-0.0419713814470725
"976",976,0.03,-0.06,0.0409374712766696,-0.0876491184818025,0.0075,-0.015,0.00546070608073902,-0.00520902241747566
"977",977,0.03,-0.06,0.028927714600887,-0.0653679859479279,0.0075,-0.015,0.00532071106309912,-0.0180648249864867
"978",978,0.03,-0.06,0.0214621206175185,-0.0473132886893575,0.0075,-0.015,0.0248547957576761,-0.0478521653180812
"979",979,0.03,-0.06,0.0406282215792526,-0.0665752557228182,0.0075,-0.015,-0.0101111970640783,0.0133702495280944
"980",980,0.03,-0.06,0.0359976691996825,-0.0798112792228007,0.0075,-0.015,0.0162050160990686,-0.0253373685171334
"981",981,0.03,-0.06,0.0284835796207786,-0.0566402825246701,0.0075,-0.015,0.0167934740355387,-0.0312555488546538
"982",982,0.03,-0.06,0.00678678859742176,-0.0313358396033828,0.0075,-0.015,0.00682330775863897,-0.00851826952444506
"983",983,0.03,-0.06,0.00374456332597574,-0.0296385666065282,0.0075,-0.015,0.0204646295988974,-0.029253103194964
"984",984,0.03,-0.06,-0.00982997963547293,-0.0102586760766846,0.0075,-0.015,0.0148653807000131,-0.0270387857481724
"985",985,0.03,-0.06,0.0434877727373265,-0.0997689087435783,0.0075,-0.015,-0.00449777805388016,-0.000463192378696111
"986",986,0.03,-0.06,0.00115443923167571,-0.00977232524970887,0.0075,-0.015,0.00191482321676484,-0.00807973989037735
"987",987,0.03,-0.06,0.0565042992910557,-0.102691284753721,0.0075,-0.015,-0.00870041838733272,0.0061375825373151
"988",988,0.03,-0.06,0.0248156103188303,-0.0309803728825483,0.0075,-0.015,0.0154680800594626,-0.0342422505490103
"989",989,0.03,-0.06,0.0385929960306154,-0.0855381297955116,0.0075,-0.015,0.0187404833442743,-0.0287371414454645
"990",990,0.03,-0.06,0.0772926100480771,-0.124555643091015,0.0075,-0.015,0.00421012442197817,-0.00671544037523194
"991",991,0.03,-0.06,0.0240919875874434,-0.0631742970347455,0.0075,-0.015,-0.00119614683520754,-0.000282070872831733
"992",992,0.03,-0.06,0.0435457773647006,-0.0963252738656673,0.0075,-0.015,-0.00262713091987154,0.0171442079002437
"993",993,0.03,-0.06,0.0205398380001829,-0.0485868247662752,0.0075,-0.015,-0.00930801721865558,0.00798247729006437
"994",994,0.03,-0.06,0.0190804223405243,-0.0588289102721803,0.0075,-0.015,-0.0122240128854572,0.00576305084260102
"995",995,0.03,-0.06,0.00835382420247725,-0.0369368188795076,0.0075,-0.015,0.0084493968618029,-0.0109028119311589
"996",996,0.03,-0.06,0.0129405978530157,-0.045817992236132,0.0075,-0.015,0.0174107649301031,-0.0316129482903965
"997",997,0.03,-0.06,0.0114634276455417,-0.0261766078221124,0.0075,-0.015,-0.0111785733509962,0.0120387789025063
"998",998,0.03,-0.06,0.00907565150467659,-0.0258491468124479,0.0075,-0.015,0.000880502675622672,-0.00668764438563223
"999",999,0.03,-0.06,0.0358208832356725,-0.0732619851295816,0.0075,-0.015,0.0228477022303302,-0.0340420647967751
"1000",1000,0.03,-0.06,0.0166881565468942,-0.0334430125154367,0.0075,-0.015,0.0202469951395407,-0.0366141319389397
