"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0225820590228139,-0.0501143755531822,0.0075,-0.015,0.00449860649840584,-0.0208708023367726
"901",901,0.03,-0.06,0.0254977893115552,-0.0552425973976345,0.0075,-0.015,-0.00133419403785323,0.00469795190909285
"902",902,0.03,-0.06,0.0418810317801462,-0.0950782502386196,0.0075,-0.015,-0.00392345630553676,0.0129755071347389
"903",903,0.03,-0.06,0.00396510356056257,-0.00619541263828775,0.0075,-0.015,-0.00385607739393616,-0.00526057268982081
"904",904,0.03,-0.06,0.0345389728117974,-0.0590347314961607,0.0075,-0.015,-0.000461346729833177,-0.0108967661020785
"905",905,0.03,-0.06,0.0333822851761601,-0.0608460804429579,0.0075,-0.015,0.0127255704408786,-0.0258996492349854
"906",906,0.03,-0.06,0.0409753928124312,-0.0822389478470516,0.0075,-0.015,-0.00054691331742281,-0.000229883927947229
"907",907,0.03,-0.06,0.0384808657539671,-0.0726785654287991,0.0075,-0.015,0.00993414583376815,-0.0191617106878425
"908",908,0.03,-0.06,0.0261496752152385,-0.0585680971520299,0.0075,-0.015,0.00577512413245816,-0.0115565148811872
"909",909,0.03,-0.06,0.00719726242140131,-0.0219034391709721,0.0075,-0.015,0.00844111873841918,-0.0218223692497078
"910",910,0.03,-0.06,0.045129646210624,-0.079282702627841,0.0075,-0.015,0.0133216211167508,-0.0284777132873617
"911",911,0.03,-0.06,0.0359099535671741,-0.0642203318470769,0.0075,-0.015,0.0129693778958761,-0.0145033994496956
"912",912,0.03,-0.06,0.018838278886216,-0.0453804704739677,0.0075,-0.015,0.0131506544293378,-0.0173765093368492
"913",913,0.03,-0.06,0.035133026710206,-0.0689667802475659,0.0075,-0.015,0.0076475102252419,-0.00738649312842394
"914",914,0.03,-0.06,0.0439672979566274,-0.0804757991868382,0.0075,-0.015,0.0173759591118371,-0.0426471355631335
"915",915,0.03,-0.06,0.0272573696660909,-0.0470367929132556,0.0075,-0.015,-0.00280472599523952,-0.00286433429227659
"916",916,0.03,-0.06,0.0258981882666069,-0.0434410187175321,0.0075,-0.015,0.00976712348124953,-0.0138355363885618
"917",917,0.03,-0.06,0.0496302057167991,-0.0861694692432519,0.0075,-0.015,-0.00174713413412449,-0.00462561728318924
"918",918,0.03,-0.06,0.0480930421160994,-0.0909549313277644,0.0075,-0.015,-0.0161137562324087,0.0295533996117967
"919",919,0.03,-0.06,0.046626507563194,-0.0824443274288587,0.0075,-0.015,0.00901674502719121,-0.0196268331001021
"920",920,0.03,-0.06,0.048038936183663,-0.0934851965742116,0.0075,-0.015,0.0164948899673513,-0.0240479755102181
"921",921,0.03,-0.06,0.0293789820076795,-0.0554309887030403,0.0075,-0.015,0.00334311148150714,0.00294903143301722
"922",922,0.03,-0.06,0.0328264123914731,-0.0661137892075461,0.0075,-0.015,0.000594099202288646,-0.00865353990866888
"923",923,0.03,-0.06,0.0225052721878388,-0.0380573597952745,0.0075,-0.015,0.00651293684094325,-0.020891651665584
"924",924,0.03,-0.06,0.0455116929437993,-0.0843587310265216,0.0075,-0.015,-0.010206308596303,0.00941495122186793
"925",925,0.03,-0.06,0.0288240668813948,-0.0746772055892573,0.0075,-0.015,0.0205617768078212,-0.0341649660199264
"926",926,0.03,-0.06,0.0322288658117031,-0.0585327808931883,0.0075,-0.015,0.0312590215191809,-0.0475323589811357
"927",927,0.03,-0.06,0.0294369838379701,-0.0616534930943752,0.0075,-0.015,0.0275011238265814,-0.0564529025377053
"928",928,0.03,-0.06,0.0226710186829527,-0.0524733601276925,0.0075,-0.015,0.0196861087681972,-0.0270554665658262
"929",929,0.03,-0.06,0.0305718644659226,-0.0561362548630936,0.0075,-0.015,-0.00605139645843362,0.00825548455701922
"930",930,0.03,-0.06,0.0203797748988555,-0.0363698524121415,0.0075,-0.015,-0.000519055685600356,-0.0051304389142337
"931",931,0.03,-0.06,0.0288778656285288,-0.0652971171813732,0.0075,-0.015,0.0133010783118876,-0.0290368330141121
"932",932,0.03,-0.06,0.00276310289498851,-0.0206876904656948,0.0075,-0.015,0.0407986761607968,-0.0649678661246637
"933",933,0.03,-0.06,0.0151760167213437,-0.0227118285367639,0.0075,-0.015,0.00818959389936993,-0.019993061794065
"934",934,0.03,-0.06,0.0135454418907235,-0.0260432993732978,0.0075,-0.015,0.0149753943092697,-0.0278897695922548
"935",935,0.03,-0.06,0.0347439961389813,-0.0689423223102284,0.0075,-0.015,-0.0119917795361596,0.0130830852571316
"936",936,0.03,-0.06,0.0339153404685579,-0.0769940546233859,0.0075,-0.015,0.00655130929380766,-0.00263318779138281
"937",937,0.03,-0.06,0.0257714442206336,-0.0524440116670581,0.0075,-0.015,-0.00819532935081507,0.00803607096097754
"938",938,0.03,-0.06,0.0363892061492652,-0.0670584784455117,0.0075,-0.015,0.0152235386168888,-0.0375533168183232
"939",939,0.03,-0.06,0.0250415132764487,-0.0531113756817297,0.0075,-0.015,0.0012655931715082,-0.0062090389357524
"940",940,0.03,-0.06,0.0312343956123575,-0.0682990165203184,0.0075,-0.015,0.00673470987156522,-0.00820203441652218
"941",941,0.03,-0.06,0.0284578225762973,-0.0568019415471509,0.0075,-0.015,0.0158647195121177,-0.0236672821604593
"942",942,0.03,-0.06,0.0262165292883114,-0.0394907600579365,0.0075,-0.015,0.0121048975620914,-0.030114677517562
"943",943,0.03,-0.06,0.0438989467951256,-0.0815370099892976,0.0075,-0.015,-0.00683045466935468,0.00358477103745703
"944",944,0.03,-0.06,0.0240436514005444,-0.048820810421506,0.0075,-0.015,0.00143251914855568,0.00589833307732122
"945",945,0.03,-0.06,0.0108149839175684,-0.0221930167713032,0.0075,-0.015,-0.00558271713253431,-0.000164763295509473
"946",946,0.03,-0.06,0.0204747129510433,-0.0382576249456324,0.0075,-0.015,0.00933940902209138,-0.0131864155680832
"947",947,0.03,-0.06,0.019491631753188,-0.0514870132021783,0.0075,-0.015,-0.0128685919044942,0.0184040879316046
"948",948,0.03,-0.06,0.018504309095477,-0.0338900916678732,0.0075,-0.015,0.00679257694869115,-0.0120479443255432
"949",949,0.03,-0.06,0.0350708986652739,-0.0630717859620321,0.0075,-0.015,0.00655802243706419,-0.0164391346322751
"950",950,0.03,-0.06,0.0470913980411834,-0.0948384425572431,0.0075,-0.015,0.0273934158732732,-0.0480388042454688
"951",951,0.03,-0.06,0.0482384391886326,-0.0908016636449848,0.0075,-0.015,0.00177430856838735,-0.0136260328349387
"952",952,0.03,-0.06,0.0299500153384305,-0.0641229222289343,0.0075,-0.015,0.0138452368397562,-0.0285353067212282
"953",953,0.03,-0.06,0.0240116351378646,-0.0431175632016921,0.0075,-0.015,0.0270583560230731,-0.0411946041766329
"954",954,0.03,-0.06,0.0336427347330975,-0.0618155408114066,0.0075,-0.015,0.000961193210871025,-0.0148671757068827
"955",955,0.03,-0.06,0.0147298731317934,-0.0355856535751062,0.0075,-0.015,-0.0204912569531217,0.0353227025354617
"956",956,0.03,-0.06,0.0482072382556145,-0.0867526451046972,0.0075,-0.015,-0.00251278964859233,0.00129911542202142
"957",957,0.03,-0.06,0.0055001483980577,-0.0134004605078814,0.0075,-0.015,0.00942834875159718,-0.0237866211176751
"958",958,0.03,-0.06,0.0586568029521534,-0.0992838338324435,0.0075,-0.015,0.0171957672127307,-0.0344844316115274
"959",959,0.03,-0.06,0.0286170199272225,-0.0665738926062722,0.0075,-0.015,0.00752351443168015,-0.0128019927050471
"960",960,0.03,-0.06,0.0520129859692144,-0.103899482875758,0.0075,-0.015,0.000113612295280114,-0.00321347987208021
"961",961,0.03,-0.06,0.0368357279572257,-0.0664953858702875,0.0075,-0.015,0.00299030685861529,-0.0200203362098811
"962",962,0.03,-0.06,0.0427114173259353,-0.0892756879507915,0.0075,-0.015,-0.010876064315753,0.011855888038139
"963",963,0.03,-0.06,-0.00190846658429604,-0.0112441295391895,0.0075,-0.015,0.00290996807661632,-0.00860873404695075
"964",964,0.03,-0.06,0.0175315937989143,-0.0329794986614762,0.0075,-0.015,0.010431079893758,-0.0308918168340992
"965",965,0.03,-0.06,0.0313603103420197,-0.0647653467861834,0.0075,-0.015,0.000448330767018833,-0.00772441124428032
"966",966,0.03,-0.06,0.0162748627490498,-0.0520585847399725,0.0075,-0.015,0.0168613754118469,-0.0220517513143213
"967",967,0.03,-0.06,0.0174331637703041,-0.0419264461009693,0.0075,-0.015,0.0196427261228802,-0.0500440001676975
"968",968,0.03,-0.06,0.0337638569368474,-0.061611718583105,0.0075,-0.015,0.0206345964873496,-0.0305832445941431
"969",969,0.03,-0.06,0.014102506521805,-0.0362396981080434,0.0075,-0.015,0.0173654987384403,-0.0271568292331699
"970",970,0.03,-0.06,0.0376293764028693,-0.0724054888987946,0.0075,-0.015,0.00245563670548467,-0.0122144088592585
"971",971,0.03,-0.06,0.0157455105751413,-0.0426118898128597,0.0075,-0.015,0.0130754084161195,-0.0234279056428695
"972",972,0.03,-0.06,0.0350922256437965,-0.0684041222826391,0.0075,-0.015,0.002134230013389,-0.00189492041368195
"973",973,0.03,-0.06,0.0517461321064558,-0.0929712232468852,0.0075,-0.015,-0.00815568995993978,0.00517300218024553
"974",974,0.03,-0.06,0.0492584584401604,-0.0876940239474412,0.0075,-0.015,-0.00670288142744453,0.00268430210485619
"975",975,0.03,-0.06,0.0150919835536323,-0.0277197448414137,0.0075,-0.015,0.0148519881826962,-0.0281085918539126
"976",976,0.03,-0.06,0.0507188482124509,-0.104637903771951,0.0075,-0.015,0.0130648092039394,-0.0200193937667718
"977",977,0.03,-0.06,0.0202890952596548,-0.0416819803652588,0.0075,-0.015,0.0147176254735145,-0.0401583247553749
"978",978,0.03,-0.06,0.0348579127123889,-0.0666070332852627,0.0075,-0.015,0.0290501627375635,-0.0513438039285671
"979",979,0.03,-0.06,0.0185248062636208,-0.0280695761584374,0.0075,-0.015,0.0124134257271501,-0.0339007181379817
"980",980,0.03,-0.06,0.0284750036920493,-0.0613686745248825,0.0075,-0.015,-0.000117798825659995,0.00530708832269712
"981",981,0.03,-0.06,0.0186952083459009,-0.0532833187696505,0.0075,-0.015,0.0125024385861118,-0.0171201176832965
"982",982,0.03,-0.06,0.0291415099890436,-0.06244415607147,0.0075,-0.015,0.00795475369266026,-0.0129813810565047
"983",983,0.03,-0.06,0.0204485216366604,-0.0402502824454701,0.0075,-0.015,0.00868821919925286,-0.010035330549905
"984",984,0.03,-0.06,0.00681255187078551,-0.00473479391202687,0.0075,-0.015,0.00825443201619565,-0.0203450240551283
"985",985,0.03,-0.06,0.0294959388827803,-0.0476555074558192,0.0075,-0.015,0.0236498440290087,-0.0342486271643944
"986",986,0.03,-0.06,0.0190341212200852,-0.0456881166925641,0.0075,-0.015,0.024101170782291,-0.0358529963944184
"987",987,0.03,-0.06,0.0461552906452417,-0.0772398982976316,0.0075,-0.015,-0.0121583985041233,0.00888099744216394
"988",988,0.03,-0.06,0.0281885644819315,-0.0672227484376678,0.0075,-0.015,0.0219419509357045,-0.0407460181684248
"989",989,0.03,-0.06,0.0330467468228867,-0.0639529821152053,0.0075,-0.015,-0.00301998617057468,-0.0113416072526335
"990",990,0.03,-0.06,0.0265720234719709,-0.0594344479350534,0.0075,-0.015,0.00825370884359027,0.00131311692207623
"991",991,0.03,-0.06,0.0104792663552787,-0.0275856740645806,0.0075,-0.015,0.0361858353369331,-0.0431197566377886
"992",992,0.03,-0.06,0.0111279311030653,-0.0239127871072679,0.0075,-0.015,0.00460094916141295,-0.0124623274812328
"993",993,0.03,-0.06,0.0376447733355907,-0.0755466367546072,0.0075,-0.015,-0.0025390234868744,0.00375895396276861
"994",994,0.03,-0.06,0.034151368699968,-0.0700245692506593,0.0075,-0.015,0.00781606401545264,-0.0125359359032856
"995",995,0.03,-0.06,0.040853283953962,-0.0713523392786399,0.0075,-0.015,0.00900280837555844,-0.0174440845274906
"996",996,0.03,-0.06,0.0410995506079064,-0.0808382016904646,0.0075,-0.015,0.0127878546586477,-0.022160440547109
"997",997,0.03,-0.06,0.0310668816724899,-0.0657863809711365,0.0075,-0.015,-0.0069189296918641,0.0198796650219714
"998",998,0.03,-0.06,0.0368621408680282,-0.0721310584448385,0.0075,-0.015,0.017796389496114,-0.040099975097526
"999",999,0.03,-0.06,0.0282447279140242,-0.0566170137308895,0.0075,-0.015,0.000660046443132685,0.000339718379911291
"1000",1000,0.03,-0.06,0.0314823043175676,-0.0703532040124264,0.0075,-0.015,-0.00135209692667156,-0.00539691442635
