"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0845315954909639,-0.0754732562974434,0.0075,-0.015,0.00637316680885207,-0.0242463037676395
"901",901,0.03,-0.06,0.061501641359338,-0.0451226963290417,0.0075,-0.015,-0.00508411758048567,-0.0152303625555529
"902",902,0.03,-0.06,0.0512456651309902,-0.0883772958106342,0.0075,-0.015,-0.0170791742164788,0.0215972071252568
"903",903,0.03,-0.06,0.0570048614633115,-0.104263663247488,0.0075,-0.015,-0.00810088659442774,0.00899705148798782
"904",904,0.03,-0.06,0.057533606941127,-0.101721341031928,0.0075,-0.015,-0.000618577801530049,-0.00906811784464893
"905",905,0.03,-0.06,-0.0316778093836484,0.000973195656412434,0.0075,-0.015,0.00787278642861423,-0.00616331275799768
"906",906,0.03,-0.06,0.113003203797383,-0.149910735808782,0.0075,-0.015,0.0167833568762318,-0.0432954212736789
"907",907,0.03,-0.06,-0.00944004010685793,-0.050714228645833,0.0075,-0.015,0.0354327770994819,-0.0490769861013163
"908",908,0.03,-0.06,0.00483679962718732,-0.103171737500423,0.0075,-0.015,0.00603584832478295,0.0100251278692975
"909",909,0.03,-0.06,0.0219556630643137,-0.0377945231398843,0.0075,-0.015,0.0117987162745227,-0.0258836971103881
"910",910,0.03,-0.06,0.104207021262337,-0.0898520277860573,0.0075,-0.015,-0.0332502057434717,0.0199597878418829
"911",911,0.03,-0.06,0.0531711913822077,-0.0322348281490986,0.0075,-0.015,-0.00877775887904591,-0.00939705425186142
"912",912,0.03,-0.06,-0.0178880466391837,-0.099481590553863,0.0075,-0.015,0.00568652958390452,0.0145990521201925
"913",913,0.03,-0.06,0.0241806102732596,-0.0550008149468881,0.0075,-0.015,0.00879382997945483,-0.0179098154925817
"914",914,0.03,-0.06,0.0633672304509286,-0.11409395630725,0.0075,-0.015,0.0140122557376476,-0.0265951818889958
"915",915,0.03,-0.06,-0.0113667258973482,0.0211353318106621,0.0075,-0.015,0.0182352387631643,-0.0355784621281254
"916",916,0.03,-0.06,0.0642498848855168,-0.119412682617109,0.0075,-0.015,-0.00183952943724905,-0.00797378484323771
"917",917,0.03,-0.06,0.157760893311431,-0.17481117047046,0.0075,-0.015,-0.026460518174562,0.0119789611760888
"918",918,0.03,-0.06,0.118047225486488,-0.0970335904893129,0.0075,-0.015,-0.0261335248894948,0.0118191392946927
"919",919,0.03,-0.06,0.0352743805124248,-0.0991047548458015,0.0075,-0.015,0.0143189657175299,-0.0271846611742708
"920",920,0.03,-0.06,0.0209009567459505,-0.077061910759806,0.0075,-0.015,0.0214500585164431,-0.0230580256973148
"921",921,0.03,-0.06,0.0223629454854909,-0.0486081488205556,0.0075,-0.015,0.0249862309719812,-0.0316730645148483
"922",922,0.03,-0.06,0.0645985494028328,-0.0757970213570851,0.0075,-0.015,0.00282698786109049,-0.016920913932338
"923",923,0.03,-0.06,-0.016362428718016,-0.0609681243201372,0.0075,-0.015,0.0114607009787751,-0.00328456070538843
"924",924,0.03,-0.06,0.0154068777501581,-0.044189606524809,0.0075,-0.015,0.0154029995692771,-0.0234831956076827
"925",925,0.03,-0.06,0.0388316203040102,-0.0518031413964692,0.0075,-0.015,0.000914635070552418,-0.00905070774509269
"926",926,0.03,-0.06,0.0424682740230546,-0.0529776571218765,0.0075,-0.015,-0.0181564404438034,0.0212478872935509
"927",927,0.03,-0.06,0.0231728293813096,-0.0640061429197074,0.0075,-0.015,-0.00118439629924439,0.00625121283109016
"928",928,0.03,-0.06,0.0331974722695854,-0.0767240979089936,0.0075,-0.015,0.00799999498652939,-0.0260145137017086
"929",929,0.03,-0.06,0.0645792411303856,-0.105176555341113,0.0075,-0.015,-0.00383818659050404,0.00113940743963602
"930",930,0.03,-0.06,-0.000753812364502409,-0.0690183830686341,0.0075,-0.015,-0.0063499188083963,0.016682500914013
"931",931,0.03,-0.06,0.000895445643879126,-0.021721509005901,0.0075,-0.015,-0.00361929354660877,0.00988639507134187
"932",932,0.03,-0.06,0.0064533162152395,0.00529490579568685,0.0075,-0.015,0.00239379291776444,-0.0183582144242712
"933",933,0.03,-0.06,0.0164236742210853,-0.0412748980481384,0.0075,-0.015,0.0304521833953913,-0.0430536961052126
"934",934,0.03,-0.06,0.0352454231733457,-0.0570801829179832,0.0075,-0.015,-0.0124090111514361,0.0132244329803752
"935",935,0.03,-0.06,0.0599678759861053,-0.0860458804750725,0.0075,-0.015,-0.0211467149290897,0.0194759829827112
"936",936,0.03,-0.06,0.075947921164523,-0.127364020522884,0.0075,-0.015,-0.0100678189666652,0.0151898697311314
"937",937,0.03,-0.06,0.0618513343532607,-0.0812573155222958,0.0075,-0.015,0.0221434755563624,-0.049713094273009
"938",938,0.03,-0.06,0.0266139231962779,-0.0816721401778337,0.0075,-0.015,0.0282748565305498,-0.0490647792504909
"939",939,0.03,-0.06,0.0831309768781406,-0.0380039604448026,0.0075,-0.015,-0.015697713477311,-0.0136903150689605
"940",940,0.03,-0.06,0.0320194400991835,-0.0729300113918289,0.0075,-0.015,0.0140009210397083,-0.0206596958011633
"941",941,0.03,-0.06,0.0329572562465082,-0.0472290471723771,0.0075,-0.015,0.00676519377008177,-0.0256826205130163
"942",942,0.03,-0.06,0.011100275420605,-0.000987621643171668,0.0075,-0.015,0.0283723631324668,-0.0604791503974628
"943",943,0.03,-0.06,-0.0046564808471801,0.00814268939807783,0.0075,-0.015,0.00179621498602852,-0.011084772055017
"944",944,0.03,-0.06,0.0857637294603402,-0.083240028835067,0.0075,-0.015,-0.0117699535319643,0.00184997820157118
"945",945,0.03,-0.06,0.0175483745710498,-0.0593756624447037,0.0075,-0.015,0.00454009086219509,-0.00850154789834286
"946",946,0.03,-0.06,0.0339597659448765,-0.037960417824708,0.0075,-0.015,0.00831820843029116,-0.0246367375489904
"947",947,0.03,-0.06,0.057179444319191,-0.0715720720159164,0.0075,-0.015,0.00280086677531408,-0.0189384765198468
"948",948,0.03,-0.06,0.038515000614634,-0.0764190381716774,0.0075,-0.015,-0.00022157224485271,-0.0104800102338521
"949",949,0.03,-0.06,0.0103850812568769,-0.0109167311367229,0.0075,-0.015,0.032527482226531,-0.0553693158710264
"950",950,0.03,-0.06,0.0191035026210691,-0.0300783674808018,0.0075,-0.015,0.0262924908113299,-0.0505507889785803
"951",951,0.03,-0.06,0.0878548597296691,-0.119410000440558,0.0075,-0.015,-0.0103712376080926,0.00595113376324343
"952",952,0.03,-0.06,0.05693202989936,-0.104298268002873,0.0075,-0.015,0.00132679935001617,-0.00619921766380389
"953",953,0.03,-0.06,0.0718499452376114,-0.0995465613337639,0.0075,-0.015,-0.000743307562156975,-0.0053790237753393
"954",954,0.03,-0.06,0.0455061997748323,-0.121077978059805,0.0075,-0.015,0.00527896784542145,-0.00327049857129037
"955",955,0.03,-0.06,-0.0152248200464616,-0.0691491035882772,0.0075,-0.015,0.0236276913025854,-0.0216908244947737
"956",956,0.03,-0.06,-0.0492598855160293,0.0053096318511981,0.0075,-0.015,0.0238797963280053,-0.0160991130513133
"957",957,0.03,-0.06,0.0562981531518284,-0.0660412664547721,0.0075,-0.015,0.030549123301346,-0.0640736070301749
"958",958,0.03,-0.06,0.00578485496517725,-0.0209373459968172,0.0075,-0.015,0.023759614753183,-0.0285536212318531
"959",959,0.03,-0.06,0.0569896288532153,-0.0976096040797821,0.0075,-0.015,0.00226962763758282,-0.00989987118824105
"960",960,0.03,-0.06,0.0299112887125256,-0.0348889748220812,0.0075,-0.015,0.0230940386280454,-0.0456946171688929
"961",961,0.03,-0.06,0.0496109144453833,-0.0448772026921541,0.0075,-0.015,0.00987002405946187,-0.0321090549526901
"962",962,0.03,-0.06,-0.0270179684608042,-0.0251673286555065,0.0075,-0.015,0.0253877173151858,-0.0243304137845201
"963",963,0.03,-0.06,0.101444393859365,-0.0912776529128178,0.0075,-0.015,0.0156484117813569,-0.0466865295865812
"964",964,0.03,-0.06,-0.0116981163691919,-0.0119144208995315,0.0075,-0.015,0.0350110278067441,-0.0409704290743187
"965",965,0.03,-0.06,0.0852340966254459,-0.0757507977241919,0.0075,-0.015,-0.00654273576328847,-0.0211863094916458
"966",966,0.03,-0.06,0.0121400528702444,-0.0506433275750364,0.0075,-0.015,0.030109119206931,-0.0377810653031874
"967",967,0.03,-0.06,0.0308465192635741,-0.0511391184639769,0.0075,-0.015,0.0195998842980812,-0.0331618011936466
"968",968,0.03,-0.06,0.0711724770021693,-0.102664913635668,0.0075,-0.015,0.0101446941650778,-0.0287660296303364
"969",969,0.03,-0.06,0.039748776373308,-0.0960280193008005,0.0075,-0.015,0.00961206435200744,-0.00882055405283476
"970",970,0.03,-0.06,0.00742676926345288,-0.0502900950709854,0.0075,-0.015,0.0393603088407559,-0.0510157188248715
"971",971,0.03,-0.06,0.0692852894465567,-0.156851156556506,0.0075,-0.015,-0.0102341720477044,0.0152399128470391
"972",972,0.03,-0.06,0.0541534902474684,-0.0725802537383237,0.0075,-0.015,0.0112566121371408,-0.028530174762707
"973",973,0.03,-0.06,0.0108103011995508,-0.045408434652367,0.0075,-0.015,0.00985718475997847,-0.0164314685439455
"974",974,0.03,-0.06,-0.0131631931777834,-0.0310534642048349,0.0075,-0.015,0.0223407959399827,-0.0290896381189807
"975",975,0.03,-0.06,-0.00737718884208197,-0.0897879501027531,0.0075,-0.015,0.00409206364665145,0.017506742375827
"976",976,0.03,-0.06,0.0352478202663117,-0.10160984219496,0.0075,-0.015,-0.00538267598973082,0.0113869929551135
"977",977,0.03,-0.06,-0.00236154497448263,-0.0255141673674995,0.0075,-0.015,0.00974051892200247,-0.00909733627550818
"978",978,0.03,-0.06,0.0362838807051329,-0.0891291423621624,0.0075,-0.015,0.0115508015690693,-0.0213850300721304
"979",979,0.03,-0.06,0.08820848060904,-0.0957327209972766,0.0075,-0.015,-0.0316127589682266,0.0331335131740174
"980",980,0.03,-0.06,0.00711602238593476,-0.0821593901907925,0.0075,-0.015,0.0319453510494374,-0.0472223141602379
"981",981,0.03,-0.06,-0.0621849905230546,0.0567539483752491,0.0075,-0.015,0.0423273615652685,-0.0560555188024622
"982",982,0.03,-0.06,0.0840016585541151,-0.118937939840188,0.0075,-0.015,-0.00119583960600531,-0.0153639986474003
"983",983,0.03,-0.06,0.0266128364894799,-0.0655721443554829,0.0075,-0.015,-0.00873543918639195,0.00743044234768532
"984",984,0.03,-0.06,0.0187269904701402,-0.0408380426896454,0.0075,-0.015,0.025133602201673,-0.0388084340110839
"985",985,0.03,-0.06,0.0157337253523074,-0.0848153434194105,0.0075,-0.015,0.0152689555288094,-0.0195934031446582
"986",986,0.03,-0.06,0.0678349094405886,-0.129343141099476,0.0075,-0.015,0.0106827900067097,-0.0282828948208955
"987",987,0.03,-0.06,-0.00649205574486603,-0.034162277095176,0.0075,-0.015,0.000213641872306557,-0.00279141334335368
"988",988,0.03,-0.06,0.0321344231071253,-0.0845077483464549,0.0075,-0.015,0.021511774544354,-0.0135065810450386
"989",989,0.03,-0.06,0.0346317857808698,-0.115875170790642,0.0075,-0.015,0.014557816893788,-0.0186422191444057
"990",990,0.03,-0.06,0.0285600088022487,-0.0409326819842534,0.0075,-0.015,0.00151689608187584,-0.0115335098486123
"991",991,0.03,-0.06,0.00316052962058723,-0.0143537904375055,0.0075,-0.015,0.0281683421245049,-0.0386713096588236
"992",992,0.03,-0.06,-0.00802943255408124,0.0154780867975851,0.0075,-0.015,-0.00254298548242181,-0.00224371942516039
"993",993,0.03,-0.06,0.0186480337501993,-0.0565728467834526,0.0075,-0.015,0.0254849797875306,-0.042968247114858
"994",994,0.03,-0.06,-0.0566141483912096,0.0665196219788433,0.0075,-0.015,0.0278277669798486,-0.030821565134368
"995",995,0.03,-0.06,0.0579638156654967,-0.0747014060170372,0.0075,-0.015,0.00213138040097104,-0.0217370387568415
"996",996,0.03,-0.06,0.0248744441080873,-0.0627301816704766,0.0075,-0.015,-0.010359570957093,0.0186954209535911
"997",997,0.03,-0.06,0.0470521748879737,-0.0927863899818075,0.0075,-0.015,0.00426110810885553,-0.00212053457707538
"998",998,0.03,-0.06,-0.0133784855225918,-0.0715224767417673,0.0075,-0.015,0.00307391084095629,0.00496541928144062
"999",999,0.03,-0.06,0.0958929848413719,-0.163886607831599,0.0075,-0.015,0.0138953386642207,-0.0114027473535668
"1000",1000,0.03,-0.06,0.00590371989155513,-0.0589745993471993,0.0075,-0.015,0.0275545006368059,-0.032858692343857
