"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"901",901,0.03,-0.06,0.0442620435338046,-0.0814664716636377,0.0075,-0.015,0.0199222798879909,-0.028939247004641
"902",902,0.03,-0.06,0.00176602862144573,0.00208594083279281,0.0075,-0.015,0.00994391659792226,-0.0269272295782609
"903",903,0.03,-0.06,0.0226616577072599,-0.0640453833212472,0.0075,-0.015,0.0131861989490801,-0.01640496968923
"904",904,0.03,-0.06,0.0559434897372842,-0.0930923341237432,0.0075,-0.015,-0.00037912749350582,-0.00196355736826073
"905",905,0.03,-0.06,0.0436577353014496,-0.0932253899623511,0.0075,-0.015,0.0124211578086229,-0.0187672591359488
"906",906,0.03,-0.06,0.034453076093672,-0.101282430366596,0.0075,-0.015,0.0276131250082272,-0.043736617258229
"907",907,0.03,-0.06,0.0360090944693182,-0.0508469885940964,0.0075,-0.015,0.0176989385425333,-0.0334078837351563
"908",908,0.03,-0.06,0.0462727993514414,-0.0577850097519648,0.0075,-0.015,0.0279275720193187,-0.0554034228260282
"909",909,0.03,-0.06,0.03284136204606,-0.085555337085339,0.0075,-0.015,0.0101902043681378,-0.0200708018717034
"910",910,0.03,-0.06,-0.0224207475972306,0.020330317676003,0.0075,-0.015,0.0271379336553693,-0.0472779967645052
"911",911,0.03,-0.06,0.0607969710585909,-0.0691466186120563,0.0075,-0.015,0.0173114823369935,-0.0430729323797686
"912",912,0.03,-0.06,0.0285892096593503,-0.0541305683011265,0.0075,-0.015,0.0160314014379859,-0.0268676220282296
"913",913,0.03,-0.06,0.0225612298392179,-0.055612310927611,0.0075,-0.015,0.00426325418395308,-0.014543545699879
"914",914,0.03,-0.06,0.0416224929766228,-0.0706975074235207,0.0075,-0.015,-0.00020811070587588,-0.000883823419205195
"915",915,0.03,-0.06,0.00381845586923982,-0.0120301669300237,0.0075,-0.015,0.0344117578077582,-0.0649275030606222
"916",916,0.03,-0.06,0.0299109388671014,-0.0434055788335353,0.0075,-0.015,0.0224302818529094,-0.0444273432117042
"917",917,0.03,-0.06,-0.000202331895418507,-0.0136634514988876,0.0075,-0.015,0.00392968832961235,-0.00374858165206576
"918",918,0.03,-0.06,0.0497156259859844,-0.0728190888252855,0.0075,-0.015,-0.0293772379991341,0.0337526881521828
"919",919,0.03,-0.06,0.000904316048406997,-0.0258240819512124,0.0075,-0.015,0.00922835260803155,-0.0209609563726023
"920",920,0.03,-0.06,0.0584782409410569,-0.0945937367576557,0.0075,-0.015,0.0126486594748878,-0.0245243726627511
"921",921,0.03,-0.06,0.0247465181601577,-0.0595652916879507,0.0075,-0.015,0.0121001785256734,-0.0280922277829855
"922",922,0.03,-0.06,0.0417629758790287,-0.121710220917318,0.0075,-0.015,0.0105861763508107,-0.00750223378349996
"923",923,0.03,-0.06,0.0359615545487998,-0.0849058134492414,0.0075,-0.015,0.0310851754462987,-0.036199014149456
"924",924,0.03,-0.06,0.0179902154170705,-0.0763971805545585,0.0075,-0.015,0.00185746660411003,0.00714108492623019
"925",925,0.03,-0.06,0.0398958661005214,-0.0717280439756255,0.0075,-0.015,0.0104529651454494,-0.0205089644780463
"926",926,0.03,-0.06,0.0414974812973854,-0.0618154319852145,0.0075,-0.015,-0.00638957149793984,-0.0108697473022166
"927",927,0.03,-0.06,0.0301474239951479,-0.07299622612071,0.0075,-0.015,0.0127067127630558,-0.0149548157221623
"928",928,0.03,-0.06,0.060489510746666,-0.0959193384741528,0.0075,-0.015,0.0110455302263973,-0.0115175281599285
"929",929,0.03,-0.06,0.0160606283978639,-0.055256847045161,0.0075,-0.015,0.0110408221819661,-0.0148592608857386
"930",930,0.03,-0.06,0.0521406330437006,-0.0636259700391443,0.0075,-0.015,0.0163439479265859,-0.0427642584414469
"931",931,0.03,-0.06,0.0141730178756994,-0.060741634818686,0.0075,-0.015,0.00796387383778663,-0.015661385775629
"932",932,0.03,-0.06,0.0522258213703807,-0.0707869113301279,0.0075,-0.015,0.000196437982343264,-0.0167015775770704
"933",933,0.03,-0.06,0.040117466563504,-0.0650083043985509,0.0075,-0.015,0.0205877400540365,-0.0323049515461063
"934",934,0.03,-0.06,0.00766119234829658,-0.0592866089761445,0.0075,-0.015,0.0103055101156216,-0.0214165554584019
"935",935,0.03,-0.06,0.0457071689336297,-0.0684311856585885,0.0075,-0.015,-0.0205389932741966,0.0220945947700572
"936",936,0.03,-0.06,0.0116091823869054,0.00330284431292039,0.0075,-0.015,-0.00812690539025792,0.00384072173627388
"937",937,0.03,-0.06,0.0218308977924917,-0.0626863325954309,0.0075,-0.015,0.00390564955288287,-0.0108746510561201
"938",938,0.03,-0.06,0.0422975841234218,-0.0648360537822167,0.0075,-0.015,-0.0231416076215569,0.0301829125221658
"939",939,0.03,-0.06,0.031699206221913,-0.0553672906347399,0.0075,-0.015,0.0155224712915559,-0.0269828472981851
"940",940,0.03,-0.06,-0.00482069099689918,0.00392652189098152,0.0075,-0.015,0.0117203319305405,-0.0216179385803947
"941",941,0.03,-0.06,0.0572008095546955,-0.100637033934411,0.0075,-0.015,-0.0191000111312482,0.0211542320227107
"942",942,0.03,-0.06,0.01259757599973,-0.0552410654998859,0.0075,-0.015,0.00835137550530622,-0.00466309537464163
"943",943,0.03,-0.06,0.0294750470655509,-0.0593241603059225,0.0075,-0.015,0.00469796819934196,-0.00499410760445949
"944",944,0.03,-0.06,-0.015212739142328,0.00564159466272789,0.0075,-0.015,0.0203908854961297,-0.0368432067411108
"945",945,0.03,-0.06,0.0296037597969117,-0.0714176563131312,0.0075,-0.015,0.0224482127898458,-0.039810674557023
"946",946,0.03,-0.06,-0.00259251660584358,0.00120754116402483,0.0075,-0.015,0.029463646601639,-0.0617462306800216
"947",947,0.03,-0.06,-0.00905870995004221,-0.00862332655860265,0.0075,-0.015,-0.00714320037796707,0.0149768197472442
"948",948,0.03,-0.06,0.0588729870568398,-0.101579447003651,0.0075,-0.015,0.0256202714208529,-0.027183248046709
"949",949,0.03,-0.06,0.039585799026834,-0.0785654787813381,0.0075,-0.015,-0.00802866477487118,0.00437330132489299
"950",950,0.03,-0.06,0.0332699809497871,-0.0649887316397891,0.0075,-0.015,0.0104372403135909,-0.0170713187005707
"951",951,0.03,-0.06,0.0331196370386592,-0.0495987144754023,0.0075,-0.015,0.00915688673547956,-0.0190854932311081
"952",952,0.03,-0.06,0.0487167314204834,-0.105722130021626,0.0075,-0.015,-0.0264014774388039,0.0366997873519634
"953",953,0.03,-0.06,-0.00580846723501828,-0.0220935375500571,0.0075,-0.015,0.00925125120825573,-0.0133343927498589
"954",954,0.03,-0.06,-0.00929597562579738,0.00946111744484253,0.0075,-0.015,0.015876803972689,-0.0323460327650498
"955",955,0.03,-0.06,0.045993520283241,-0.0803307755170602,0.0075,-0.015,0.00198344865162194,-0.00189431250048653
"956",956,0.03,-0.06,0.0135859497993879,-0.0507564872332419,0.0075,-0.015,-0.0116659528695179,0.00784493469652828
"957",957,0.03,-0.06,0.0367620673542283,-0.0596995955312081,0.0075,-0.015,0.0354203294791862,-0.0528450013039284
"958",958,0.03,-0.06,0.00468120040727482,-0.0425606945136894,0.0075,-0.015,0.0166019493308697,-0.014672481291594
"959",959,0.03,-0.06,0.0205654414189484,-0.0313676700111504,0.0075,-0.015,0.0122338902598147,-0.025582974199942
"960",960,0.03,-0.06,0.0365215630212326,-0.0796612082782334,0.0075,-0.015,0.0207904761080587,-0.0377590806598044
"961",961,0.03,-0.06,0.030675102794855,-0.0679039649291389,0.0075,-0.015,0.0211491977787745,-0.0419864311529392
"962",962,0.03,-0.06,0.051455515868591,-0.0874599092361544,0.0075,-0.015,0.0137564394570104,-0.0257093159594626
"963",963,0.03,-0.06,0.0374504471722978,-0.0699296678809306,0.0075,-0.015,0.0106482154761185,-0.0202732063528697
"964",964,0.03,-0.06,0.00717784744571118,-0.0552870050657938,0.0075,-0.015,0.018814708823957,-0.0165510370825781
"965",965,0.03,-0.06,0.0531022207089828,-0.0964265057420132,0.0075,-0.015,0.00840579489968374,-0.0157865695046728
"966",966,0.03,-0.06,0.0403093751695333,-0.0655400026291076,0.0075,-0.015,0.0140237193972228,-0.0316943087348912
"967",967,0.03,-0.06,0.0576972928883773,-0.0659165514714043,0.0075,-0.015,0.0125935765990363,-0.0307323188876388
"968",968,0.03,-0.06,0.0170072074796854,-0.0376873244968129,0.0075,-0.015,0.0035678005995605,-0.0131159287717827
"969",969,0.03,-0.06,0.0510801230972234,-0.0691140755227996,0.0075,-0.015,0.0155535478168578,-0.0289363530960089
"970",970,0.03,-0.06,0.0651202898238903,-0.115283597740544,0.0075,-0.015,0.0103908533304035,-0.0144571801062009
"971",971,0.03,-0.06,0.000263545885492623,-0.0427779497710029,0.0075,-0.015,0.0205091686732558,-0.0175894125184064
"972",972,0.03,-0.06,-0.000147428492325216,-0.0207720433652612,0.0075,-0.015,0.0097378279807163,-0.0226687067821479
"973",973,0.03,-0.06,0.00700898285721046,-0.00847709895724279,0.0075,-0.015,0.0347330004074832,-0.0511766220347836
"974",974,0.03,-0.06,0.0330108533457241,-0.0673770747513292,0.0075,-0.015,0.0333095485652032,-0.0586999672792816
"975",975,0.03,-0.06,0.0161440895739506,-0.0194009634827933,0.0075,-0.015,0.0262572442328173,-0.0441103379487021
"976",976,0.03,-0.06,0.0297852753257928,-0.0811430897803288,0.0075,-0.015,0.0279579397993695,-0.0433147163015967
"977",977,0.03,-0.06,0.0347761838731382,-0.080923933204948,0.0075,-0.015,0.000640097151109303,0.00290482130901837
"978",978,0.03,-0.06,0.034697213833816,-0.0441561634705865,0.0075,-0.015,-0.0210868122220023,0.0250337461410414
"979",979,0.03,-0.06,0.0293436412966094,-0.0560561955191473,0.0075,-0.015,-0.00959607986342915,0.00642823551790084
"980",980,0.03,-0.06,-0.0307693520610374,0.0427582136349276,0.0075,-0.015,0.0174909835431322,-0.0390128393506584
"981",981,0.03,-0.06,0.0377180016117467,-0.0520927136467845,0.0075,-0.015,0.0100556077019998,-0.0204032697054996
"982",982,0.03,-0.06,0.0397414940809972,-0.0689322752474133,0.0075,-0.015,-0.00326832522698229,-0.00341094255816299
"983",983,0.03,-0.06,0.0570195212642369,-0.113216871708767,0.0075,-0.015,-0.0201215624356621,0.0224276686801386
"984",984,0.03,-0.06,0.000430769578404005,-0.00598336424383501,0.0075,-0.015,0.0265674827949695,-0.0414985352806675
"985",985,0.03,-0.06,0.0043518514530098,-0.0307351678096157,0.0075,-0.015,0.0261362551443391,-0.0396412801637016
"986",986,0.03,-0.06,0.0472625003031735,-0.0803881473268688,0.0075,-0.015,-0.013952078724164,0.0151281831133865
"987",987,0.03,-0.06,0.0105684956916206,0.00817656752876259,0.0075,-0.015,-0.014313699253253,0.00744282780010153
"988",988,0.03,-0.06,0.0585220872897516,-0.0805148029066036,0.0075,-0.015,-0.00167582051623802,-0.0086580885814741
"989",989,0.03,-0.06,0.0260935843645345,-0.0838143039831108,0.0075,-0.015,0.00890272811465806,0.00167078901191943
"990",990,0.03,-0.06,0.0750804477871338,-0.126954221919555,0.0075,-0.015,0.00683604219387481,-0.00779832510190492
"991",991,0.03,-0.06,0.0420480943819382,-0.069601388175105,0.0075,-0.015,-0.00754802871792429,0.0114641318134108
"992",992,0.03,-0.06,0.02291757565052,-0.0325835073900951,0.0075,-0.015,0.0141142890756178,-0.0357784248506392
"993",993,0.03,-0.06,0.0302303866595736,-0.0616192358024037,0.0075,-0.015,0.00841221879225012,-0.025065246897017
"994",994,0.03,-0.06,0.025336410816494,-0.0319653965304788,0.0075,-0.015,0.019477234336901,-0.0424002607414454
"995",995,0.03,-0.06,0.0506141801895727,-0.101282579239548,0.0075,-0.015,-0.00950857039589532,0.0122591698304885
"996",996,0.03,-0.06,0.0699965012976251,-0.133571028488807,0.0075,-0.015,-0.00954269447152017,0.00391041695873067
"997",997,0.03,-0.06,0.0410105921442759,-0.0714041801239899,0.0075,-0.015,0.00107798636630639,0.000546180435379666
"998",998,0.03,-0.06,0.0300681448537604,-0.0737983949472645,0.0075,-0.015,0.0199962195808266,-0.0187345320304015
"999",999,0.03,-0.06,-0.0135191971715531,0.0186743389078916,0.0075,-0.015,0.0174213452520371,-0.0339660485444086
"1000",1000,0.03,-0.06,0.0100425109636991,-0.0573032924746648,0.0075,-0.015,0.0139180481207989,-0.0071503086091591
