"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0426795357816334,-0.0933238140818511,0.0075,-0.015,0.0258357799278982,-0.0293715630215845
"901",901,0.03,-0.06,0.022271991767046,-0.0540031653516499,0.0075,-0.015,-0.00382477969672286,0.0132599247110144
"902",902,0.03,-0.06,0.0201617098311806,-0.0475382088745091,0.0075,-0.015,-0.00570119049751395,0.00200801721045441
"903",903,0.03,-0.06,0.0249221989850987,-0.0601342007195335,0.0075,-0.015,0.0017590995055543,-0.00453797794894318
"904",904,0.03,-0.06,0.0434479401236426,-0.0821242797980329,0.0075,-0.015,0.00689667837518003,-0.00954496683052476
"905",905,0.03,-0.06,0.0356059238221031,-0.0647893563063886,0.0075,-0.015,0.0149433721011442,-0.0279386442210119
"906",906,0.03,-0.06,0.0204074892255189,-0.0383953112694482,0.0075,-0.015,0.0177611506316228,-0.0317436735061151
"907",907,0.03,-0.06,0.0513656066965942,-0.0920881773637425,0.0075,-0.015,0.0166625106633689,-0.0226501470213615
"908",908,0.03,-0.06,0.0140513002714772,-0.0290305144232981,0.0075,-0.015,0.0181126948625551,-0.0258331369685669
"909",909,0.03,-0.06,0.0156834931947029,-0.0326415226760901,0.0075,-0.015,0.00615899044215456,-0.00996876182361212
"910",910,0.03,-0.06,0.034033766138091,-0.0739596888462022,0.0075,-0.015,0.0129166107592058,-0.0255829366183957
"911",911,0.03,-0.06,0.0242379783193356,-0.0442164969133295,0.0075,-0.015,-0.00918932140782376,0.00741793163972067
"912",912,0.03,-0.06,0.0339556261389475,-0.0676611177995637,0.0075,-0.015,0.0118723952268107,-0.0281397561212117
"913",913,0.03,-0.06,0.0385189379307165,-0.0736118209986845,0.0075,-0.015,0.0159594412473616,-0.0299214018198168
"914",914,0.03,-0.06,0.0201311025010696,-0.04141011177733,0.0075,-0.015,0.00876048082950707,-0.0125583162829732
"915",915,0.03,-0.06,0.0240209114890659,-0.0498682712237943,0.0075,-0.015,0.00042904878679231,-0.00774543565852102
"916",916,0.03,-0.06,0.0188386332481963,-0.0454094924870031,0.0075,-0.015,0.00580409095122121,-0.022364798999386
"917",917,0.03,-0.06,0.0350777843431131,-0.0797094699012443,0.0075,-0.015,0.0108528526149806,-0.0171105037197042
"918",918,0.03,-0.06,0.0224504697920083,-0.0389437887913416,0.0075,-0.015,0.0226362224680746,-0.0308835060507468
"919",919,0.03,-0.06,0.029884647729349,-0.0567087051805411,0.0075,-0.015,0.0327668629216536,-0.0424976892594742
"920",920,0.03,-0.06,0.0214848727725528,-0.034214195961831,0.0075,-0.015,0.00716936524562524,-0.020951442629022
"921",921,0.03,-0.06,0.0448000009983385,-0.0843487131986374,0.0075,-0.015,0.00674595090357404,-0.0182308806086518
"922",922,0.03,-0.06,0.0198955049209761,-0.0394363529665978,0.0075,-0.015,0.0368983602943809,-0.063659385591715
"923",923,0.03,-0.06,0.0222639675548405,-0.0598805806232296,0.0075,-0.015,0.0239143457315074,-0.0243305569704883
"924",924,0.03,-0.06,0.0239689333013934,-0.0586360097384904,0.0075,-0.015,-0.000976296676879678,0.00481582089210111
"925",925,0.03,-0.06,0.0312038381205017,-0.0681386977286853,0.0075,-0.015,-0.0126836140798484,0.0103925676176957
"926",926,0.03,-0.06,0.0467036040561503,-0.0777756732590333,0.0075,-0.015,0.0157673507615172,-0.0183780304132864
"927",927,0.03,-0.06,0.0435019763607657,-0.0761875800038749,0.0075,-0.015,0.00684521716698781,-0.0153945364008897
"928",928,0.03,-0.06,0.0351837616975866,-0.0678934008835807,0.0075,-0.015,0.0152823321126778,-0.0262403351245695
"929",929,0.03,-0.06,0.0210102777056454,-0.0422297905805266,0.0075,-0.015,0.0178472047662002,-0.0333072419557724
"930",930,0.03,-0.06,0.0559190984441731,-0.0960346040520771,0.0075,-0.015,0.00650099882676663,-0.0210658766971424
"931",931,0.03,-0.06,0.0205965957564462,-0.0510491589731266,0.0075,-0.015,0.00559463444583299,-0.0150674021378179
"932",932,0.03,-0.06,0.0249752607177506,-0.0522581840454327,0.0075,-0.015,0.00718617607826012,-0.0211095739993861
"933",933,0.03,-0.06,0.025157161715366,-0.0628733691851311,0.0075,-0.015,0.0107635868455962,-0.0179711936324488
"934",934,0.03,-0.06,0.0134980226679487,-0.0325339836721411,0.0075,-0.015,0.0282808639614095,-0.0525873180988541
"935",935,0.03,-0.06,0.0474245752090187,-0.0835140376569146,0.0075,-0.015,0.00468335343461994,-0.00528582232850354
"936",936,0.03,-0.06,0.0538589461824995,-0.0986000655295741,0.0075,-0.015,0.0147079073831591,-0.0341422880974756
"937",937,0.03,-0.06,0.0218558015917127,-0.031190152484217,0.0075,-0.015,0.00479125532143373,-0.0283046346841718
"938",938,0.03,-0.06,0.0439558292326323,-0.0792431734610658,0.0075,-0.015,-0.0218974820253201,0.0262963995540293
"939",939,0.03,-0.06,0.0230270571224338,-0.0447690488843408,0.0075,-0.015,0.0159936235639173,-0.0245915248200337
"940",940,0.03,-0.06,0.0356119413445138,-0.0657785126663137,0.0075,-0.015,0.0142842139004193,-0.0304766673671199
"941",941,0.03,-0.06,0.034168766940608,-0.0548875196450518,0.0075,-0.015,-0.00718318749445456,-0.0044790942933152
"942",942,0.03,-0.06,0.0163287672760921,-0.0466935115223034,0.0075,-0.015,0.0153644049657953,-0.0223067723499186
"943",943,0.03,-0.06,0.0314215488894906,-0.0634637171205665,0.0075,-0.015,-0.00938470892089773,0.0135908620155932
"944",944,0.03,-0.06,0.0202260547683669,-0.0455000211695332,0.0075,-0.015,0.0102353398959522,-0.0218671732983219
"945",945,0.03,-0.06,0.0376685116278928,-0.0737411558337425,0.0075,-0.015,0.0214941250041757,-0.0352715808677439
"946",946,0.03,-0.06,0.0466410380457872,-0.0915864083071744,0.0075,-0.015,-0.000738828750946556,-0.00628521240764903
"947",947,0.03,-0.06,0.0251078278932182,-0.0521855602858709,0.0075,-0.015,0.00326930393139715,-0.00846098807351868
"948",948,0.03,-0.06,0.0203557704598189,-0.0487441992124232,0.0075,-0.015,0.0200062677400703,-0.0272731292152575
"949",949,0.03,-0.06,0.0255695565243036,-0.0487334685163209,0.0075,-0.015,0.0138987625861308,-0.0279679275283009
"950",950,0.03,-0.06,0.0161314164257927,-0.0357402609724774,0.0075,-0.015,0.000473853377960782,-0.00995118749196712
"951",951,0.03,-0.06,0.033537399873085,-0.0696985291724858,0.0075,-0.015,0.0167354426062835,-0.0221151394949096
"952",952,0.03,-0.06,0.0254881981366419,-0.0478442939763122,0.0075,-0.015,-0.00449854209718715,-0.0112062889841798
"953",953,0.03,-0.06,0.0348806228952097,-0.0630871408942727,0.0075,-0.015,0.0100872770117542,-0.0239411106166794
"954",954,0.03,-0.06,0.0128483445457018,-0.0391660806412935,0.0075,-0.015,0.00552723850419357,-0.0104491074682314
"955",955,0.03,-0.06,0.0141211595253337,-0.0287487832123097,0.0075,-0.015,0.0248133315159793,-0.0510277382244902
"956",956,0.03,-0.06,0.0360065772056852,-0.0814095406640649,0.0075,-0.015,0.0210611066350463,-0.0242043489441204
"957",957,0.03,-0.06,0.0345330732673007,-0.0775754438022834,0.0075,-0.015,0.00948507012947523,-0.0111443570243911
"958",958,0.03,-0.06,0.0192428430850153,-0.0435991008401634,0.0075,-0.015,0.0107885341164776,-0.0151645312083997
"959",959,0.03,-0.06,0.0347921908688287,-0.0657027809964325,0.0075,-0.015,0.017267312840769,-0.0321960131141694
"960",960,0.03,-0.06,0.033896018242173,-0.0757752383692385,0.0075,-0.015,0.00577089018608091,-0.0123404856802973
"961",961,0.03,-0.06,0.0416593704563802,-0.0730639015198113,0.0075,-0.015,0.0118425979275136,-0.0149637762789411
"962",962,0.03,-0.06,0.0578962675272382,-0.11016503547022,0.0075,-0.015,-0.00966314608120204,0.000352488779268601
"963",963,0.03,-0.06,0.0273772193697636,-0.0520953361872941,0.0075,-0.015,-0.0161327873207988,0.0216776430758392
"964",964,0.03,-0.06,0.022437893644716,-0.0553637409901016,0.0075,-0.015,0.00241190907208426,-0.0142309473473987
"965",965,0.03,-0.06,0.0388171980345421,-0.0664990183947772,0.0075,-0.015,0.00927334746498774,-0.0155325664533815
"966",966,0.03,-0.06,0.00580220634451697,-0.0271624106356466,0.0075,-0.015,0.00820567560420757,-0.0180991615418321
"967",967,0.03,-0.06,0.0528844103844467,-0.0934146051609385,0.0075,-0.015,0.0158152448761747,-0.0299176284530084
"968",968,0.03,-0.06,0.0322422015963516,-0.0647852862756304,0.0075,-0.015,0.0289859293676406,-0.0435133075274334
"969",969,0.03,-0.06,0.0388753086124936,-0.0761533645690918,0.0075,-0.015,-6.49148499121168e-05,-0.0115354345988117
"970",970,0.03,-0.06,0.0546194265356835,-0.0957568296782141,0.0075,-0.015,-0.000847414205483859,0.00310066708177359
"971",971,0.03,-0.06,0.0459301491498009,-0.0810292617177884,0.0075,-0.015,0.0250122826634184,-0.0493908060769136
"972",972,0.03,-0.06,0.0299085997354542,-0.0612615581445219,0.0075,-0.015,0.00638480933745617,-0.014162550530179
"973",973,0.03,-0.06,0.0247380723560802,-0.0574314619499448,0.0075,-0.015,0.0154386988006698,-0.0285466704207306
"974",974,0.03,-0.06,0.0356752405790085,-0.081514207630799,0.0075,-0.015,0.0308534135390552,-0.0459078918207014
"975",975,0.03,-0.06,0.0381312801192391,-0.064487746555412,0.0075,-0.015,0.00306919133164494,-0.00781735079075097
"976",976,0.03,-0.06,0.0178838506276339,-0.0484480082856735,0.0075,-0.015,0.0175323674680734,-0.0236761253427148
"977",977,0.03,-0.06,0.0420807144509203,-0.0770574671535214,0.0075,-0.015,-0.00684054299986613,-0.00374171587319047
"978",978,0.03,-0.06,0.0299639449818165,-0.0638404379497191,0.0075,-0.015,0.0274132896746164,-0.0462825859332315
"979",979,0.03,-0.06,0.0423118541506025,-0.0925212882046272,0.0075,-0.015,0.0305733600893561,-0.0441079200253634
"980",980,0.03,-0.06,0.0225528219734393,-0.0338170970624548,0.0075,-0.015,0.00627954850964152,-0.0120377608051369
"981",981,0.03,-0.06,0.0153567205372385,-0.038576925387212,0.0075,-0.015,0.000763680299312793,0.00944102445947759
"982",982,0.03,-0.06,0.0294261752212464,-0.0639523709726322,0.0075,-0.015,0.0111071003599798,-0.0203092239511313
"983",983,0.03,-0.06,0.0394886732546591,-0.0829931182641696,0.0075,-0.015,0.000969016234924952,0.00150701827516649
"984",984,0.03,-0.06,0.0278419793999761,-0.0606454397611135,0.0075,-0.015,0.0119528607655542,-0.016306478787078
"985",985,0.03,-0.06,0.0375184006393214,-0.0733053805265688,0.0075,-0.015,0.00950123684319359,-0.0205725832147286
"986",986,0.03,-0.06,0.0377744461531808,-0.066915399249932,0.0075,-0.015,0.0235422022280197,-0.0384531392319376
"987",987,0.03,-0.06,0.019651348670774,-0.0471083824768523,0.0075,-0.015,0.0297570611304453,-0.0430345258336454
"988",988,0.03,-0.06,0.0124911669996799,-0.0322804950872122,0.0075,-0.015,0.0200375176852108,-0.0277679444452943
"989",989,0.03,-0.06,0.0270293928682122,-0.0648148081829265,0.0075,-0.015,0.0164835549835839,-0.0233216771735266
"990",990,0.03,-0.06,0.038608254402256,-0.0739732223558019,0.0075,-0.015,-0.00501209250162022,-0.00190849726021484
"991",991,0.03,-0.06,0.0250506238545553,-0.0522423537088687,0.0075,-0.015,0.0156845270105359,-0.0129578773461176
"992",992,0.03,-0.06,0.0422447390011846,-0.0895455224833925,0.0075,-0.015,0.00994525072948648,-0.0212275969648463
"993",993,0.03,-0.06,0.0220364629891192,-0.0549162398962703,0.0075,-0.015,0.00206246770768508,0.00390433117421579
"994",994,0.03,-0.06,0.027403285819321,-0.0556039906373953,0.0075,-0.015,0.00360844904547962,-0.0139160240964218
"995",995,0.03,-0.06,0.0494226300521959,-0.094831908953103,0.0075,-0.015,-0.0192331479986927,0.0281639716393353
"996",996,0.03,-0.06,0.0108696458038586,-0.0376862292241763,0.0075,-0.015,0.0274886597129504,-0.0462811687087869
"997",997,0.03,-0.06,0.0219926576696137,-0.0486242710904636,0.0075,-0.015,0.0116245265003581,-0.0198669923264688
"998",998,0.03,-0.06,0.0314933387279399,-0.0579000135447185,0.0075,-0.015,0.0117705195920222,-0.0281551877662313
"999",999,0.03,-0.06,0.0315075049499832,-0.0711451214446172,0.0075,-0.015,-0.00344034156736969,0.00475093099854542
"1000",1000,0.03,-0.06,0.0370190048240013,-0.0819768380770583,0.0075,-0.015,-0.0130038629215497,0.013322132510397
