"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"904",904,0.03,-0.06,0.0468165091475141,-0.0498464463906021,0.0075,-0.015,0.0189524449801857,-0.0334282339959763
"905",905,0.03,-0.06,-0.0251309905560139,0.0387733005820126,0.0075,-0.015,-0.0114735749270122,-0.00171662063264027
"906",906,0.03,-0.06,-0.020627747237123,0.0204252886674567,0.0075,-0.015,0.0329151314464318,-0.0412514211935744
"907",907,0.03,-0.06,-0.0444481045903098,0.038735725026453,0.0075,-0.015,0.00629397570010796,0.00627718690169948
"908",908,0.03,-0.06,0.0739137091416565,-0.13138712960346,0.0075,-0.015,-0.00959261035629416,0.00634898865992677
"909",909,0.03,-0.06,0.06118813127802,-0.00726487203047975,0.0075,-0.015,-0.00365050732144248,-0.0341384260152679
"910",910,0.03,-0.06,0.00428988154669579,0.0399432343193972,0.0075,-0.015,-0.0113646579927396,-0.00685646490431345
"911",911,0.03,-0.06,0.1509140586789,-0.057450229950406,0.0075,-0.015,-0.00600333206220163,-0.0371377421853521
"912",912,0.03,-0.06,-0.0316732046600384,0.0030127712248315,0.0075,-0.015,0.00650840595839057,-0.0147940456361228
"913",913,0.03,-0.06,0.0359375810631754,-0.195450152627905,0.0075,-0.015,-0.000567302449911273,0.00844846736276042
"914",914,0.03,-0.06,0.0242552155697456,-0.122128906368651,0.0075,-0.015,0.012570868240716,-0.0164835057333536
"915",915,0.03,-0.06,0.00620514728130282,0.00709082113999787,0.0075,-0.015,0.00864906180084358,-0.0258578745388512
"916",916,0.03,-0.06,-0.0421095772316331,-0.0660345901587676,0.0075,-0.015,0.0395093010476907,-0.0415719912066188
"917",917,0.03,-0.06,-0.030695997495953,0.042648033148636,0.0075,-0.015,0.0224438831698985,-0.0287433585164049
"918",918,0.03,-0.06,0.0198799773345333,-0.0399138956139788,0.0075,-0.015,0.0400753838392991,-0.0633054189123154
"919",919,0.03,-0.06,-0.0700514179110651,-0.132830701060864,0.0075,-0.015,0.0368589365577621,-0.029131378810398
"920",920,0.03,-0.06,0.0491869210621903,-0.0870011264890492,0.0075,-0.015,0.000612129225160962,0.0184813074214353
"921",921,0.03,-0.06,-0.04494063904425,0.0831787607568381,0.0075,-0.015,0.0115845471136872,-0.0430660044887788
"922",922,0.03,-0.06,0.0335821018575963,-0.150173852424444,0.0075,-0.015,0.00239474192315391,0.00483362768411842
"923",923,0.03,-0.06,0.0664520039660606,-0.14447653593886,0.0075,-0.015,-0.0273048051087782,0.018896816454352
"924",924,0.03,-0.06,-0.00530794880409128,-0.0916962823121506,0.0075,-0.015,0.0466439102952736,-0.0675150877445146
"925",925,0.03,-0.06,-0.0978797995419231,-0.0321682848996378,0.0075,-0.015,0.0613501670705284,-0.0754328999640324
"926",926,0.03,-0.06,-0.0343790109710246,0.0625039026579715,0.0075,-0.015,0.0284704511345859,-0.0482351308425836
"927",927,0.03,-0.06,-0.0537311860937588,0.0306043546774922,0.0075,-0.015,0.0399881906481954,-0.0467846543819078
"928",928,0.03,-0.06,-0.00687718695111312,-0.0859433059106394,0.0075,-0.015,0.0179464305165092,-0.039064416336894
"929",929,0.03,-0.06,-0.0412010107542165,-0.0135629519847221,0.0075,-0.015,0.0354382958627179,-0.0412963385536808
"930",930,0.03,-0.06,-0.0819294908593628,-0.00306891517238699,0.0075,-0.015,0.0619548584806067,-0.0754988886642579
"931",931,0.03,-0.06,-0.0811661183913571,-0.0518957045189848,0.0075,-0.015,0.022453743236387,0.00240580448057294
"932",932,0.03,-0.06,0.167971336715872,-0.235970546771956,0.0075,-0.015,-0.0175249853093214,0.00509649601051874
"933",933,0.03,-0.06,-0.00658673618086303,0.0323763112352713,0.0075,-0.015,0.00151398117287097,-0.00619653570247963
"934",934,0.03,-0.06,0.0358091985740776,-0.0469862109602714,0.0075,-0.015,0.0022095872053712,-0.0256093766765978
"935",935,0.03,-0.06,-0.00398329899187885,0.0229056371894497,0.0075,-0.015,0.0231662190103447,-0.04578994576538
"936",936,0.03,-0.06,-0.0962575927660435,0.0235741114912909,0.0075,-0.015,0.026541131020788,-0.0344426669670878
"937",937,0.03,-0.06,0.0207914602329186,-0.00297598211706038,0.0075,-0.015,0.0013303573346192,-0.00460971472873766
"938",938,0.03,-0.06,0.164316698078379,-0.0785822070057822,0.0075,-0.015,-0.00355589081767225,-0.0252896042666471
"939",939,0.03,-0.06,-0.188734574254688,0.0783019905709887,0.0075,-0.015,0.0509858131502627,-0.0336416157597703
"940",940,0.03,-0.06,0.129869227014609,-0.15971900808518,0.0075,-0.015,-0.022517285742448,0.0214050996832509
"941",941,0.03,-0.06,-0.0107771389347409,-0.0371320680126227,0.0075,-0.015,0.0102992333746095,-0.0252599720141932
"942",942,0.03,-0.06,0.0211621066985415,-0.048568625947296,0.0075,-0.015,0.0214710976258126,-0.0443893025502272
"943",943,0.03,-0.06,-0.0301403485001899,-0.0772767570514275,0.0075,-0.015,0.0193386292506202,-0.0133608954493854
"944",944,0.03,-0.06,0.098543062433803,-0.0761818308529313,0.0075,-0.015,-0.0159012813453309,-0.00231212342860778
"945",945,0.03,-0.06,0.11137303277677,-0.0474958471288007,0.0075,-0.015,-0.0387215380812131,0.0337472945008203
"946",946,0.03,-0.06,0.0759252789297516,-0.023483509924992,0.0075,-0.015,-0.0028411959462821,-0.0228501079962184
"947",947,0.03,-0.06,0.014823356316142,-0.102241857251368,0.0075,-0.015,-0.0124206464374128,0.0156589796657574
"948",948,0.03,-0.06,0.0578399585932444,-0.0447170281675082,0.0075,-0.015,-0.0367422251932287,0.0291778968145688
"949",949,0.03,-0.06,-0.0588248169135573,0.0741103294716442,0.0075,-0.015,0.0349323258191441,-0.0717334085328709
"950",950,0.03,-0.06,0.122972038566726,-0.0914268871876104,0.0075,-0.015,-0.035130334140256,0.025487825430065
"951",951,0.03,-0.06,0.0663518176008647,0.0146112009372424,0.0075,-0.015,-0.00320529844246032,-0.0206418038313622
"952",952,0.03,-0.06,0.109835216099056,-0.187903221170964,0.0075,-0.015,-0.0352661359915132,0.0475953191490205
"953",953,0.03,-0.06,-0.103179475654206,0.00123350448025718,0.0075,-0.015,0.0506061722024488,-0.085706208704548
"954",954,0.03,-0.06,0.146885747680127,-0.0202694428338911,0.0075,-0.015,0.00203831882550767,-0.0351049120746536
"955",955,0.03,-0.06,0.0200592445474393,0.0357635130768238,0.0075,-0.015,-0.0100755555690566,-0.00499659774406702
"956",956,0.03,-0.06,0.0816119216218721,-0.10650230408674,0.0075,-0.015,0.0114753227085117,-0.018947682371969
"957",957,0.03,-0.06,0.147132559365055,-0.0963394006076299,0.0075,-0.015,-0.024980663163666,0.00964988991409515
"958",958,0.03,-0.06,-0.0389304895076809,-0.0428369436260439,0.0075,-0.015,0.0275759161079055,-0.0280445664746201
"959",959,0.03,-0.06,0.123670863012116,-0.155656780234655,0.0075,-0.015,0.00745087983094104,-0.0270650886148446
"960",960,0.03,-0.06,0.0460173933518094,0.0242961277377667,0.0075,-0.015,0.0208146912586686,-0.0669670506571908
"961",961,0.03,-0.06,0.0357372169054907,-0.0442867491200576,0.0075,-0.015,0.00190661050856316,-0.0135833827124834
"962",962,0.03,-0.06,-0.030284933648112,-0.0405248310550288,0.0075,-0.015,0.0418732884949759,-0.0433722144116215
"963",963,0.03,-0.06,0.0118435100081676,-0.0598239118755377,0.0075,-0.015,0.0247536897590088,-0.0296058293482452
"964",964,0.03,-0.06,0.100198436731263,-0.0600490084233458,0.0075,-0.015,-0.0296456396105602,0.0262448367703457
"965",965,0.03,-0.06,0.053288117518905,-0.137934367876995,0.0075,-0.015,-0.00454887014968579,0.0184620606531429
"966",966,0.03,-0.06,0.0655098417836074,-0.0621890410719319,0.0075,-0.015,0.0125635104231787,-0.0235713071652972
"967",967,0.03,-0.06,-0.120134221271726,0.0800026986031189,0.0075,-0.015,0.0399635290818828,-0.0343907258621108
"968",968,0.03,-0.06,0.107965271563746,-0.0482436430836641,0.0075,-0.015,-0.00308148060116846,-0.0237922458252378
"969",969,0.03,-0.06,-0.0135853342126041,-0.0352918355041811,0.0075,-0.015,0.0406121973140267,-0.0597339304069612
"970",970,0.03,-0.06,-0.0160801967735715,-0.0730600754590383,0.0075,-0.015,0.00603903703409156,0.0112498659662055
"971",971,0.03,-0.06,-0.0476010934899284,0.0160215931556914,0.0075,-0.015,0.0757832884383221,-0.102686762499938
"972",972,0.03,-0.06,0.056343814146348,-0.0514934146381825,0.0075,-0.015,-0.00575404060876387,0.00993830962410894
"973",973,0.03,-0.06,0.0467123349654087,-0.171186352024365,0.0075,-0.015,0.00697023849883522,0.0114789149114174
"974",974,0.03,-0.06,0.00393730047205352,0.0158201907196816,0.0075,-0.015,-0.000695655021331051,-0.0127204931504065
"975",975,0.03,-0.06,-0.000899692600310609,-0.0874450271983075,0.0075,-0.015,0.00611467098497142,-0.0145938133075517
"976",976,0.03,-0.06,0.0251351674753089,-0.00880691489478066,0.0075,-0.015,0.0131446083668231,-0.0272489878784781
"977",977,0.03,-0.06,-0.0347776710212848,-0.0920139742692181,0.0075,-0.015,0.0313498909687712,-0.0124727552296199
"978",978,0.03,-0.06,0.211791092636206,-0.195245942660321,0.0075,-0.015,-0.0324742649826232,0.0195996877180663
"979",979,0.03,-0.06,0.0724546141863811,-0.0342521880833086,0.0075,-0.015,-0.0155615495978525,0.00441745871786036
"980",980,0.03,-0.06,0.0886829822385714,-0.0652119199383446,0.0075,-0.015,-0.00335529999083399,-0.00634697261392241
"981",981,0.03,-0.06,-0.0293408940080782,0.0413759300860164,0.0075,-0.015,-0.0183080896743919,0.0288164133017437
"982",982,0.03,-0.06,-0.0449344900999603,-0.0147281626993924,0.0075,-0.015,0.00251322122250955,-0.00924326888777453
"983",983,0.03,-0.06,0.155247449333072,-0.169862775509715,0.0075,-0.015,0.0102468811261074,-0.0276855987239529
"984",984,0.03,-0.06,-0.00908434364683977,-0.0252640368934035,0.0075,-0.015,0.0129642226388923,-0.0171404255540874
"985",985,0.03,-0.06,-0.00356116635345508,-0.109718775614749,0.0075,-0.015,-0.00763359051587165,0.0320571368678295
"986",986,0.03,-0.06,-0.0386842271584469,0.0236456166260306,0.0075,-0.015,0.0323675227699152,-0.0601214597805606
"987",987,0.03,-0.06,0.0329133236929253,-0.041469473771552,0.0075,-0.015,0.00559743928812087,-0.0400149485219951
"988",988,0.03,-0.06,0.0248735858943219,-0.058688926279623,0.0075,-0.015,0.00347662832334401,-0.0154661759305778
"989",989,0.03,-0.06,0.0607714849524365,-0.0725013650826209,0.0075,-0.015,-0.0164318344129006,-0.0105306709375129
"990",990,0.03,-0.06,0.170068215394862,-0.170125462908271,0.0075,-0.015,0.00390350212820017,-0.0210374573762822
"991",991,0.03,-0.06,-0.00735481861013448,-0.084113245211198,0.0075,-0.015,0.0153321766538012,-0.00613987861468707
"992",992,0.03,-0.06,0.0538922969477215,-0.181723441828808,0.0075,-0.015,0.00644185873699529,-0.0100935929281502
"993",993,0.03,-0.06,0.0783277924075945,-0.110432374794204,0.0075,-0.015,-0.00124278300943495,0.00988586209957296
"994",994,0.03,-0.06,0.127336008501152,-0.145192167341722,0.0075,-0.015,-0.00223851492349185,0.00203256489320427
"995",995,0.03,-0.06,0.0860925446041212,-0.0819397564312347,0.0075,-0.015,0.00911152176908124,-0.0359348166762517
"996",996,0.03,-0.06,0.0688063565683317,-0.0748097880826243,0.0075,-0.015,0.00806658753079035,-0.0319040135531978
"997",997,0.03,-0.06,0.0497910875476317,-0.0426060127027972,0.0075,-0.015,-0.00444332669268227,0.00319543464516607
"998",998,0.03,-0.06,-0.0442806098510998,0.0194935556986642,0.0075,-0.015,0.000908289415709746,0.0118582582403918
"999",999,0.03,-0.06,0.124205673758358,-0.199474368669368,0.0075,-0.015,-0.000407358546418268,0.0261999076255415
"1000",1000,0.03,-0.06,-0.0398919913779385,0.049787244697598,0.0075,-0.015,0.030689814988591,-0.046023816662471
