"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0207050294515631,-0.0431870136644092,0.0075,-0.015,0.0270162108696121,-0.0474988843928314
"901",901,0.03,-0.06,0.0289196175241283,-0.0537354678671706,0.0075,-0.015,0.0202117770114806,-0.0310866986115695
"902",902,0.03,-0.06,0.0315285648354414,-0.0674645134483818,0.0075,-0.015,-0.00500913312721118,0.00696689612703947
"903",903,0.03,-0.06,0.0162382274431217,-0.0611769908275771,0.0075,-0.015,-0.0022195232963748,0.00298812526967961
"904",904,0.03,-0.06,0.0453142243690976,-0.0818955119990492,0.0075,-0.015,-0.0177835463332157,0.0249430210989705
"905",905,0.03,-0.06,0.0401445509174069,-0.068850713908924,0.0075,-0.015,-0.0078893757062357,0.00884780878753963
"906",906,0.03,-0.06,0.0229777583388454,-0.0492916442611731,0.0075,-0.015,-0.00421836433379897,-0.0051478829401639
"907",907,0.03,-0.06,0.0455773047936838,-0.0832414100213632,0.0075,-0.015,0.00940836389125654,-0.0193920073224203
"908",908,0.03,-0.06,0.0333317271809104,-0.0672874465981853,0.0075,-0.015,0.0210643410245315,-0.0283152802386656
"909",909,0.03,-0.06,0.0258589017672557,-0.0738466753287067,0.0075,-0.015,0.0221177676793693,-0.0340012998469304
"910",910,0.03,-0.06,0.0291769876261879,-0.0459339607046998,0.0075,-0.015,0.0162202308764732,-0.0155469629909872
"911",911,0.03,-0.06,0.00784008908267655,-0.0313685535626033,0.0075,-0.015,0.0314442517701827,-0.0382341625257778
"912",912,0.03,-0.06,0.0243504696549269,-0.056618444865901,0.0075,-0.015,0.0199018540689037,-0.0308590308387341
"913",913,0.03,-0.06,0.0261518771223981,-0.0557571049580043,0.0075,-0.015,0.00657637342791077,-0.0119782721181241
"914",914,0.03,-0.06,0.0306853571470162,-0.0577410499861688,0.0075,-0.015,0.00585730007975527,-0.0138760024552199
"915",915,0.03,-0.06,0.0662711603572982,-0.10338244217437,0.0075,-0.015,-0.000946230891805167,-0.00788642327258209
"916",916,0.03,-0.06,0.0415634628898335,-0.0818868507853099,0.0075,-0.015,-6.70293098857507e-05,-0.00502483093129848
"917",917,0.03,-0.06,0.0435924240435406,-0.0809337292537505,0.0075,-0.015,-0.00516357146344948,0.00328997626132834
"918",918,0.03,-0.06,0.0447579251429158,-0.0830133847429541,0.0075,-0.015,0.0218019777468061,-0.0432537054536523
"919",919,0.03,-0.06,0.0505016824082751,-0.0887867997184181,0.0075,-0.015,-0.0310025942514795,0.0333295462624537
"920",920,0.03,-0.06,0.0252007214178229,-0.0527426737646255,0.0075,-0.015,9.46497095098656e-05,0.00118375718392498
"921",921,0.03,-0.06,0.0392036003757655,-0.075083773382996,0.0075,-0.015,0.0228100417535358,-0.0375704036533587
"922",922,0.03,-0.06,0.0140843763887475,-0.0501941282655232,0.0075,-0.015,0.0240836806649365,-0.0347365192105626
"923",923,0.03,-0.06,0.0415286195272579,-0.0548608420326583,0.0075,-0.015,0.00792880524293735,-0.0219978695552809
"924",924,0.03,-0.06,0.00825916006388175,-0.0246042923766423,0.0075,-0.015,0.000515988620005563,-0.0168131875854114
"925",925,0.03,-0.06,0.0315170551699385,-0.0677566271346015,0.0075,-0.015,0.00265442026254355,-0.00378314742602935
"926",926,0.03,-0.06,0.0267861123829419,-0.0341006068321251,0.0075,-0.015,0.0231054318318848,-0.0481929377717484
"927",927,0.03,-0.06,0.00376670944740881,-0.0154411032207021,0.0075,-0.015,0.016949636073456,-0.0354737791538147
"928",928,0.03,-0.06,0.0421617220785662,-0.0810731726303321,0.0075,-0.015,0.017252332044594,-0.0329048188341355
"929",929,0.03,-0.06,0.0253958436031417,-0.0573946331026484,0.0075,-0.015,0.0200453221880198,-0.0305703276497897
"930",930,0.03,-0.06,0.0328112382067244,-0.0759082128955066,0.0075,-0.015,0.0202712693310927,-0.0328113898656027
"931",931,0.03,-0.06,0.0155005446400486,-0.0310850966515412,0.0075,-0.015,-0.0256838102335968,0.0423085088728014
"932",932,0.03,-0.06,0.0330792650700055,-0.0651784582356157,0.0075,-0.015,0.0239672106520241,-0.0373749650749164
"933",933,0.03,-0.06,0.0221185769462776,-0.0388462311561554,0.0075,-0.015,0.0127219986941951,-0.0188919743063071
"934",934,0.03,-0.06,0.0551525593960483,-0.0972095972299134,0.0075,-0.015,0.00303736882613601,-0.0109872460468052
"935",935,0.03,-0.06,0.00495559900727912,-0.0203378721039899,0.0075,-0.015,0.0331641439351913,-0.0484895422053805
"936",936,0.03,-0.06,0.0314167599032146,-0.0629888591267678,0.0075,-0.015,-0.00246622289067856,-0.0014259449994332
"937",937,0.03,-0.06,0.0363221097136112,-0.0637210992542751,0.0075,-0.015,0.00280784862332939,-0.0143283362974215
"938",938,0.03,-0.06,0.0260681684917655,-0.0375521370158309,0.0075,-0.015,0.00761988539601536,-0.018720485394289
"939",939,0.03,-0.06,0.0321829167227198,-0.0715166282364541,0.0075,-0.015,0.0309002726923148,-0.0436501380703891
"940",940,0.03,-0.06,0.0301446615573816,-0.0622388342972153,0.0075,-0.015,-0.0101842979833048,0.0229695693832093
"941",941,0.03,-0.06,0.0330658888703726,-0.0607828078939369,0.0075,-0.015,-0.0144943333809537,0.016408254674981
"942",942,0.03,-0.06,0.00683700342696585,-0.031600900442428,0.0075,-0.015,0.029853774820791,-0.0414973390666886
"943",943,0.03,-0.06,0.0349073692792904,-0.0671514145287825,0.0075,-0.015,0.00913860129896008,-0.0213287450140973
"944",944,0.03,-0.06,0.00657171854689103,-0.0290095676362789,0.0075,-0.015,0.0139138531875685,-0.02045250210508
"945",945,0.03,-0.06,0.0348585273962403,-0.0792760228840075,0.0075,-0.015,0.000414258213626804,0.000671507207176458
"946",946,0.03,-0.06,0.0278372356662438,-0.0523871899493846,0.0075,-0.015,0.0105712602686908,-0.0186252581230937
"947",947,0.03,-0.06,0.0435160710977025,-0.0849166183807618,0.0075,-0.015,-0.00615862745939854,0.0061560980767266
"948",948,0.03,-0.06,0.0239231700727132,-0.0606339258693554,0.0075,-0.015,0.0136328078977751,-0.0202447523926849
"949",949,0.03,-0.06,0.0472791297213407,-0.0772608782865633,0.0075,-0.015,-0.0103964832582461,0.00675713104296731
"950",950,0.03,-0.06,0.0404610986548604,-0.0641615884689523,0.0075,-0.015,-0.00527746526880612,-0.00880568481592766
"951",951,0.03,-0.06,0.0454847228875159,-0.0841999822951015,0.0075,-0.015,-0.0176764427971192,0.0193316322502872
"952",952,0.03,-0.06,0.00582918981464269,-0.0207587045050948,0.0075,-0.015,0.0267651950016267,-0.0544383165146093
"953",953,0.03,-0.06,0.03175673859182,-0.0718493947931474,0.0075,-0.015,0.0101283360071478,-0.0122289927855413
"954",954,0.03,-0.06,0.0307879320919446,-0.0805285336060494,0.0075,-0.015,0.01223012271956,-0.0195179840542083
"955",955,0.03,-0.06,0.0299511844727691,-0.048973143343139,0.0075,-0.015,0.0164977252825346,-0.0353441155934648
"956",956,0.03,-0.06,0.0299271689538434,-0.0511006013960177,0.0075,-0.015,0.01536124487719,-0.0222108836047052
"957",957,0.03,-0.06,0.0352923237944546,-0.0605916596015414,0.0075,-0.015,0.0194230503293829,-0.0341773433133657
"958",958,0.03,-0.06,0.0152644698553478,-0.0364645926497477,0.0075,-0.015,-0.00502972618067321,-0.00203751760576175
"959",959,0.03,-0.06,0.0434435454786991,-0.0748931199644679,0.0075,-0.015,-0.0136106270990203,0.0171077537237362
"960",960,0.03,-0.06,0.0337375249356537,-0.0538149750387353,0.0075,-0.015,-0.000196669858502754,-0.00337067470888011
"961",961,0.03,-0.06,0.0314592625791843,-0.0638719064855552,0.0075,-0.015,0.012208476594757,-0.0178476705213023
"962",962,0.03,-0.06,-0.0145603643133239,-0.00379249945954599,0.0075,-0.015,0.0283382244828104,-0.0360939552065515
"963",963,0.03,-0.06,0.03875044717976,-0.0689327405062883,0.0075,-0.015,0.0236722602570407,-0.0485535029632954
"964",964,0.03,-0.06,0.0329443570309565,-0.0491643858994294,0.0075,-0.015,0.0138414333381362,-0.0286523427843515
"965",965,0.03,-0.06,0.0219997027509512,-0.0588348860634858,0.0075,-0.015,0.012671722965587,-0.0173027970647866
"966",966,0.03,-0.06,0.0252674549245971,-0.0559525160445609,0.0075,-0.015,0.0104448218212913,-0.0266627469604456
"967",967,0.03,-0.06,0.0453547435336175,-0.0708303291629317,0.0075,-0.015,0.00159439567103596,-0.0105038220092278
"968",968,0.03,-0.06,0.0346674687874642,-0.0687663515221074,0.0075,-0.015,0.00503164828909206,-0.0250350631252817
"969",969,0.03,-0.06,0.0486703275810844,-0.0777995559356074,0.0075,-0.015,-0.0110553509728117,-0.0010173220898034
"970",970,0.03,-0.06,0.0142561253804857,-0.025594157228281,0.0075,-0.015,0.0376521428524227,-0.0695121616302101
"971",971,0.03,-0.06,0.0511929556200948,-0.0914464016468626,0.0075,-0.015,0.0289530671598576,-0.0388088130862073
"972",972,0.03,-0.06,0.0242298038550024,-0.05743951789211,0.0075,-0.015,0.00130661138187186,-0.00224687838556815
"973",973,0.03,-0.06,0.0249268665354971,-0.0550249028170266,0.0075,-0.015,0.0289345875344648,-0.0437595892449928
"974",974,0.03,-0.06,0.0233421676835576,-0.0710675091479397,0.0075,-0.015,0.0230189331024775,-0.0229919341046073
"975",975,0.03,-0.06,0.000541556731680953,-0.0243646618716028,0.0075,-0.015,0.0380536842785547,-0.0535660773168277
"976",976,0.03,-0.06,0.0232140503555023,-0.0639748465403085,0.0075,-0.015,0.00137353341416702,0.00331036659346569
"977",977,0.03,-0.06,0.034268078320772,-0.0546006344673089,0.0075,-0.015,-0.0104419815209751,0.0156217978815657
"978",978,0.03,-0.06,0.026033543433695,-0.0593455280590953,0.0075,-0.015,0.00672748062482574,-0.00374559420017052
"979",979,0.03,-0.06,0.00981522591559273,-0.0414632988085683,0.0075,-0.015,0.0197567118527666,-0.039914074879529
"980",980,0.03,-0.06,0.0383728577562764,-0.0770793285818664,0.0075,-0.015,0.0222823000778185,-0.0488804673416885
"981",981,0.03,-0.06,0.0279281195677227,-0.0637529447381147,0.0075,-0.015,-0.000834558216640953,-0.0129084693384398
"982",982,0.03,-0.06,0.0278465075363209,-0.057122259141904,0.0075,-0.015,0.0364641658540661,-0.0638348646791221
"983",983,0.03,-0.06,0.0367607525314628,-0.0716343443441365,0.0075,-0.015,-0.00873321355605898,0.0210139530971016
"984",984,0.03,-0.06,0.027275884565321,-0.0543481563425218,0.0075,-0.015,0.00508565004227131,-0.00843798145828686
"985",985,0.03,-0.06,0.0406263457330732,-0.0799750543784795,0.0075,-0.015,0.0108371502888695,-0.0123580859500667
"986",986,0.03,-0.06,0.0100296277284704,-0.0341080266232265,0.0075,-0.015,-0.00466017791662261,0.00401203755203877
"987",987,0.03,-0.06,0.0371463684706955,-0.0793739667377956,0.0075,-0.015,0.0173210573594835,-0.0395921722846463
"988",988,0.03,-0.06,0.0473130834275875,-0.1106274738534,0.0075,-0.015,0.0107939512353999,-0.00765198453552982
"989",989,0.03,-0.06,0.0333656744194814,-0.052524050753713,0.0075,-0.015,0.00433644749486373,-0.0163977942569123
"990",990,0.03,-0.06,0.0607310145245925,-0.108090811452181,0.0075,-0.015,-0.0250470974927476,0.0323640509092995
"991",991,0.03,-0.06,0.025100410389168,-0.0529198138668905,0.0075,-0.015,0.0234610227674918,-0.0381708433146247
"992",992,0.03,-0.06,-0.00134248045983721,-0.0274681216523178,0.0075,-0.015,0.0121490031993374,-0.0119007389082843
"993",993,0.03,-0.06,0.0125198482673618,-0.0295586375525331,0.0075,-0.015,-0.00516621579477064,0.0147656815931569
"994",994,0.03,-0.06,0.024726196440495,-0.0588876015131356,0.0075,-0.015,0.0188712869840456,-0.0274455164303104
"995",995,0.03,-0.06,0.0335879601279738,-0.0747691046817561,0.0075,-0.015,0.00669418646607879,-0.00630561420668053
"996",996,0.03,-0.06,0.0585998473619004,-0.093932620884264,0.0075,-0.015,0.0018441885127936,-0.00581477061036838
"997",997,0.03,-0.06,0.0364084189458953,-0.0649063566379014,0.0075,-0.015,0.018765117856047,-0.0208106942701677
"998",998,0.03,-0.06,0.0310225945027933,-0.0533357026576309,0.0075,-0.015,0.0222715440351355,-0.0363188644093844
"999",999,0.03,-0.06,0.00693791603712901,0.000676697074529248,0.0075,-0.015,0.013218690632219,-0.0223232141625148
"1000",1000,0.03,-0.06,0.0094583417230747,-0.0269658818774343,0.0075,-0.015,-0.00452154087485768,0.00679783863121072
