"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0464557233158787,-0.0795258041874248,0.0075,-0.015,-0.000625208090604817,-0.00759087142319259
"901",901,0.03,-0.06,0.0293024482555128,-0.0441907873731437,0.0075,-0.015,-0.00286766704240539,0.00026635040832048
"902",902,0.03,-0.06,0.024384924469665,-0.0462382169336347,0.0075,-0.015,0.00285552177039705,-0.00905400450203158
"903",903,0.03,-0.06,0.0363784820452139,-0.0658692891048101,0.0075,-0.015,0.00520014427483469,-0.0181516154519578
"904",904,0.03,-0.06,0.0289186418749369,-0.0591679677318061,0.0075,-0.015,0.00210025938384408,-0.00255660120667249
"905",905,0.03,-0.06,0.0452611125630018,-0.0783955516920875,0.0075,-0.015,0.0123017208467932,-0.0242890797342287
"906",906,0.03,-0.06,0.0205021646232268,-0.0422642040560237,0.0075,-0.015,0.0337046955070966,-0.0524856842052116
"907",907,0.03,-0.06,0.0319718125993237,-0.0688027629117753,0.0075,-0.015,0.0075749089313096,-0.0160607375833552
"908",908,0.03,-0.06,0.034704472051087,-0.0682718410735046,0.0075,-0.015,0.00705485245096713,-0.0161662472672102
"909",909,0.03,-0.06,0.0562969054826634,-0.0993619392505923,0.0075,-0.015,0.00764096200705822,-0.0135674578392031
"910",910,0.03,-0.06,0.0364114842349838,-0.0589915569149101,0.0075,-0.015,0.00821785447286709,-0.0198726131196639
"911",911,0.03,-0.06,0.0149963775033046,-0.0353906653989631,0.0075,-0.015,0.0183813457640578,-0.0264701166600689
"912",912,0.03,-0.06,0.0406367996471796,-0.0739827824704176,0.0075,-0.015,0.0196009400789467,-0.0355119851034587
"913",913,0.03,-0.06,0.0170900928152818,-0.0408465183610387,0.0075,-0.015,0.00466474640915694,-0.0117391964592891
"914",914,0.03,-0.06,0.0433259529002252,-0.0794922684408493,0.0075,-0.015,0.00110582172159874,-0.00641823470657611
"915",915,0.03,-0.06,0.0523087263365232,-0.0902404710737042,0.0075,-0.015,0.00584730210878305,-0.0124363052581856
"916",916,0.03,-0.06,0.0358342433705329,-0.0690534154045347,0.0075,-0.015,0.00624062294423643,-0.0139707150158769
"917",917,0.03,-0.06,0.0343939320263954,-0.057168509083656,0.0075,-0.015,0.00113877028123556,0.000534014300525013
"918",918,0.03,-0.06,0.0349157572911364,-0.0685553422601334,0.0075,-0.015,0.0104087744044383,-0.0194889552293868
"919",919,0.03,-0.06,0.033510674718588,-0.0675896822818323,0.0075,-0.015,0.0061412629045202,-0.0134911270761525
"920",920,0.03,-0.06,0.0208046445734797,-0.0551966673977519,0.0075,-0.015,0.00474770028037055,-0.0120014244217956
"921",921,0.03,-0.06,0.0173355492881837,-0.0340694573670337,0.0075,-0.015,0.00537818978166559,-0.0222452296162943
"922",922,0.03,-0.06,0.0363016398610884,-0.073884634811665,0.0075,-0.015,0.00565682889509372,-0.0150127666564113
"923",923,0.03,-0.06,0.0300706616985533,-0.0595321426249548,0.0075,-0.015,0.00780479531860563,-0.0125071806303602
"924",924,0.03,-0.06,0.023458558018279,-0.0532185580214792,0.0075,-0.015,0.00655150819100423,-0.0175932608860932
"925",925,0.03,-0.06,0.0148350497620911,-0.0333985719189878,0.0075,-0.015,0.00908980623741775,-0.0221089486843385
"926",926,0.03,-0.06,0.024328952057202,-0.0447134111085753,0.0075,-0.015,0.00754438156310805,-0.0127736683743238
"927",927,0.03,-0.06,0.0420827009493046,-0.0747387762265485,0.0075,-0.015,0.0128970721545475,-0.0207992662077068
"928",928,0.03,-0.06,0.0301929790747316,-0.0614527226881935,0.0075,-0.015,0.0101143988092107,-0.0258999772946522
"929",929,0.03,-0.06,0.0250699292600261,-0.0585341865384077,0.0075,-0.015,0.00661018793005711,-0.0174569760191222
"930",930,0.03,-0.06,0.0246288263319008,-0.060295509391246,0.0075,-0.015,0.0170313994854799,-0.0207890737455169
"931",931,0.03,-0.06,0.0365674781332378,-0.074572293032224,0.0075,-0.015,0.0127908848665565,-0.0204958717433578
"932",932,0.03,-0.06,0.0419967280148007,-0.0708485299711546,0.0075,-0.015,0.00623816083638922,-0.0207684475423545
"933",933,0.03,-0.06,0.0218835363269946,-0.0456313869336428,0.0075,-0.015,-0.000655729912248324,0.00302948302044189
"934",934,0.03,-0.06,0.0209025906598628,-0.0516812417643539,0.0075,-0.015,0.00991506068182793,-0.019281965233698
"935",935,0.03,-0.06,0.0153783654125101,-0.03358069385793,0.0075,-0.015,0.000472707058376169,-0.00245472743711157
"936",936,0.03,-0.06,0.047236661736295,-0.0824759719849103,0.0075,-0.015,-0.00174921466159049,-0.000476217837191044
"937",937,0.03,-0.06,0.049624450564487,-0.0922576864654895,0.0075,-0.015,0.0196436660578754,-0.031499132575467
"938",938,0.03,-0.06,0.0270170027346584,-0.0525890092155488,0.0075,-0.015,0.00382102746139241,-0.00533153195186414
"939",939,0.03,-0.06,0.0425866269734236,-0.0848466112607518,0.0075,-0.015,0.0109279840130801,-0.0216209148378116
"940",940,0.03,-0.06,0.0348899454107631,-0.0685501101335982,0.0075,-0.015,0.00650155873873218,-0.0186156140099465
"941",941,0.03,-0.06,0.0377277365281488,-0.0755420239497212,0.0075,-0.015,0.00572225810686064,-0.0110032284138055
"942",942,0.03,-0.06,0.0282671585195972,-0.0639056406579543,0.0075,-0.015,0.0162346779306601,-0.0269317297244544
"943",943,0.03,-0.06,0.023074736686227,-0.0574034137557164,0.0075,-0.015,0.0228569292090587,-0.0357822303287573
"944",944,0.03,-0.06,0.0160290665836093,-0.0435176798864028,0.0075,-0.015,0.0153473723580203,-0.0261441266172402
"945",945,0.03,-0.06,0.0266407616125621,-0.0555930779074267,0.0075,-0.015,0.013153440188208,-0.0261988256636412
"946",946,0.03,-0.06,0.0116593002735332,-0.0307763421466297,0.0075,-0.015,-0.00124797991337065,-0.00140692077581594
"947",947,0.03,-0.06,0.0300694585286964,-0.0677109027420238,0.0075,-0.015,0.00889035678566763,-0.010399236942537
"948",948,0.03,-0.06,0.0192147008630403,-0.0373612159372691,0.0075,-0.015,0.00713902801616135,-0.0146512231448466
"949",949,0.03,-0.06,0.0345645875158175,-0.0691869103119907,0.0075,-0.015,0.011346563068666,-0.0163547609254914
"950",950,0.03,-0.06,0.0262229154741701,-0.063003523091471,0.0075,-0.015,0.0102538484531053,-0.0140525297303045
"951",951,0.03,-0.06,0.0219135592682539,-0.0493300579747119,0.0075,-0.015,0.00505265034158485,-0.01441017447855
"952",952,0.03,-0.06,0.0533605727337021,-0.091780598596095,0.0075,-0.015,0.00362986720480248,-0.0109764564439049
"953",953,0.03,-0.06,0.0312106752279218,-0.0643684962405901,0.0075,-0.015,0.0156860176267037,-0.0254465449650946
"954",954,0.03,-0.06,0.0343628825969457,-0.0668705263089006,0.0075,-0.015,0.0144550981385237,-0.0240832979400408
"955",955,0.03,-0.06,0.0312842029911503,-0.0520642487724986,0.0075,-0.015,0.0252771615475031,-0.0404162512855847
"956",956,0.03,-0.06,0.0269407293422714,-0.0492311853401363,0.0075,-0.015,0.00132748966107126,-0.00722497713827331
"957",957,0.03,-0.06,0.0257885042631076,-0.0483393597890151,0.0075,-0.015,0.0096211942011771,-0.0229939367350785
"958",958,0.03,-0.06,0.0327356849267592,-0.0638042346580321,0.0075,-0.015,0.0082366194794907,-0.0164936473971784
"959",959,0.03,-0.06,0.0393522277684928,-0.0671034007228415,0.0075,-0.015,0.0121729050753277,-0.0273367450512077
"960",960,0.03,-0.06,0.0454839795023365,-0.0850578750988037,0.0075,-0.015,0.00499509612672367,-0.0105801153671555
"961",961,0.03,-0.06,0.033344146347376,-0.0622526084447443,0.0075,-0.015,-0.00741571957118425,0.00337942502047578
"962",962,0.03,-0.06,0.0330489325307265,-0.0611616810622251,0.0075,-0.015,0.00723558941203632,-0.0137407883017659
"963",963,0.03,-0.06,0.0198773288069977,-0.0420842015051149,0.0075,-0.015,0.00495214515331964,-0.014564162743379
"964",964,0.03,-0.06,0.0242044108812723,-0.0425973311495254,0.0075,-0.015,0.0113677336058709,-0.0219120469726497
"965",965,0.03,-0.06,0.0411685666174268,-0.0784296382796115,0.0075,-0.015,0.0142851646684345,-0.0357193395078478
"966",966,0.03,-0.06,0.02373229019048,-0.055138117886241,0.0075,-0.015,0.0117566599766185,-0.0221189960598773
"967",967,0.03,-0.06,0.0241998995719388,-0.0487657218895977,0.0075,-0.015,-5.62896288452816e-05,-0.00874990489924322
"968",968,0.03,-0.06,0.0294804297374511,-0.0657493292110437,0.0075,-0.015,0.00558986958457105,-0.00679762244576482
"969",969,0.03,-0.06,0.0303990486232924,-0.0599609393085874,0.0075,-0.015,0.0099889544447895,-0.0163627530688404
"970",970,0.03,-0.06,0.0415585461192198,-0.0752608935881861,0.0075,-0.015,0.00225683808187002,-0.0101124139472492
"971",971,0.03,-0.06,0.025074431689794,-0.0482484356075409,0.0075,-0.015,0.00780799480112881,-0.0198573379609629
"972",972,0.03,-0.06,0.040963596904294,-0.0850544411273502,0.0075,-0.015,-0.00403965304756955,0.00351008322630209
"973",973,0.03,-0.06,0.0242993633003357,-0.0505246376395234,0.0075,-0.015,0.0148038945418012,-0.0286709283382666
"974",974,0.03,-0.06,0.0422159854864142,-0.0776222005906867,0.0075,-0.015,0.00367100317130029,-0.00366410648343017
"975",975,0.03,-0.06,0.0277793693052557,-0.0626951724768221,0.0075,-0.015,0.0167615394631845,-0.0285486586844649
"976",976,0.03,-0.06,0.0401680639375214,-0.0705744845549914,0.0075,-0.015,0.0108014061714856,-0.0200850281980862
"977",977,0.03,-0.06,0.0215184499263735,-0.0515981297609367,0.0075,-0.015,0.0213597998458275,-0.0366113251073462
"978",978,0.03,-0.06,0.0442412372098859,-0.0824502765748076,0.0075,-0.015,0.00576839782184319,-0.0143173713399422
"979",979,0.03,-0.06,0.0253843154208285,-0.0539005332048828,0.0075,-0.015,0.0128064274450299,-0.0239402980177548
"980",980,0.03,-0.06,0.0322976538514804,-0.0578385237387851,0.0075,-0.015,0.0148199778606427,-0.0320308438431929
"981",981,0.03,-0.06,0.0208984213713895,-0.0437682810285845,0.0075,-0.015,0.0137080386553324,-0.0214720399777742
"982",982,0.03,-0.06,0.0306302821751956,-0.0576274596574129,0.0075,-0.015,0.0130849615414531,-0.0262589480917045
"983",983,0.03,-0.06,0.0406844331782076,-0.0805414871879758,0.0075,-0.015,0.012744157767062,-0.0232794113823136
"984",984,0.03,-0.06,0.0384732469587817,-0.0807797318967134,0.0075,-0.015,0.0100189487196092,-0.0161526924117756
"985",985,0.03,-0.06,0.0290228384107109,-0.0651211873845483,0.0075,-0.015,0.00800336375521416,-0.0116705030465688
"986",986,0.03,-0.06,0.0291933821868106,-0.0579008905841789,0.0075,-0.015,0.0149945045324669,-0.0226804924500561
"987",987,0.03,-0.06,0.0170932535958702,-0.0336811721764635,0.0075,-0.015,0.0145973549247067,-0.0233954853370568
"988",988,0.03,-0.06,0.0328065228167718,-0.0554270797816984,0.0075,-0.015,0.00708848527006946,-0.0172601261028665
"989",989,0.03,-0.06,0.0210046278391625,-0.0478287279074577,0.0075,-0.015,0.00105749706427166,-0.00999655122707493
"990",990,0.03,-0.06,0.0367606753102567,-0.0737013114248832,0.0075,-0.015,0.0125749715143489,-0.0255349948394627
"991",991,0.03,-0.06,0.0239967425914126,-0.0525959034547853,0.0075,-0.015,-0.0011880953824388,-0.00366493137321132
"992",992,0.03,-0.06,0.0150934287387423,-0.0327360562672644,0.0075,-0.015,0.00853851856647896,-0.0129805974942664
"993",993,0.03,-0.06,0.0264712328599937,-0.0621142668772417,0.0075,-0.015,0.0146509280726626,-0.0211441969676895
"994",994,0.03,-0.06,0.00791341767600919,-0.0202094283882707,0.0075,-0.015,0.00919436632258726,-0.0142512064397504
"995",995,0.03,-0.06,0.0299280243848062,-0.054044218706976,0.0075,-0.015,0.0135062986247976,-0.0266048261650107
"996",996,0.03,-0.06,0.0275755135456642,-0.058818210085638,0.0075,-0.015,0.0181362605021319,-0.0248423630262787
"997",997,0.03,-0.06,0.0390783280455035,-0.068708622351172,0.0075,-0.015,0.00767330283381798,-0.0156105481175416
"998",998,0.03,-0.06,0.0309074224610166,-0.0671066127565715,0.0075,-0.015,0.0106535218696631,-0.018934226511359
"999",999,0.03,-0.06,0.0451402234133204,-0.0900654819374068,0.0075,-0.015,0.00535234157167228,-0.00962359649793807
"1000",1000,0.03,-0.06,0.0249506355123557,-0.0571697207521964,0.0075,-0.015,0.00553962723327908,-0.012625036336005
