"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0407794996275165,-0.0750251956130722,0.0075,-0.015,0.00744177969566361,-0.0137123707821389
"901",901,0.03,-0.06,0.039322477820857,-0.0681888631726663,0.0075,-0.015,0.0116315472873238,-0.0246246665130896
"902",902,0.03,-0.06,0.0338326491747299,-0.0681874211319094,0.0075,-0.015,0.00658640675583727,-0.016600484662932
"903",903,0.03,-0.06,0.0234271616764411,-0.0558266157737876,0.0075,-0.015,-0.00321241116100235,0.000945888315344881
"904",904,0.03,-0.06,0.0277753312564326,-0.0602759067994183,0.0075,-0.015,0.00176744115694251,-0.0052811730076515
"905",905,0.03,-0.06,0.0166434701737585,-0.0396630983547252,0.0075,-0.015,0.0134025712307337,-0.0228623110356266
"906",906,0.03,-0.06,0.0303292075218571,-0.0580217422467458,0.0075,-0.015,0.0113777730759378,-0.0247947777660342
"907",907,0.03,-0.06,0.0384566629842335,-0.0737804463826227,0.0075,-0.015,0.00899934231556673,-0.0180288373524573
"908",908,0.03,-0.06,0.0336732774910437,-0.0645548432491249,0.0075,-0.015,0.00556907616702004,-0.0104588513543281
"909",909,0.03,-0.06,0.030115402417121,-0.0642407037734552,0.0075,-0.015,-0.00307805708454079,0.00140946741238498
"910",910,0.03,-0.06,0.0279211839110594,-0.0475884171908365,0.0075,-0.015,0.00414783281784096,-0.0101189844789525
"911",911,0.03,-0.06,0.0285281750094581,-0.0575859533872613,0.0075,-0.015,0.0109122984335543,-0.0187128476913075
"912",912,0.03,-0.06,0.0231744073126698,-0.0551366071014224,0.0075,-0.015,-0.00305594420883635,0.00188405221642901
"913",913,0.03,-0.06,0.0317349315056548,-0.0649765876760246,0.0075,-0.015,0.0111917848948934,-0.0187672813171911
"914",914,0.03,-0.06,0.0235334069194512,-0.0458016052260567,0.0075,-0.015,0.01083922744478,-0.0161456788183977
"915",915,0.03,-0.06,0.0351633435846218,-0.0689994246548575,0.0075,-0.015,0.00871534939268989,-0.0184493031475848
"916",916,0.03,-0.06,0.0372194169016991,-0.0785197266803636,0.0075,-0.015,0.00315866525849948,-0.00288584340041855
"917",917,0.03,-0.06,0.0184671092197323,-0.0493000684469907,0.0075,-0.015,0.00423453169674364,-0.0111114087407946
"918",918,0.03,-0.06,0.0187397437901034,-0.0459641426953709,0.0075,-0.015,0.0111288009775029,-0.0207681900450315
"919",919,0.03,-0.06,0.0371609778733604,-0.0717961822019987,0.0075,-0.015,0.0118570254434613,-0.0221320388804065
"920",920,0.03,-0.06,0.0420381552515927,-0.0869111222189395,0.0075,-0.015,0.00245024261706503,-0.00203355243604749
"921",921,0.03,-0.06,0.0249285519011525,-0.0536301786082524,0.0075,-0.015,0.0110347996354032,-0.0216882945836052
"922",922,0.03,-0.06,0.037261641971739,-0.0640227956090262,0.0075,-0.015,0.00228987468267144,-0.0102317153419501
"923",923,0.03,-0.06,0.0463994133417084,-0.084363680004934,0.0075,-0.015,0.00904762978252628,-0.0167506367849134
"924",924,0.03,-0.06,0.0289512788827707,-0.0563809315323044,0.0075,-0.015,0.00997491702092096,-0.0175170257111697
"925",925,0.03,-0.06,0.0274066007873936,-0.0566563504147742,0.0075,-0.015,0.0160220646825697,-0.0288586708534084
"926",926,0.03,-0.06,0.0472106591502658,-0.0829464471069031,0.0075,-0.015,0.00477161201725439,-0.0101711099959495
"927",927,0.03,-0.06,0.0187114513507826,-0.036606448156129,0.0075,-0.015,0.0133381794164953,-0.0220720816432099
"928",928,0.03,-0.06,0.0497033644552293,-0.0946792775357876,0.0075,-0.015,0.00490845026930212,-0.0116081295182438
"929",929,0.03,-0.06,0.0199683134895111,-0.049801363126866,0.0075,-0.015,0.00228392240319841,-0.00337396953130539
"930",930,0.03,-0.06,0.0403812394524034,-0.0700238071384809,0.0075,-0.015,0.00126227155614521,-0.00960786720122478
"931",931,0.03,-0.06,0.0368994779016212,-0.070416641171025,0.0075,-0.015,0.00942945873478667,-0.0201308804508208
"932",932,0.03,-0.06,0.0335857227336132,-0.0589887406009281,0.0075,-0.015,0.0150737342405781,-0.0282676030465196
"933",933,0.03,-0.06,0.0404092277038236,-0.0737085791547179,0.0075,-0.015,0.00418713190301975,-0.0116702594177505
"934",934,0.03,-0.06,0.0391733411364583,-0.0677194301455734,0.0075,-0.015,0.0144087855611785,-0.0282116913670759
"935",935,0.03,-0.06,0.0322636210521084,-0.0607104452414124,0.0075,-0.015,0.00765401400555559,-0.0169022824228613
"936",936,0.03,-0.06,0.0315409294492284,-0.0521728653538239,0.0075,-0.015,-0.00395805556691728,-0.00427528175334897
"937",937,0.03,-0.06,0.0245755551234571,-0.0563479398020931,0.0075,-0.015,0.0075495998323147,-0.0175303045102012
"938",938,0.03,-0.06,0.0338464325745489,-0.0607530330261288,0.0075,-0.015,0.0123318398648477,-0.0190353814678648
"939",939,0.03,-0.06,0.0405558796783829,-0.0805207454745641,0.0075,-0.015,0.00160999133020306,-0.00523224647827236
"940",940,0.03,-0.06,0.0150391222053173,-0.0433340445532627,0.0075,-0.015,0.00513991246983793,-0.00660844368065079
"941",941,0.03,-0.06,0.0281436984957841,-0.0570088141630989,0.0075,-0.015,0.00241620116239082,-0.00845117589069009
"942",942,0.03,-0.06,0.031137333855832,-0.0569227886805815,0.0075,-0.015,0.0049470275399598,-0.00920796030010571
"943",943,0.03,-0.06,0.0336900278441507,-0.0622810936512778,0.0075,-0.015,0.00994168015628017,-0.0187261506632699
"944",944,0.03,-0.06,0.0482292545585582,-0.0860784065601432,0.0075,-0.015,-0.0050595935383883,0.00226342643330784
"945",945,0.03,-0.06,0.0191299890899257,-0.0419183113704331,0.0075,-0.015,0.000115096187003222,-0.00483162684537923
"946",946,0.03,-0.06,0.0352627799204053,-0.065088027111847,0.0075,-0.015,0.00105618702358237,-0.00524419405127778
"947",947,0.03,-0.06,0.0235816512429603,-0.0565887445997864,0.0075,-0.015,0.00893644692636816,-0.0165468931587958
"948",948,0.03,-0.06,0.0281549397449224,-0.0495230016857583,0.0075,-0.015,0.00483281320346465,-0.0120845205704785
"949",949,0.03,-0.06,0.0332474227060166,-0.0642195430963177,0.0075,-0.015,-0.00087746841614085,-0.00215648287026261
"950",950,0.03,-0.06,0.0210743951975574,-0.0415556350824646,0.0075,-0.015,0.0124180814470344,-0.0236026396925429
"951",951,0.03,-0.06,0.0325314600925798,-0.0565762544324609,0.0075,-0.015,-0.00280928119260229,-0.00369305072090141
"952",952,0.03,-0.06,0.0338482624255991,-0.0625235077567434,0.0075,-0.015,0.00566925474915352,-0.0145358333150336
"953",953,0.03,-0.06,0.018248983857601,-0.0465243072323726,0.0075,-0.015,0.0116980963889667,-0.0236185533574009
"954",954,0.03,-0.06,0.0285880133187868,-0.065078783077743,0.0075,-0.015,0.0103273893387009,-0.0183625339833815
"955",955,0.03,-0.06,0.0431294012220768,-0.0842059236468249,0.0075,-0.015,0.00173480818002905,-0.00132763340239676
"956",956,0.03,-0.06,0.0206492291001099,-0.0491727806432185,0.0075,-0.015,0.0207457822310307,-0.0363851945780105
"957",957,0.03,-0.06,0.0330337919787034,-0.0672554385533179,0.0075,-0.015,0.0068207139340756,-0.0147021000804528
"958",958,0.03,-0.06,0.0396830663978318,-0.0686053213737293,0.0075,-0.015,0.00569667411594551,-0.0108140353873635
"959",959,0.03,-0.06,0.0128896518563888,-0.0325666827133842,0.0075,-0.015,0.00933098201127257,-0.0216010508370459
"960",960,0.03,-0.06,0.0189913344760903,-0.0538168413191278,0.0075,-0.015,0.0112937610034607,-0.0197061345353321
"961",961,0.03,-0.06,0.037816596666271,-0.0737304228739771,0.0075,-0.015,-0.00294586185530776,0.00124679485313178
"962",962,0.03,-0.06,0.0305524261283902,-0.0637060859581548,0.0075,-0.015,0.00145054369506943,-0.00763675677400987
"963",963,0.03,-0.06,0.0425454787557767,-0.0710007680912973,0.0075,-0.015,0.0131576124160133,-0.026108876693725
"964",964,0.03,-0.06,0.0295684983689916,-0.0528944772821945,0.0075,-0.015,0.0128658676224328,-0.0213719213349056
"965",965,0.03,-0.06,0.0218831190467136,-0.0473569331731191,0.0075,-0.015,0.0081238459408364,-0.0155596945849092
"966",966,0.03,-0.06,0.0509307774255947,-0.0999803329508099,0.0075,-0.015,0.0137546642370051,-0.0262360222593547
"967",967,0.03,-0.06,0.0381186053817995,-0.0692322633824994,0.0075,-0.015,-0.000748634041405273,-0.00494808342295426
"968",968,0.03,-0.06,0.0190014673845744,-0.0438318408172675,0.0075,-0.015,0.0149836872859338,-0.0256534757242193
"969",969,0.03,-0.06,0.00645418421445906,-0.0255494694324019,0.0075,-0.015,0.00701254539049492,-0.0134578889886437
"970",970,0.03,-0.06,0.0184378686523872,-0.0453267186454035,0.0075,-0.015,0.00875241228282368,-0.0160061917325242
"971",971,0.03,-0.06,0.0494042928863533,-0.0961076521140684,0.0075,-0.015,0.00671858079712574,-0.0136191333473449
"972",972,0.03,-0.06,0.013031806630417,-0.0271880131911516,0.0075,-0.015,0.00308617435665175,-0.00909240962811418
"973",973,0.03,-0.06,0.0215727428511307,-0.0472113945650056,0.0075,-0.015,0.0108282366133864,-0.0195264320442957
"974",974,0.03,-0.06,0.0426930757254596,-0.0781482357997696,0.0075,-0.015,0.00328441283486832,-0.00548109994615501
"975",975,0.03,-0.06,0.0277507971885752,-0.0520868180642057,0.0075,-0.015,0.0039453885231922,-0.00672234096353998
"976",976,0.03,-0.06,0.0323011542789046,-0.0518985338013974,0.0075,-0.015,0.0116215578386409,-0.0258487386135953
"977",977,0.03,-0.06,0.0148309576865994,-0.0358064923159166,0.0075,-0.015,0.00936263370108389,-0.0188059535711173
"978",978,0.03,-0.06,0.0332916464146878,-0.0576764328804191,0.0075,-0.015,0.0161610333409786,-0.0270619465861467
"979",979,0.03,-0.06,0.036643939583579,-0.0691297389903089,0.0075,-0.015,-0.00578265980498507,0.00784357035695405
"980",980,0.03,-0.06,0.0294582708635189,-0.0598325203804975,0.0075,-0.015,0.0113988216852337,-0.0218235237905924
"981",981,0.03,-0.06,0.0301873357692608,-0.0564302409810051,0.0075,-0.015,0.0010641006688758,-0.00641142837929125
"982",982,0.03,-0.06,0.0351730500135201,-0.062629797315297,0.0075,-0.015,-0.00352290636167488,-0.00051422981045241
"983",983,0.03,-0.06,0.024586971950958,-0.0539710405986461,0.0075,-0.015,0.0184867853233187,-0.0302894489462207
"984",984,0.03,-0.06,0.020365566415817,-0.0447816763319361,0.0075,-0.015,0.0100372727729246,-0.0139673973650603
"985",985,0.03,-0.06,0.0257323193126223,-0.0520288819316693,0.0075,-0.015,6.84535338290904e-05,-0.00364008551997793
"986",986,0.03,-0.06,0.0188220854821465,-0.0426566329955903,0.0075,-0.015,0.0155197096986806,-0.0248202665233502
"987",987,0.03,-0.06,0.0206595197823154,-0.0447715370698033,0.0075,-0.015,0.00713656657789782,-0.0126063817136577
"988",988,0.03,-0.06,0.0432280944830296,-0.0804571658922159,0.0075,-0.015,0.001616926348125,-0.0116672495011532
"989",989,0.03,-0.06,0.0232195510755152,-0.0465447280641248,0.0075,-0.015,0.0144268763180873,-0.0231989100252888
"990",990,0.03,-0.06,0.0464478675876114,-0.0925987331626941,0.0075,-0.015,0.00404020569815147,-0.00925624980598399
"991",991,0.03,-0.06,0.0315137701158259,-0.0561839979234923,0.0075,-0.015,0.000953853848785784,-0.00390964566507827
"992",992,0.03,-0.06,0.045496404688635,-0.0922909934470271,0.0075,-0.015,0.0118831155651724,-0.0212584738711977
"993",993,0.03,-0.06,0.0304069974445406,-0.0649735379194943,0.0075,-0.015,0.00675779144505535,-0.00981968853771846
"994",994,0.03,-0.06,0.0267595250068873,-0.0619070808842504,0.0075,-0.015,0.0112713534796378,-0.020148931791867
"995",995,0.03,-0.06,0.039749321234402,-0.0652882696420432,0.0075,-0.015,0.0163034996087804,-0.0282301147992753
"996",996,0.03,-0.06,0.0194378812114655,-0.0359413457960173,0.0075,-0.015,0.00710607721647285,-0.0140274864305462
"997",997,0.03,-0.06,0.0267638647519112,-0.0520512124240698,0.0075,-0.015,0.0119583991540447,-0.0186337223968739
"998",998,0.03,-0.06,0.037620539519533,-0.0763199024254894,0.0075,-0.015,0.0117763893430218,-0.0216856305261291
"999",999,0.03,-0.06,0.0243750384754056,-0.0459562915062348,0.0075,-0.015,0.00264290942982589,-0.0163643034771913
"1000",1000,0.03,-0.06,0.023354805079315,-0.0514813782027136,0.0075,-0.015,0.0100812499204252,-0.0196323555595234
