"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0375898169988025,-0.078082363894097,0.0075,-0.015,-0.0139858660481441,0.0192759976225781
"901",901,0.03,-0.06,0.0168421873273123,-0.038219645796739,0.0075,-0.015,0.0210498571843249,-0.0342867429743094
"902",902,0.03,-0.06,0.0398428954887798,-0.082355471099166,0.0075,-0.015,0.0102370347864803,-0.0155056021829122
"903",903,0.03,-0.06,0.028195162239769,-0.0550189451705317,0.0075,-0.015,-0.00319703681919688,0.00193154569950269
"904",904,0.03,-0.06,0.0270881618398057,-0.0586078663628012,0.0075,-0.015,0.0148275722934977,-0.0216022562868515
"905",905,0.03,-0.06,0.0359266766641915,-0.0721646706947887,0.0075,-0.015,0.0108981771531181,-0.0192677778482765
"906",906,0.03,-0.06,0.0360169534909952,-0.0686716215315388,0.0075,-0.015,0.00198411075345876,0.00181713294529889
"907",907,0.03,-0.06,0.0218653677835936,-0.0370318558099308,0.0075,-0.015,-0.0038475562097019,-0.00137826842302971
"908",908,0.03,-0.06,0.0339373691249044,-0.0645317124579748,0.0075,-0.015,0.0100541404172828,-0.0190280550300696
"909",909,0.03,-0.06,0.0382978774638657,-0.0749966509424837,0.0075,-0.015,0.00463921540084704,-0.0121111936609496
"910",910,0.03,-0.06,0.0276955085456724,-0.0486625155380371,0.0075,-0.015,0.0114154424291081,-0.0274377561942992
"911",911,0.03,-0.06,0.035638263402515,-0.0617254935801262,0.0075,-0.015,0.0181421696767633,-0.0267784541659921
"912",912,0.03,-0.06,0.0491261946411786,-0.0813102484262869,0.0075,-0.015,-0.0016058975088569,0.00246242615953711
"913",913,0.03,-0.06,0.0392936506146887,-0.0775235040153799,0.0075,-0.015,0.0230294120027757,-0.0357428979891057
"914",914,0.03,-0.06,0.0236572633149351,-0.0372749085855385,0.0075,-0.015,0.00671313706516494,-0.0141752749890629
"915",915,0.03,-0.06,0.0270443689136393,-0.0543269371351942,0.0075,-0.015,0.00125521818486175,-0.0122804608353023
"916",916,0.03,-0.06,0.0217751465233453,-0.0475233386535381,0.0075,-0.015,-0.0032770524142783,-0.00118579097793139
"917",917,0.03,-0.06,0.0456860186427671,-0.0763646160416296,0.0075,-0.015,-0.00608301998228654,0.00524283846443239
"918",918,0.03,-0.06,0.0443823323810035,-0.0849998169620549,0.0075,-0.015,0.0131698658525924,-0.0186286570350483
"919",919,0.03,-0.06,0.0237595380485356,-0.0505488683008059,0.0075,-0.015,0.0181910996861405,-0.0308861585250683
"920",920,0.03,-0.06,0.0335341315606944,-0.0718152481455942,0.0075,-0.015,0.00967112251357022,-0.0165951302875803
"921",921,0.03,-0.06,0.032727157882942,-0.0596394406969586,0.0075,-0.015,0.0124680171699925,-0.0258617221595663
"922",922,0.03,-0.06,0.0204497505434883,-0.04076540476454,0.0075,-0.015,0.0260586272532199,-0.0413624074013028
"923",923,0.03,-0.06,0.0421406206580031,-0.0775142935881483,0.0075,-0.015,0.021678492520566,-0.0306082859735038
"924",924,0.03,-0.06,0.0400253525599442,-0.0713599572534642,0.0075,-0.015,0.0167868847382336,-0.0268088684139077
"925",925,0.03,-0.06,0.0266071416921796,-0.0537202726253534,0.0075,-0.015,0.00358136144294696,-0.00543137250551588
"926",926,0.03,-0.06,0.0365069677373994,-0.06736618934722,0.0075,-0.015,0.0109786196675964,-0.0235546808924437
"927",927,0.03,-0.06,0.0270247337679081,-0.060737253351825,0.0075,-0.015,0.0210672945586293,-0.0365528232319131
"928",928,0.03,-0.06,0.0368944258505365,-0.0743939090099671,0.0075,-0.015,0.0047536670946287,-0.0108444259769396
"929",929,0.03,-0.06,0.00763228067166169,-0.0343640327150939,0.0075,-0.015,0.0170548973487482,-0.0217409961533988
"930",930,0.03,-0.06,0.0196094307862118,-0.0373524032986429,0.0075,-0.015,0.00985613774173957,-0.025235509749421
"931",931,0.03,-0.06,0.0361884343052422,-0.0704969117268554,0.0075,-0.015,0.00104412801867583,0.00412727570390922
"932",932,0.03,-0.06,0.0449541585445414,-0.0950525353280065,0.0075,-0.015,0.015258570639273,-0.0226720151467853
"933",933,0.03,-0.06,0.0426598949999567,-0.0783898954415505,0.0075,-0.015,-0.000693743264507164,-0.00603703081305662
"934",934,0.03,-0.06,0.02114636642537,-0.0429416216100972,0.0075,-0.015,0.0214555102702396,-0.0326895125520411
"935",935,0.03,-0.06,0.00784266615484253,-0.0354124877801522,0.0075,-0.015,0.025795408952522,-0.0388883482265635
"936",936,0.03,-0.06,0.0372890554834037,-0.071019119281278,0.0075,-0.015,-0.00726919461854185,0.0079033126206678
"937",937,0.03,-0.06,0.0235185394652729,-0.0400388814206887,0.0075,-0.015,0.0124073418914212,-0.0313245417997794
"938",938,0.03,-0.06,0.0278380455548849,-0.0481716028076504,0.0075,-0.015,-0.00319995787831533,-0.0024946440319864
"939",939,0.03,-0.06,0.0342859594495605,-0.0583519607243542,0.0075,-0.015,0.000504111402024307,-0.0125401209878244
"940",940,0.03,-0.06,0.0476228885724191,-0.0872568832694381,0.0075,-0.015,-0.00669395086643186,0.00396974152300241
"941",941,0.03,-0.06,0.029782116385047,-0.059044960009736,0.0075,-0.015,0.00593463394620952,-0.00756828572017521
"942",942,0.03,-0.06,0.0251074982515223,-0.0446180215387474,0.0075,-0.015,0.00720674941618137,-0.0165804779969321
"943",943,0.03,-0.06,0.0280203209580051,-0.050565277116382,0.0075,-0.015,0.0142594827701487,-0.026054979367574
"944",944,0.03,-0.06,0.0318811155710321,-0.0685222579727909,0.0075,-0.015,0.00866829621134784,-0.0182534078387768
"945",945,0.03,-0.06,0.0279323559331751,-0.049330660697216,0.0075,-0.015,0.00569405581429081,-0.0158195830715058
"946",946,0.03,-0.06,0.0339476574233965,-0.0700361907457057,0.0075,-0.015,0.00987217606214047,-0.0266758664801066
"947",947,0.03,-0.06,0.033895134538236,-0.0630633096044701,0.0075,-0.015,0.00430603456710603,-0.0137674722684192
"948",948,0.03,-0.06,0.0469652842605095,-0.0813269945148724,0.0075,-0.015,0.00221072699420902,-0.00675713409530914
"949",949,0.03,-0.06,0.0308224082536775,-0.0621294007575649,0.0075,-0.015,0.009710996906232,-0.013259230525195
"950",950,0.03,-0.06,0.0365508664411669,-0.0629130993481441,0.0075,-0.015,0.0206826598423208,-0.0366136871640196
"951",951,0.03,-0.06,0.016419835833186,-0.0347857156788108,0.0075,-0.015,0.00587740113895818,-0.00839888083638785
"952",952,0.03,-0.06,0.0223677567463471,-0.0548770572304745,0.0075,-0.015,0.0085576712191364,-0.00601636401051722
"953",953,0.03,-0.06,0.0435045597652894,-0.087680542954847,0.0075,-0.015,-0.000225334097668845,0.000941169044198254
"954",954,0.03,-0.06,0.0489340587434838,-0.0879614041539572,0.0075,-0.015,0.00962831688467482,-0.0206108732537033
"955",955,0.03,-0.06,0.031181930343303,-0.0625749408990673,0.0075,-0.015,0.00960730251857474,-0.0149097617288476
"956",956,0.03,-0.06,0.0370051471231002,-0.0680374007120748,0.0075,-0.015,0.00117988172788952,-0.0135399932165706
"957",957,0.03,-0.06,0.0265596885614203,-0.0619065947343567,0.0075,-0.015,0.00500742979258606,-0.00686558333816641
"958",958,0.03,-0.06,0.0384575627667648,-0.0796774990684315,0.0075,-0.015,0.00137962034358253,-0.0135624037781907
"959",959,0.03,-0.06,0.0265166384733301,-0.0518739417349157,0.0075,-0.015,0.0148330900045508,-0.0241515806960765
"960",960,0.03,-0.06,0.0136866025018606,-0.0477575143446103,0.0075,-0.015,0.00953301597281531,-0.0162985526733971
"961",961,0.03,-0.06,0.00937168059802652,-0.0241069243115377,0.0075,-0.015,-0.00082118113927272,0.000813762163080979
"962",962,0.03,-0.06,0.0185954990904863,-0.0422789499789834,0.0075,-0.015,-0.00446359704934855,0.000271571440545747
"963",963,0.03,-0.06,0.0230957950628052,-0.0566843832059036,0.0075,-0.015,0.000440135087127272,0.00187225592969924
"964",964,0.03,-0.06,0.0256977753912091,-0.053149479562441,0.0075,-0.015,-0.00350665157622502,0.00875332337508996
"965",965,0.03,-0.06,0.0428416866436784,-0.0759685520905088,0.0075,-0.015,0.00961507886436501,-0.0230359555166465
"966",966,0.03,-0.06,0.0438035997752637,-0.0918915615713084,0.0075,-0.015,0.010602264433499,-0.0128502245702947
"967",967,0.03,-0.06,0.0342279392997761,-0.0658574724569942,0.0075,-0.015,0.000243450346601595,0.000728859135767907
"968",968,0.03,-0.06,0.0180237202284345,-0.0483147842635761,0.0075,-0.015,0.0170707966610181,-0.0243435297991505
"969",969,0.03,-0.06,0.036798465118188,-0.0874122679942217,0.0075,-0.015,0.0181646707163284,-0.0339092631122015
"970",970,0.03,-0.06,0.0139980642995961,-0.0336551811515145,0.0075,-0.015,0.0148833991174734,-0.0253210189510652
"971",971,0.03,-0.06,0.0285613720833124,-0.0544342983136027,0.0075,-0.015,0.0137025760468563,-0.0190253118232564
"972",972,0.03,-0.06,0.0184784034871662,-0.0396384403712864,0.0075,-0.015,0.0286467085385402,-0.0484022944995632
"973",973,0.03,-0.06,0.00983457514636736,-0.0326543529426643,0.0075,-0.015,0.0282383260199631,-0.0363933059613085
"974",974,0.03,-0.06,0.00882032648819494,-0.0265752434504246,0.0075,-0.015,0.00726188339433066,-0.00986500927047921
"975",975,0.03,-0.06,0.0393592839813615,-0.0758916593111469,0.0075,-0.015,-0.00155754297501797,-0.00664167530757997
"976",976,0.03,-0.06,0.0298031115389593,-0.0604861364344578,0.0075,-0.015,0.00151188720921296,-0.00964745556256823
"977",977,0.03,-0.06,0.0538778292742566,-0.0913865585703367,0.0075,-0.015,0.00410987908619221,-0.0116160902185866
"978",978,0.03,-0.06,0.0350874140275279,-0.0614549429747245,0.0075,-0.015,0.0257937187501585,-0.0397994079175454
"979",979,0.03,-0.06,0.0187160190001733,-0.0433807213293684,0.0075,-0.015,0.00906068123760283,-0.0104308193158862
"980",980,0.03,-0.06,0.0295611485908576,-0.0608856105170125,0.0075,-0.015,-0.00605993386078589,-0.00234066262371211
"981",981,0.03,-0.06,0.0195293105971446,-0.0440563838597798,0.0075,-0.015,0.0146818210432668,-0.0304893365349504
"982",982,0.03,-0.06,0.0276904694296137,-0.0479602448833086,0.0075,-0.015,-0.00301020706638655,-0.00284302713784643
"983",983,0.03,-0.06,0.0249896492030206,-0.0537227564660848,0.0075,-0.015,0.0103315719376926,-0.0243933367869497
"984",984,0.03,-0.06,0.0245161630462595,-0.0447577644711293,0.0075,-0.015,0.0191535492857478,-0.0361204342793791
"985",985,0.03,-0.06,0.0313640193646025,-0.0627068894003068,0.0075,-0.015,0.0154491090764672,-0.0228568300653564
"986",986,0.03,-0.06,0.0303762018686541,-0.057189991046434,0.0075,-0.015,0.0109802436237854,-0.0119003824636191
"987",987,0.03,-0.06,0.036534217369525,-0.0721584838484403,0.0075,-0.015,0.00412304311190786,-0.0121186443023697
"988",988,0.03,-0.06,0.02209026972785,-0.0463651883596984,0.0075,-0.015,0.00533964807786942,-0.0166777509055154
"989",989,0.03,-0.06,0.0167766719751061,-0.0442465494263465,0.0075,-0.015,0.0123548335365081,-0.026831770779056
"990",990,0.03,-0.06,0.0243669708575035,-0.0509086884955363,0.0075,-0.015,0.000753937427784993,-0.00955010764650134
"991",991,0.03,-0.06,0.0304902445943244,-0.0660858814287064,0.0075,-0.015,0.0049375231013679,-0.00973647259543844
"992",992,0.03,-0.06,0.0277401773938265,-0.0427950227940614,0.0075,-0.015,-0.0109244173439097,0.00270553554360733
"993",993,0.03,-0.06,0.0345056623930021,-0.0680966978404066,0.0075,-0.015,-0.0183473135986665,0.0221350530854991
"994",994,0.03,-0.06,0.0234622610209233,-0.0460536309327938,0.0075,-0.015,0.00590413783710552,-0.014494033822448
"995",995,0.03,-0.06,0.0303540363789487,-0.0696083112704121,0.0075,-0.015,0.0115230670483834,-0.0208565363380382
"996",996,0.03,-0.06,0.0350081576011425,-0.0721549274209704,0.0075,-0.015,0.0120637801867765,-0.021533073529236
"997",997,0.03,-0.06,0.0346632223473443,-0.0814942001606741,0.0075,-0.015,-0.00297776626842801,0.000688286050382965
"998",998,0.03,-0.06,0.0203821771110243,-0.0437298867695841,0.0075,-0.015,0.00556830963296888,-0.0148256761024553
"999",999,0.03,-0.06,0.0174095981957141,-0.0446816806314445,0.0075,-0.015,0.0293048974102633,-0.0497692179496164
"1000",1000,0.03,-0.06,0.0199120890699505,-0.0421167644721665,0.0075,-0.015,0.00867839175307514,-0.016746742168835
