"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"900",900,0.03,-0.06,0.0225835669460638,-0.0530493309847331,0.0075,-0.015,0.0199751868263641,-0.0268567634342571
"901",901,0.03,-0.06,0.00797691165667153,-0.0264043824009043,0.0075,-0.015,-0.00214271981199351,-0.00322060873057213
"902",902,0.03,-0.06,0.0219927269363582,-0.0371925313722585,0.0075,-0.015,0.0140265272295522,-0.0279039252519004
"903",903,0.03,-0.06,0.0320509747014484,-0.0560119304001635,0.0075,-0.015,0.00470923816208968,-0.0116482505403429
"904",904,0.03,-0.06,0.0295986503730968,-0.0617919820747088,0.0075,-0.015,0.00490590540306558,-0.0093574627039496
"905",905,0.03,-0.06,0.0316474587602091,-0.0586718615099174,0.0075,-0.015,-0.00199426472037371,-0.00328547768119926
"906",906,0.03,-0.06,0.0213883108871236,-0.0476746028569849,0.0075,-0.015,0.0168084713593924,-0.0254575678020783
"907",907,0.03,-0.06,0.0466462670008715,-0.082708041409326,0.0075,-0.015,0.0170897866246906,-0.0127709639670633
"908",908,0.03,-0.06,0.0477505031333427,-0.0791175773920196,0.0075,-0.015,-0.00282445251039432,-0.00765130203663371
"909",909,0.03,-0.06,0.0315630759699661,-0.0612946415139998,0.0075,-0.015,0.0194443901586362,-0.030850897737189
"910",910,0.03,-0.06,0.0374167420639426,-0.0717138528014717,0.0075,-0.015,0.000605889177000463,-0.0116307610996038
"911",911,0.03,-0.06,0.0314957442855759,-0.0636967846367,0.0075,-0.015,0.0120305836846077,-0.0138945379955908
"912",912,0.03,-0.06,0.036373358555473,-0.0673606864294361,0.0075,-0.015,0.0187136070901847,-0.0303459732075405
"913",913,0.03,-0.06,0.0162357326353305,-0.0353337174584123,0.0075,-0.015,0.00645397663819673,-0.00510644342787119
"914",914,0.03,-0.06,0.029194389675097,-0.0614237442280267,0.0075,-0.015,0.0205471965816508,-0.0394823745665919
"915",915,0.03,-0.06,0.0293419802040408,-0.0623161443388852,0.0075,-0.015,0.0166593292594606,-0.0305827814804001
"916",916,0.03,-0.06,0.0468791349841883,-0.0852042035196547,0.0075,-0.015,0.000543335747947914,-0.0120021246806897
"917",917,0.03,-0.06,0.0463875507800449,-0.0920012280713517,0.0075,-0.015,-0.0116898615771672,0.0143936537239192
"918",918,0.03,-0.06,0.0391951534485609,-0.0757173254346904,0.0075,-0.015,0.00396018986230627,-0.020219159112777
"919",919,0.03,-0.06,0.0391078473134682,-0.0715391463570867,0.0075,-0.015,-0.000368735194787592,0.000970908457576602
"920",920,0.03,-0.06,0.018386612603467,-0.0460724770383613,0.0075,-0.015,0.0101835155364021,-0.0184417524312933
"921",921,0.03,-0.06,0.00923618114192154,-0.0237421515572306,0.0075,-0.015,0.0245364631755767,-0.0489149555933234
"922",922,0.03,-0.06,0.033433819243235,-0.0588202807924931,0.0075,-0.015,0.0142267291012765,-0.0278107789065127
"923",923,0.03,-0.06,0.0397901087549587,-0.0769737130232414,0.0075,-0.015,-0.00441292009467539,0.00506816369351741
"924",924,0.03,-0.06,0.0327117839221952,-0.0606129921453958,0.0075,-0.015,-0.00868350103725684,0.0131393857113635
"925",925,0.03,-0.06,0.0280693769192365,-0.0559373665944239,0.0075,-0.015,0.0146374058464094,-0.0223959009715601
"926",926,0.03,-0.06,0.0292677596806738,-0.0645337508902061,0.0075,-0.015,0.00288512278319617,-0.0114042967517827
"927",927,0.03,-0.06,0.0158904391512859,-0.0334800579773423,0.0075,-0.015,0.0239239193124494,-0.0427233134664513
"928",928,0.03,-0.06,0.0338424260965479,-0.0665705375863728,0.0075,-0.015,-0.000845544293164382,-0.00601137000965282
"929",929,0.03,-0.06,0.04774081094652,-0.0925787085160846,0.0075,-0.015,-0.0156571406608586,0.0226737759361328
"930",930,0.03,-0.06,0.036205957939546,-0.0657896417280928,0.0075,-0.015,0.00561720781749171,-0.0134843895003946
"931",931,0.03,-0.06,0.0448275206697701,-0.0868973759511654,0.0075,-0.015,0.0134821497396129,-0.0239715278632667
"932",932,0.03,-0.06,0.0259921035072775,-0.0670456974842933,0.0075,-0.015,0.00993770756351184,-0.0158946522689769
"933",933,0.03,-0.06,0.033305850018434,-0.0639215168992768,0.0075,-0.015,0.0100610417940979,-0.0162276995032639
"934",934,0.03,-0.06,0.0264441571959288,-0.0541806119032948,0.0075,-0.015,-0.00401860340877743,-0.00298818429346958
"935",935,0.03,-0.06,0.03497203673867,-0.0681044988697973,0.0075,-0.015,0.0205838504129516,-0.0315462871696818
"936",936,0.03,-0.06,0.0056870918659516,-0.0202653517338832,0.0075,-0.015,0.0114705517838392,-0.0216836959025651
"937",937,0.03,-0.06,0.0363829880547716,-0.0702839151890872,0.0075,-0.015,0.000227942044809596,-0.010454530518284
"938",938,0.03,-0.06,0.0329889973515385,-0.0602832817499523,0.0075,-0.015,0.00396972886688836,-0.00805166136711191
"939",939,0.03,-0.06,0.0293314120454817,-0.0581187479737821,0.0075,-0.015,0.0176799668072332,-0.0394122895492614
"940",940,0.03,-0.06,0.0327212177102975,-0.0645640456974746,0.0075,-0.015,0.0111175196148113,-0.0160347306533701
"941",941,0.03,-0.06,0.029567708312732,-0.0633599311477514,0.0075,-0.015,0.0265364152991598,-0.0424951695383485
"942",942,0.03,-0.06,0.0331214826286897,-0.074027422827881,0.0075,-0.015,0.00169484208116753,-0.000453841634287015
"943",943,0.03,-0.06,0.0481740702433908,-0.0888685009653643,0.0075,-0.015,0.0101483567505921,-0.0198009534382974
"944",944,0.03,-0.06,0.0243519400244747,-0.0552000246848758,0.0075,-0.015,0.00121040443890703,-0.00889544252230114
"945",945,0.03,-0.06,0.0265464943489779,-0.0594240342052056,0.0075,-0.015,0.0110265892200629,-0.00815951370185055
"946",946,0.03,-0.06,0.0341328332494681,-0.0653875461934408,0.0075,-0.015,-0.00127727025476262,-0.00165822041227047
"947",947,0.03,-0.06,0.0451126444961472,-0.0855359659412988,0.0075,-0.015,0.00141104001929288,-0.00546763643408279
"948",948,0.03,-0.06,0.0195111660450142,-0.0421728295369955,0.0075,-0.015,0.0177812943634771,-0.0309536004794108
"949",949,0.03,-0.06,0.0333126807607532,-0.065921610076319,0.0075,-0.015,-0.019712152938982,0.0184062070538759
"950",950,0.03,-0.06,0.0217475420632008,-0.0493219809256005,0.0075,-0.015,0.00196874336274489,0.000987502930183629
"951",951,0.03,-0.06,0.0387964338738,-0.0737836743308901,0.0075,-0.015,0.00597414793216838,-0.0121157449065907
"952",952,0.03,-0.06,0.0320783141378552,-0.069356026584388,0.0075,-0.015,0.00488743177546133,-0.014864709363919
"953",953,0.03,-0.06,0.0155122952827844,-0.0310151412488699,0.0075,-0.015,0.00551535327921846,-0.0219399837266699
"954",954,0.03,-0.06,0.0221922639904357,-0.0402611085463518,0.0075,-0.015,0.014187001685597,-0.0225273770611061
"955",955,0.03,-0.06,0.0475248661976026,-0.0740523499146056,0.0075,-0.015,-0.0246632163555415,0.0280146013518651
"956",956,0.03,-0.06,0.0347503817362226,-0.0642255486213339,0.0075,-0.015,-8.6750402592254e-06,-0.0037896675817669
"957",957,0.03,-0.06,0.0380326171679844,-0.0665481716624259,0.0075,-0.015,0.00314064099727815,-0.0192802115977967
"958",958,0.03,-0.06,0.0298898330790542,-0.0607528199130764,0.0075,-0.015,0.0050952619516168,-0.00426226547835175
"959",959,0.03,-0.06,0.0239542052395951,-0.049076641513788,0.0075,-0.015,0.0272936965060891,-0.0374729258965676
"960",960,0.03,-0.06,0.00899164524863696,-0.030170717850457,0.0075,-0.015,1.48582595158172e-05,-0.012371795186631
"961",961,0.03,-0.06,0.0304722864188558,-0.0626632918102252,0.0075,-0.015,0.0266227551120295,-0.0440374472730921
"962",962,0.03,-0.06,0.0254744946349446,-0.060300280722276,0.0075,-0.015,0.0160760103356443,-0.0251366955880501
"963",963,0.03,-0.06,0.0266909382828699,-0.0580418901159318,0.0075,-0.015,0.00385865685072365,-0.00883196214133588
"964",964,0.03,-0.06,0.0335040427919495,-0.0720540729378276,0.0075,-0.015,0.00155636095123295,-0.00218563010232435
"965",965,0.03,-0.06,0.0352627235532873,-0.0735129525003226,0.0075,-0.015,0.013828483909725,-0.0223495498937953
"966",966,0.03,-0.06,0.00205753786542819,-0.0109433409061343,0.0075,-0.015,0.00916115303929882,-0.0162692018222382
"967",967,0.03,-0.06,0.0175113836985331,-0.0408174390115537,0.0075,-0.015,-0.00167496525229784,0.00199509595441382
"968",968,0.03,-0.06,0.0427596240459513,-0.0882500073260085,0.0075,-0.015,0.00255718333822251,0.00866941465008943
"969",969,0.03,-0.06,0.0222637549067921,-0.0468510792137301,0.0075,-0.015,0.00211805448771654,-0.0113237742669641
"970",970,0.03,-0.06,0.0355291968737901,-0.0673880754365625,0.0075,-0.015,0.00981211252038349,-0.0175310020943145
"971",971,0.03,-0.06,0.0315839085740932,-0.0654896936987686,0.0075,-0.015,0.00332498641115103,-0.00193944516252603
"972",972,0.03,-0.06,0.0262972687583905,-0.0554807106562125,0.0075,-0.015,-0.00032460076543587,0.00114877166610367
"973",973,0.03,-0.06,0.0292069950553047,-0.0578335966738922,0.0075,-0.015,0.0161120578021578,-0.0287252649942587
"974",974,0.03,-0.06,0.0244584541240924,-0.0578835055215329,0.0075,-0.015,0.0139807170322407,-0.0178557818137431
"975",975,0.03,-0.06,0.0186357252852128,-0.0407483025480359,0.0075,-0.015,0.0171984177107391,-0.0314179332034329
"976",976,0.03,-0.06,0.0529617387792478,-0.0880008900769534,0.0075,-0.015,-0.000503012711118668,-0.00463783439613698
"977",977,0.03,-0.06,0.0371592202176472,-0.0571505771831889,0.0075,-0.015,-0.0098731159266323,0.0117330310995997
"978",978,0.03,-0.06,0.0349293225131779,-0.0785405269268869,0.0075,-0.015,0.00555840844899363,-0.00460384118523472
"979",979,0.03,-0.06,0.02671780311091,-0.0593670466401674,0.0075,-0.015,0.0054654897249132,-0.00695700258258362
"980",980,0.03,-0.06,0.0170146383656048,-0.0352225655731907,0.0075,-0.015,0.0127986221380472,-0.0233756680891651
"981",981,0.03,-0.06,0.0339411204126536,-0.0678011653641556,0.0075,-0.015,-0.00667015556910415,0.0038702094669551
"982",982,0.03,-0.06,0.0298005658222587,-0.0565539701800233,0.0075,-0.015,0.0136291421895172,-0.0295586375391224
"983",983,0.03,-0.06,0.0425865888748548,-0.0773981413810663,0.0075,-0.015,0.0106961689583906,-0.0249420734692468
"984",984,0.03,-0.06,0.0496162502437133,-0.093394911369301,0.0075,-0.015,-0.00426488060017144,0.000145786935451605
"985",985,0.03,-0.06,0.023948667146055,-0.0538940244415813,0.0075,-0.015,0.00676167654017237,-0.014097270871955
"986",986,0.03,-0.06,0.0111433974913308,-0.0339581008858346,0.0075,-0.015,0.0215716318695138,-0.0366247092198856
"987",987,0.03,-0.06,0.0290189194875305,-0.0509308512291018,0.0075,-0.015,0.0164849307732544,-0.0365534853710184
"988",988,0.03,-0.06,0.0382383203680976,-0.0739539650278167,0.0075,-0.015,0.0168756088346613,-0.0378994243753201
"989",989,0.03,-0.06,0.0266317856439727,-0.0552900252693733,0.0075,-0.015,-1.45843170203973e-05,-0.00199028048318517
"990",990,0.03,-0.06,0.0394200908638455,-0.0714280117013492,0.0075,-0.015,0.00599169662738531,-0.0213081300758246
"991",991,0.03,-0.06,0.0272600093058867,-0.0540720390370326,0.0075,-0.015,0.0204039941078875,-0.0323047685554701
"992",992,0.03,-0.06,0.0364813312984731,-0.0711655970172679,0.0075,-0.015,0.0110113013084002,-0.0130003424917677
"993",993,0.03,-0.06,0.0266927580690862,-0.0717993426791521,0.0075,-0.015,0.0157265357590837,-0.0259604209868058
"994",994,0.03,-0.06,0.0570693601371793,-0.0971873694455421,0.0075,-0.015,0.0120539545356687,-0.0263317890104358
"995",995,0.03,-0.06,0.0442760396338227,-0.0802370641069714,0.0075,-0.015,-0.00518723806021943,0.00311453214017912
"996",996,0.03,-0.06,0.0436676557739513,-0.0810496627826432,0.0075,-0.015,-0.0199405039355998,0.0263690165673869
"997",997,0.03,-0.06,0.00929250006682117,-0.0257739818995494,0.0075,-0.015,0.0110388272233124,-0.0166948393323855
"998",998,0.03,-0.06,0.0312248980549905,-0.0590377688360642,0.0075,-0.015,0.00941589550860815,-0.00846092433719728
"999",999,0.03,-0.06,0.0466657487184513,-0.0799064810632492,0.0075,-0.015,0.00162319304430287,-0.00908581911956601
"1000",1000,0.03,-0.06,0.041069723395111,-0.0862578133236335,0.0075,-0.015,0.0211373013570067,-0.0355970518718556
