"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"901",901,0.03,-0.06,0.0256690331774081,-0.0548182166010818,0.0075,-0.015,0.0252476567493685,-0.0493875398217419
"902",902,0.03,-0.06,0.023195342804637,-0.041101481111631,0.0075,-0.015,0.000993609585710939,-0.00134801067562281
"903",903,0.03,-0.06,0.0457963017235812,-0.0855005381843741,0.0075,-0.015,-0.00723488835619843,0.0145720252892292
"904",904,0.03,-0.06,0.0518610945584975,-0.0864091943053169,0.0075,-0.015,-0.00678095608838137,-0.00182821326869617
"905",905,0.03,-0.06,0.0150882579148586,-0.0302817038202828,0.0075,-0.015,-0.0024523676099185,0.00654886308048286
"906",906,0.03,-0.06,0.0371239270122375,-0.0683671955758223,0.0075,-0.015,0.00886353879406808,-0.0190565619776798
"907",907,0.03,-0.06,0.013298725533633,-0.0306491805055763,0.0075,-0.015,0.0160260481246811,-0.0264726007989969
"908",908,0.03,-0.06,0.0396154779053942,-0.0807544497402077,0.0075,-0.015,0.0063554424119741,-0.018308156559727
"909",909,0.03,-0.06,0.0215271880190531,-0.0514769477459693,0.0075,-0.015,0.00184453276780969,-0.000178889605323569
"910",910,0.03,-0.06,0.023118161428311,-0.052339379948978,0.0075,-0.015,0.00915146005068089,-0.00833778471985044
"911",911,0.03,-0.06,0.0046770724470057,-0.0312453085991345,0.0075,-0.015,0.0165359219739989,-0.0210681524824826
"912",912,0.03,-0.06,0.0218379173619581,-0.0600367792497766,0.0075,-0.015,0.000389244959414312,0.00380308964163849
"913",913,0.03,-0.06,0.0343010730517695,-0.0679036779020763,0.0075,-0.015,0.0253496840047539,-0.04788932388827
"914",914,0.03,-0.06,0.0345543595511719,-0.070423579666374,0.0075,-0.015,0.0203794553586949,-0.0221933366177031
"915",915,0.03,-0.06,0.0228696015900652,-0.0515209694303095,0.0075,-0.015,0.00143990026893405,-0.00118526867517482
"916",916,0.03,-0.06,0.0364665590332967,-0.0825348980363016,0.0075,-0.015,0.00857109221989013,-0.0127028728095881
"917",917,0.03,-0.06,0.036722695693544,-0.0687208919902324,0.0075,-0.015,-0.00462932495728396,-0.000148417245533523
"918",918,0.03,-0.06,0.0383347009552635,-0.0829001197976141,0.0075,-0.015,0.00741336750279204,-0.0109357855900959
"919",919,0.03,-0.06,0.0201038146218264,-0.0461163301614171,0.0075,-0.015,0.0249938955705286,-0.0397501050644682
"920",920,0.03,-0.06,0.0328552154642733,-0.0647470867950614,0.0075,-0.015,-0.00409752226067307,-0.00619972830586433
"921",921,0.03,-0.06,0.0339389714751793,-0.0640381720248696,0.0075,-0.015,0.0035683780405044,-0.0284852726117058
"922",922,0.03,-0.06,0.0296632214155481,-0.0593867880593096,0.0075,-0.015,0.00812124778236722,-0.0151066627207366
"923",923,0.03,-0.06,0.0186328865500786,-0.0442250604031057,0.0075,-0.015,0.0179407679530297,-0.0311568497616935
"924",924,0.03,-0.06,0.0062474732795803,-0.0229097389621151,0.0075,-0.015,0.0218297313197372,-0.0422435014592774
"925",925,0.03,-0.06,0.0223692816263044,-0.0562828083783087,0.0075,-0.015,-0.00455611146260476,0.00533260645644986
"926",926,0.03,-0.06,0.0286717831885668,-0.067360481645188,0.0075,-0.015,0.0111583240346968,-0.00863519519482474
"927",927,0.03,-0.06,0.0134226859859582,-0.0321680555577118,0.0075,-0.015,0.0314735999385819,-0.0510317098548792
"928",928,0.03,-0.06,0.0314476499598083,-0.0685018803062448,0.0075,-0.015,0.00155861205137226,0.00753631103494023
"929",929,0.03,-0.06,0.0245117546021636,-0.0356603545183196,0.0075,-0.015,-0.00281620437057487,-0.0099224543628553
"930",930,0.03,-0.06,0.0211412852115221,-0.0597755814695368,0.0075,-0.015,0.00353353005495322,-0.00464350442646371
"931",931,0.03,-0.06,0.00491900994228751,-0.0215310735692474,0.0075,-0.015,0.0111655796305587,-0.025342221583391
"932",932,0.03,-0.06,0.0208831666166373,-0.0611723258055056,0.0075,-0.015,-0.00308194348535478,0.00410346645085685
"933",933,0.03,-0.06,0.0393371634481265,-0.0857484427840456,0.0075,-0.015,0.00850329164048011,-0.0134986185605264
"934",934,0.03,-0.06,0.00809166128957568,-0.0258334220737287,0.0075,-0.015,0.00776082638731168,-0.00990013320160436
"935",935,0.03,-0.06,0.0304921290044891,-0.063492919196995,0.0075,-0.015,0.00938380049592059,-0.0126205507879284
"936",936,0.03,-0.06,0.0455799778546473,-0.0788010347346337,0.0075,-0.015,0.00378908550052448,-0.0138969024892603
"937",937,0.03,-0.06,0.0525167037382126,-0.101679263337412,0.0075,-0.015,-0.000589130681818797,-0.00121927310056095
"938",938,0.03,-0.06,0.0150542519635275,-0.0322007982621308,0.0075,-0.015,0.00054567835334732,-0.00509976980354833
"939",939,0.03,-0.06,0.00640036427927809,-0.0353274004667924,0.0075,-0.015,0.00573731501580471,-0.0201285073172831
"940",940,0.03,-0.06,0.0418204312101338,-0.0909118293649979,0.0075,-0.015,-0.0153047100368832,0.0216040958562567
"941",941,0.03,-0.06,0.0177042013757113,-0.0486246580816916,0.0075,-0.015,-0.000550624772076625,0.00147138290192687
"942",942,0.03,-0.06,0.0126485892183892,-0.0383764307452293,0.0075,-0.015,0.00348961098003322,0.00162169293630914
"943",943,0.03,-0.06,0.0162706094022902,-0.0373878552910627,0.0075,-0.015,0.0313008253297002,-0.0424848161005794
"944",944,0.03,-0.06,0.0286183017471967,-0.052444240263136,0.0075,-0.015,0.015890614379476,-0.0305424515563762
"945",945,0.03,-0.06,0.0131334943500179,-0.0438014760288667,0.0075,-0.015,0.0324099320907944,-0.0354003909785891
"946",946,0.03,-0.06,0.0291239203803744,-0.04130162520593,0.0075,-0.015,0.00174107710582418,-0.0139273200824258
"947",947,0.03,-0.06,0.0213408308052816,-0.0436241747582676,0.0075,-0.015,-0.00403044198637345,-0.000312266215097281
"948",948,0.03,-0.06,0.0246881237624264,-0.0534438892248131,0.0075,-0.015,-0.00873473527351767,0.015285613425308
"949",949,0.03,-0.06,0.0333304414310426,-0.0674209220534056,0.0075,-0.015,0.00571124293985062,-0.0056904385738659
"950",950,0.03,-0.06,0.0204057281914189,-0.054717671657203,0.0075,-0.015,0.0103900990597155,-0.0172698667013119
"951",951,0.03,-0.06,0.0115947785329492,-0.0266355819501996,0.0075,-0.015,0.0147838934628111,-0.0316082028546435
"952",952,0.03,-0.06,0.0264120520601328,-0.0380008107797486,0.0075,-0.015,0.00172357500550054,-0.00930739373577715
"953",953,0.03,-0.06,0.0300852302613513,-0.0596375311637323,0.0075,-0.015,0.0144308634366323,-0.0275807434202223
"954",954,0.03,-0.06,0.0311338535875165,-0.0516271006843598,0.0075,-0.015,-0.014092787149098,0.0232094787307839
"955",955,0.03,-0.06,0.030455498009333,-0.0548319807021353,0.0075,-0.015,-0.0185170057865281,0.0240262403030109
"956",956,0.03,-0.06,0.0380471219427822,-0.0647329805116473,0.0075,-0.015,0.0108329865581168,-0.00828669103638045
"957",957,0.03,-0.06,0.0201840345825086,-0.0318720985305161,0.0075,-0.015,0.0141286729723023,-0.0201529833220804
"958",958,0.03,-0.06,0.0692959100415041,-0.117180104652171,0.0075,-0.015,0.000918712476589882,-0.00131743884869069
"959",959,0.03,-0.06,0.0208853134245555,-0.0397821429050907,0.0075,-0.015,0.0170572337549047,-0.0268958624347237
"960",960,0.03,-0.06,0.0332194526583822,-0.0704998614633627,0.0075,-0.015,0.00449074544485057,0.00289837551388251
"961",961,0.03,-0.06,0.0314807408439499,-0.0618140663887353,0.0075,-0.015,0.00614247338364139,0.00153740038014004
"962",962,0.03,-0.06,0.0584854578871603,-0.108809907857052,0.0075,-0.015,0.00385083084022044,-0.00730336276707689
"963",963,0.03,-0.06,0.0332897393655559,-0.059964236402579,0.0075,-0.015,0.00114808051038198,-0.02117134845138
"964",964,0.03,-0.06,0.0169418039861153,-0.0365755291811135,0.0075,-0.015,-0.0146736391864054,0.0271247206758424
"965",965,0.03,-0.06,0.0538852962190744,-0.0985072815670612,0.0075,-0.015,-0.00933948013397007,0.0212583335415474
"966",966,0.03,-0.06,0.0368813822099834,-0.070472810182015,0.0075,-0.015,0.00442319396940307,-0.0129840212989994
"967",967,0.03,-0.06,0.0283386723973247,-0.0606623108554724,0.0075,-0.015,0.000526729410652893,-0.0062107459814708
"968",968,0.03,-0.06,0.0484195548946206,-0.0797879683542001,0.0075,-0.015,0.00840970775671046,-0.0206300229781242
"969",969,0.03,-0.06,0.043629993333949,-0.0856711161374563,0.0075,-0.015,0.0182425113108775,-0.0371954994592984
"970",970,0.03,-0.06,0.0638866840510554,-0.102030954669295,0.0075,-0.015,0.0162828503895086,-0.0298595733094264
"971",971,0.03,-0.06,0.0386602351888426,-0.0792809376787433,0.0075,-0.015,-0.00639581444690489,0.00978492931675915
"972",972,0.03,-0.06,0.0402571956523403,-0.0645097723627511,0.0075,-0.015,-0.00226832605392256,-0.0187099246922881
"973",973,0.03,-0.06,0.00908568403097354,-0.0149018177373732,0.0075,-0.015,0.00639989078763287,-0.00994673630375633
"974",974,0.03,-0.06,0.00961172700451286,-0.0274522317339141,0.0075,-0.015,-0.0121728942221112,0.0185174396758105
"975",975,0.03,-0.06,0.0513695333525253,-0.0877885142733221,0.0075,-0.015,0.0201469752728246,-0.0382988217368365
"976",976,0.03,-0.06,0.0235775577787874,-0.0558260605804232,0.0075,-0.015,-0.00357824457295082,0.00799028834635124
"977",977,0.03,-0.06,0.0270047589218149,-0.043708051737003,0.0075,-0.015,-0.0304497211839069,0.0326257812379399
"978",978,0.03,-0.06,0.0182005658713854,-0.0455994649022281,0.0075,-0.015,0.00877495508181692,-0.0156912617609138
"979",979,0.03,-0.06,0.00627296124866864,-0.0172212976863301,0.0075,-0.015,0.00106862495345496,-0.00623200795841889
"980",980,0.03,-0.06,0.00813262826885618,-0.0240839850818987,0.0075,-0.015,0.00445284693285085,-0.0124139431674297
"981",981,0.03,-0.06,0.0244956903120556,-0.0406887619422512,0.0075,-0.015,0.0349454876755254,-0.0702014188089294
"982",982,0.03,-0.06,0.0396696797066045,-0.0760305116794929,0.0075,-0.015,-0.0083802832264659,-0.00203206632047324
"983",983,0.03,-0.06,0.0336575417961643,-0.0629097175613381,0.0075,-0.015,-0.000965627565051183,-0.00898122980968331
"984",984,0.03,-0.06,0.0188458981994291,-0.0378626306118465,0.0075,-0.015,0.019211269390497,-0.0386694241025587
"985",985,0.03,-0.06,0.0204362002746959,-0.042417118719472,0.0075,-0.015,0.00286017129681568,-0.00553146143472832
"986",986,0.03,-0.06,0.0303226167902055,-0.0578919219333111,0.0075,-0.015,0.017338616528435,-0.0227955621805836
"987",987,0.03,-0.06,0.0308169176306584,-0.0476823419755942,0.0075,-0.015,0.0198116435445961,-0.0367705285591769
"988",988,0.03,-0.06,0.0243351647293325,-0.0385035675480113,0.0075,-0.015,0.0153805703141568,-0.036014950361869
"989",989,0.03,-0.06,0.030892520344221,-0.0655793239204098,0.0075,-0.015,-0.000974647796943617,0.00857740620382072
"990",990,0.03,-0.06,0.0272137281028707,-0.0418510345047402,0.0075,-0.015,0.0101428670934479,-0.027101030941572
"991",991,0.03,-0.06,0.0195155298795688,-0.0396175797320861,0.0075,-0.015,0.0187884239042608,-0.0368225572933301
"992",992,0.03,-0.06,0.0196869596544479,-0.0459119291417433,0.0075,-0.015,0.0114558331764566,-0.0252868441839769
"993",993,0.03,-0.06,0.0390487268929251,-0.074293214746681,0.0075,-0.015,0.00794244585383546,-0.0202923582410809
"994",994,0.03,-0.06,0.0268629115760587,-0.0634620380218651,0.0075,-0.015,0.0223002071464835,-0.0340573332082809
"995",995,0.03,-0.06,0.047696244390445,-0.0822043516666451,0.0075,-0.015,0.00764741556043605,-0.0159899917261051
"996",996,0.03,-0.06,0.0141337135119293,-0.0518375670146457,0.0075,-0.015,-0.00883985765901265,0.0107403110652512
"997",997,0.03,-0.06,0.0206258083730537,-0.0489524042059956,0.0075,-0.015,0.00600243462048579,-0.0115686917171272
"998",998,0.03,-0.06,0.0096727785017301,-0.0316757618328413,0.0075,-0.015,0.00658694952394231,-0.00213196015961365
"999",999,0.03,-0.06,0.0109995500003831,-0.0199647564090792,0.0075,-0.015,0.0157622583236921,-0.0234346477721991
"1000",1000,0.03,-0.06,-0.000423248820665002,-0.022223118602742,0.0075,-0.015,0.010213477085515,-0.0129826250003185
